Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR26,YIL14,0,-0.059637066,0.0,0.0,50159.0,1.0,0.999980092048645,0.0,1.0,0.0,0.999980092048645
YDR26,YGR26,0,-0.059637066,0.0,0.0,50158.0,2.0,0.9999601244926453,0.0,1.0,0.0,0.9999601244926453
YDR26,YGR24,0,-0.059637066,0.0,0.0,50157.0,3.0,0.9999402165412903,0.0,1.0,0.0,0.9999402165412903
YDR26,YBR08,0,-0.059637066,0.0,0.0,50156.0,4.0,0.9999202489852905,0.0,1.0,0.0,0.9999202489852905
YDR26,YHR01,0,-0.059637066,0.0,0.0,50155.0,5.0,0.9999003410339355,0.0,1.0,0.0,0.9999003410339355
YDR26,YOR33,0,-0.059637066,0.0,0.0,50154.0,6.0,0.9998803734779358,0.0,1.0,0.0,0.9998803734779358
YDR26,YPR03,0,-0.059637066,0.0,0.0,50153.0,7.0,0.9998604655265808,0.0,1.0,0.0,0.9998604655265808
YDR26,YBL03,0,-0.059637066,0.0,0.0,50152.0,8.0,0.999840497970581,0.0,1.0,0.0,0.999840497970581
YDR26,YBL08,0,-0.059637066,0.0,0.0,50151.0,9.0,0.9998205900192261,0.0,1.0,0.0,0.9998205900192261
YDR26,YDL14,0,-0.059637066,0.0,0.0,50150.0,10.0,0.9998006224632263,0.0,1.0,0.0,0.9998006224632263
YDR26,YLR06,0,-0.059637066,0.0,0.0,50149.0,11.0,0.9997807145118713,0.0,1.0,0.0,0.9997807145118713
YDR26,YNL07,0,-0.059637066,0.0,0.0,50148.0,12.0,0.9997607469558716,0.0,1.0,0.0,0.9997607469558716
YDR26,YAR01,0,-0.059637066,0.0,0.0,50147.0,13.0,0.9997408390045166,0.0,1.0,0.0,0.9997408390045166
YDR26,YER08,0,-0.059637066,0.0,0.0,50146.0,14.0,0.9997208714485168,0.0,1.0,0.0,0.9997208714485168
YDR26,YPL10,0,-0.059637066,0.0,0.0,50145.0,15.0,0.9997009634971619,0.0,1.0,0.0,0.9997009634971619
YDR26,YJL10,0,-0.059637066,0.0,0.0,50144.0,16.0,0.9996809959411621,0.0,1.0,0.0,0.9996809959411621
YDR26,YGL06,0,-0.059637066,0.0,0.0,50143.0,17.0,0.9996610879898071,0.0,1.0,0.0,0.9996610879898071
YDR26,YOR00,0,-0.059637066,0.0,0.0,50142.0,18.0,0.9996411204338074,0.0,1.0,0.0,0.9996411204338074
YDR26,YOR20,0,-0.059637066,0.0,0.0,50141.0,19.0,0.9996212124824524,0.0,1.0,0.0,0.9996212124824524
YDR26,YKL21,0,-0.059637066,0.0,0.0,50140.0,20.0,0.9996013045310974,0.0,1.0,0.0,0.9996013045310974
YDR26,YGR18,0,-0.059637066,0.0,0.0,50139.0,21.0,0.9995813369750977,0.0,1.0,0.0,0.9995813369750977
YDR26,YMR11,0,-0.059637066,0.0,0.0,50138.0,22.0,0.9995614290237427,0.0,1.0,0.0,0.9995614290237427
YDR26,YLR15,0,-0.059637066,0.0,0.0,50137.0,23.0,0.9995414614677429,0.0,1.0,0.0,0.9995414614677429
YDR26,YLR14,0,-0.059637066,0.0,0.0,50136.0,24.0,0.9995215535163879,0.0,1.0,0.0,0.9995215535163879
YDR26,YOL05,0,-0.059637066,0.0,0.0,50135.0,25.0,0.9995015859603882,0.0,1.0,0.0,0.9995015859603882
YDR26,YJL04,0,-0.059637066,0.0,0.0,50134.0,26.0,0.9994816780090332,0.0,1.0,0.0,0.9994816780090332
