Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR53,YPL24,0,-0.10019593,0.0,0.0,6170.0,1.0,0.9998379349708557,0.0,1.0,0.0,0.9998379349708557
YDR53,YDR34,0,-0.10019593,0.0,0.0,6169.0,2.0,0.9996759295463562,0.0,1.0,0.0,0.9996759295463562
YDR53,YER03,0,-0.10019593,0.0,0.0,6168.0,3.0,0.9995138645172119,0.0,1.0,0.0,0.9995138645172119
YDR53,YDL19,0,-0.10019593,0.0,0.0,6167.0,4.0,0.9993517994880676,0.0,1.0,0.0,0.9993517994880676
YDR53,YML03,0,-0.10019593,0.0,0.0,6166.0,5.0,0.9991897344589233,0.0,1.0,0.0,0.9991897344589233
YDR53,YDR34,0,-0.10019593,0.0,0.0,6165.0,6.0,0.9990277290344238,0.0,1.0,0.0,0.9990277290344238
YDR53,YGL22,0,-0.10019593,0.0,0.0,6164.0,7.0,0.9988656640052795,0.0,1.0,0.0,0.9988656640052795
YDR53,YBR29,0,-0.10019593,0.0,0.0,6163.0,8.0,0.9987035989761353,0.0,1.0,0.0,0.9987035989761353
YDR53,YHR09,0,-0.10019593,0.0,0.0,6162.0,9.0,0.9985415935516357,0.0,1.0,0.0,0.9985415935516357
YDR53,YEL00,0,-0.10019593,0.0,0.0,6161.0,10.0,0.9983795285224915,0.0,1.0,0.0,0.9983795285224915
YDR53,YNL31,0,-0.10019593,0.0,0.0,6160.0,11.0,0.9982174634933472,0.0,1.0,0.0,0.9982174634933472
YDR53,YHR09,0,-0.10019593,0.0,0.0,6159.0,12.0,0.9980553984642029,0.0,1.0,0.0,0.9980553984642029
YDR53,YIL17,0,-0.10019593,0.0,0.0,6158.0,13.0,0.9978933930397034,0.0,1.0,0.0,0.9978933930397034
YDR53,YDL19,0,-0.10019593,0.0,0.0,6157.0,14.0,0.9977313280105591,0.0,1.0,0.0,0.9977313280105591
YDR53,YEL06,0,-0.10019593,0.0,0.0,6156.0,15.0,0.9975692629814148,0.0,1.0,0.0,0.9975692629814148
YDR53,YOL15,0,-0.10019593,0.0,0.0,6155.0,16.0,0.9974071979522705,0.0,1.0,0.0,0.9974071979522705
YDR53,YJL21,0,-0.10019593,0.0,0.0,6154.0,17.0,0.997245192527771,0.0,1.0,0.0,0.997245192527771
YDR53,YDR38,0,-0.10019593,0.0,0.0,6153.0,18.0,0.9970831274986267,0.0,1.0,0.0,0.9970831274986267
YDR53,YFL01,0,-0.10019593,0.0,0.0,6152.0,19.0,0.9969210624694824,0.0,1.0,0.0,0.9969210624694824
YDR53,YDL24,0,-0.10019593,0.0,0.0,6151.0,20.0,0.9967590570449829,0.0,1.0,0.0,0.9967590570449829
YDR53,YIL17,0,-0.10019593,0.0,0.0,6150.0,21.0,0.9965969920158386,0.0,1.0,0.0,0.9965969920158386
YDR53,YJR15,0,-0.10019593,0.0,0.0,6149.0,22.0,0.9964349269866943,0.0,1.0,0.0,0.9964349269866943
YDR53,YBL02,0,-0.10019593,0.0,0.0,6148.0,23.0,0.99627286195755,0.0,1.0,0.0,0.99627286195755
YDR53,YDR34,0,-0.10019593,0.0,0.0,6147.0,24.0,0.9961108565330505,0.0,1.0,0.0,0.9961108565330505
YDR53,YGR28,0,-0.10019593,0.0,0.0,6146.0,25.0,0.9959487915039062,0.0,1.0,0.0,0.9959487915039062
YDR53,YDL13,0,-0.10019593,0.0,0.0,6145.0,26.0,0.995786726474762,0.0,1.0,0.0,0.995786726474762
YDR53,YMR01,0,-0.10019593,0.0,0.0,6144.0,27.0,0.9956247210502625,0.0,1.0,0.0,0.9956247210502625
YDR53,YJL21,0,-0.10019593,0.0,0.0,6143.0,28.0,0.9954626560211182,0.0,1.0,0.0,0.9954626560211182
YDR53,YJR16,0,-0.10019593,0.0,0.0,6142.0,29.0,0.9953005909919739,0.0,1.0,0.0,0.9953005909919739
YDR53,YLR08,0,-0.10019593,0.0,0.0,6141.0,30.0,0.9951385259628296,0.0,1.0,0.0,0.9951385259628296
YDR53,YNR07,0,-0.10019593,0.0,0.0,6140.0,31.0,0.9949765205383301,0.0,1.0,0.0,0.9949765205383301
YDR53,YDL24,0,-0.10019593,0.0,0.0,6139.0,32.0,0.9948144555091858,0.0,1.0,0.0,0.9948144555091858
YDR53,YHR09,0,-0.10019593,0.0,0.0,6138.0,33.0,0.9946523904800415,0.0,1.0,0.0,0.9946523904800415
YPL24,YDR34,0,-0.10019593,0.0,0.0,6137.0,34.0,0.994490385055542,0.0,1.0,0.0,0.994490385055542
YPL24,YER03,0,-0.10019593,0.0,0.0,6136.0,35.0,0.9943283200263977,0.0,1.0,0.0,0.9943283200263977
YPL24,YDL19,0,-0.10019593,0.0,0.0,6135.0,36.0,0.9941662549972534,0.0,1.0,0.0,0.9941662549972534
YPL24,YML03,0,-0.10019593,0.0,0.0,6134.0,37.0,0.9940041899681091,0.0,1.0,0.0,0.9940041899681091
YPL24,YDR34,0,-0.10019593,0.0,0.0,6133.0,38.0,0.9938421845436096,0.0,1.0,0.0,0.9938421845436096
YPL24,YGL22,0,-0.10019593,0.0,0.0,6132.0,39.0,0.9936801195144653,0.0,1.0,0.0,0.9936801195144653
YPL24,YBR29,0,-0.10019593,0.0,0.0,6131.0,40.0,0.993518054485321,0.0,1.0,0.0,0.993518054485321
YPL24,YHR09,0,-0.10019593,0.0,0.0,6130.0,41.0,0.9933560490608215,0.0,1.0,0.0,0.9933560490608215
YPL24,YEL00,0,-0.10019593,0.0,0.0,6129.0,42.0,0.9931939840316772,0.0,1.0,0.0,0.9931939840316772
YPL24,YNL31,0,-0.10019593,0.0,0.0,6128.0,43.0,0.993031919002533,0.0,1.0,0.0,0.993031919002533
YPL24,YHR09,0,-0.10019593,0.0,0.0,6127.0,44.0,0.9928698539733887,0.0,1.0,0.0,0.9928698539733887
