Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDR31,YPL08,0,-0.14706156,0.0,0.0,11890.0,1.0,0.9999158978462219,0.0,1.0,0.0,0.9999158978462219
YDR31,YNL06,0,-0.14706156,0.0,0.0,11889.0,2.0,0.9998317956924438,0.0,1.0,0.0,0.9998317956924438
YDR31,YHR06,0,-0.14706156,0.0,0.0,11888.0,3.0,0.9997476935386658,0.0,1.0,0.0,0.9997476935386658
YDR31,YJR12,0,-0.14706156,0.0,0.0,11887.0,4.0,0.9996635913848877,0.0,1.0,0.0,0.9996635913848877
YDR31,YOR04,0,-0.14706156,0.0,0.0,11886.0,5.0,0.9995794892311096,0.0,1.0,0.0,0.9995794892311096
YDR31,YHR14,0,-0.14706156,0.0,0.0,11885.0,6.0,0.9994953870773315,0.0,1.0,0.0,0.9994953870773315
YDR31,YPR10,0,-0.14706156,0.0,0.0,11884.0,7.0,0.9994113445281982,0.0,1.0,0.0,0.9994113445281982
YDR31,YKR08,0,-0.14706156,0.0,0.0,11883.0,8.0,0.9993272423744202,0.0,1.0,0.0,0.9993272423744202
YDR31,YKL00,0,-0.14706156,0.0,0.0,11882.0,9.0,0.9992431402206421,0.0,1.0,0.0,0.9992431402206421
YDR31,YJR11,0,-0.14706156,0.0,0.0,11881.0,10.0,0.999159038066864,0.0,1.0,0.0,0.999159038066864
YDR31,YIL09,0,-0.14706156,0.0,0.0,11880.0,11.0,0.9990749359130859,0.0,1.0,0.0,0.9990749359130859
YDR31,YDL21,0,-0.14706156,0.0,0.0,11879.0,12.0,0.9989908337593079,0.0,1.0,0.0,0.9989908337593079
YDR31,YNL07,0,-0.14706156,0.0,0.0,11878.0,13.0,0.9989067316055298,0.0,1.0,0.0,0.9989067316055298
YDR31,YML01,0,-0.14706156,0.0,0.0,11877.0,14.0,0.9988226294517517,0.0,1.0,0.0,0.9988226294517517
YDR31,YPL14,0,-0.14706156,0.0,0.0,11876.0,15.0,0.9987385272979736,0.0,1.0,0.0,0.9987385272979736
YDR31,YBR18,0,-0.14706156,0.0,0.0,11875.0,16.0,0.9986544251441956,0.0,1.0,0.0,0.9986544251441956
YDR31,YGR15,0,-0.14706156,0.0,0.0,11874.0,17.0,0.9985703229904175,0.0,1.0,0.0,0.9985703229904175
