Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR23,YGL09,0,-0.1362824,0.0,0.0,604.0,1.0,0.9983471035957336,0.0,1.0,0.0,0.9983471035957336
YMR23,YPR01,0,-0.1362824,0.0,0.0,603.0,2.0,0.9966942071914673,0.0,1.0,0.0,0.9966942071914673
YMR23,YNL20,0,-0.1362824,0.0,0.0,602.0,3.0,0.9950413107872009,0.0,1.0,0.0,0.9950413107872009
YMR23,YDL22,0,-0.1362824,0.0,0.0,601.0,4.0,0.9933884143829346,0.0,1.0,0.0,0.9933884143829346
YMR23,YOR18,0,-0.1362824,0.0,0.0,600.0,5.0,0.9917355179786682,0.0,1.0,0.0,0.9917355179786682
YMR23,YDR09,0,-0.1362824,0.0,0.0,599.0,6.0,0.9900826215744019,0.0,1.0,0.0,0.9900826215744019
YMR23,YGR28,0,-0.1362824,0.0,0.0,598.0,7.0,0.9884297251701355,0.0,1.0,0.0,0.9884297251701355
YMR23,YPL09,0,-0.1362824,0.0,0.0,597.0,8.0,0.9867768883705139,0.0,1.0,0.0,0.9867768883705139
YMR23,YGL09,0,-0.1362824,0.0,0.0,596.0,9.0,0.9851239919662476,0.0,1.0,0.0,0.9851239919662476
YMR23,YLR29,0,-0.1362824,0.0,0.0,595.0,10.0,0.9834710955619812,0.0,1.0,0.0,0.9834710955619812
YGL09,YPR01,0,-0.1362824,0.0,0.0,594.0,11.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YGL09,YNL20,0,-0.1362824,0.0,0.0,593.0,12.0,0.9801653027534485,0.0,1.0,0.0,0.9801653027534485
YGL09,YDL22,0,-0.1362824,0.0,0.0,592.0,13.0,0.9785124063491821,0.0,1.0,0.0,0.9785124063491821
YGL09,YOR18,0,-0.1362824,0.0,0.0,591.0,14.0,0.9768595099449158,0.0,1.0,0.0,0.9768595099449158
YGL09,YDR09,0,-0.1362824,0.0,0.0,590.0,15.0,0.9752066135406494,0.0,1.0,0.0,0.9752066135406494
YGL09,YGR28,0,-0.1362824,0.0,0.0,589.0,16.0,0.9735537171363831,0.0,1.0,0.0,0.9735537171363831
YGL09,YPL09,0,-0.1362824,0.0,0.0,588.0,17.0,0.9719008207321167,0.0,1.0,0.0,0.9719008207321167
YGL09,YGL09,0,-0.1362824,0.0,0.0,587.0,18.0,0.9702479243278503,0.0,1.0,0.0,0.9702479243278503
YGL09,YLR29,0,-0.1362824,0.0,0.0,586.0,19.0,0.968595027923584,0.0,1.0,0.0,0.968595027923584
YPR01,YNL20,0,-0.1362824,0.0,0.0,585.0,20.0,0.9669421315193176,0.0,1.0,0.0,0.9669421315193176
YPR01,YDL22,0,-0.1362824,0.0,0.0,584.0,21.0,0.9652892351150513,0.0,1.0,0.0,0.9652892351150513
YPR01,YOR18,0,-0.1362824,0.0,0.0,583.0,22.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YPR01,YDR09,0,-0.1362824,0.0,0.0,582.0,23.0,0.9619834423065186,0.0,1.0,0.0,0.9619834423065186
YPR01,YGR28,0,-0.1362824,0.0,0.0,581.0,24.0,0.960330605506897,0.0,1.0,0.0,0.960330605506897
YPR01,YPL09,0,-0.1362824,0.0,0.0,580.0,25.0,0.9586777091026306,0.0,1.0,0.0,0.9586777091026306
YPR01,YGL09,0,-0.1362824,0.0,0.0,579.0,26.0,0.9570248126983643,0.0,1.0,0.0,0.9570248126983643
YPR01,YLR29,0,-0.1362824,0.0,0.0,578.0,27.0,0.9553719162940979,0.0,1.0,0.0,0.9553719162940979
YNL20,YDL22,0,-0.1362824,0.0,0.0,577.0,28.0,0.9537190198898315,0.0,1.0,0.0,0.9537190198898315
YNL20,YOR18,0,-0.1362824,0.0,0.0,576.0,29.0,0.9520661234855652,0.0,1.0,0.0,0.9520661234855652
YNL20,YDR09,0,-0.1362824,0.0,0.0,575.0,30.0,0.9504132270812988,0.0,1.0,0.0,0.9504132270812988
YNL20,YGR28,0,-0.1362824,0.0,0.0,574.0,31.0,0.9487603306770325,0.0,1.0,0.0,0.9487603306770325
YNL20,YPL09,0,-0.1362824,0.0,0.0,573.0,32.0,0.9471074342727661,0.0,1.0,0.0,0.9471074342727661
YNL20,YGL09,0,-0.1362824,0.0,0.0,572.0,33.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YNL20,YLR29,0,-0.1362824,0.0,0.0,571.0,34.0,0.9438016414642334,0.0,1.0,0.0,0.9438016414642334
YDL22,YOR18,0,-0.1362824,0.0,0.0,570.0,35.0,0.942148745059967,0.0,1.0,0.0,0.942148745059967
YDL22,YDR09,0,-0.1362824,0.0,0.0,569.0,36.0,0.9404958486557007,0.0,1.0,0.0,0.9404958486557007
YDL22,YGR28,0,-0.1362824,0.0,0.0,568.0,37.0,0.9388429522514343,0.0,1.0,0.0,0.9388429522514343
YDL22,YPL09,0,-0.1362824,0.0,0.0,567.0,38.0,0.937190055847168,0.0,1.0,0.0,0.937190055847168
YDL22,YGL09,0,-0.1362824,0.0,0.0,566.0,39.0,0.9355372190475464,0.0,1.0,0.0,0.9355372190475464
YDL22,YLR29,0,-0.1362824,0.0,0.0,565.0,40.0,0.93388432264328,0.0,1.0,0.0,0.93388432264328
YOR18,YDR09,0,-0.1362824,0.0,0.0,564.0,41.0,0.9322314262390137,0.0,1.0,0.0,0.9322314262390137
YOR18,YGR28,0,-0.1362824,0.0,0.0,563.0,42.0,0.9305785298347473,0.0,1.0,0.0,0.9305785298347473
YOR18,YPL09,0,-0.1362824,0.0,0.0,562.0,43.0,0.928925633430481,0.0,1.0,0.0,0.928925633430481
YOR18,YGL09,0,-0.1362824,0.0,0.0,561.0,44.0,0.9272727370262146,0.0,1.0,0.0,0.9272727370262146
YOR18,YLR29,0,-0.1362824,0.0,0.0,560.0,45.0,0.9256198406219482,0.0,1.0,0.0,0.9256198406219482
YDR09,YGR28,0,-0.1362824,0.0,0.0,559.0,46.0,0.9239669442176819,0.0,1.0,0.0,0.9239669442176819
YDR09,YPL09,0,-0.1362824,0.0,0.0,558.0,47.0,0.9223140478134155,0.0,1.0,0.0,0.9223140478134155
YDR09,YGL09,0,-0.1362824,0.0,0.0,557.0,48.0,0.9206611514091492,0.0,1.0,0.0,0.9206611514091492
YDR09,YLR29,0,-0.1362824,0.0,0.0,556.0,49.0,0.9190082550048828,0.0,1.0,0.0,0.9190082550048828
YGR28,YPL09,0,-0.1362824,0.0,0.0,555.0,50.0,0.9173553586006165,0.0,1.0,0.0,0.9173553586006165
YGR28,YGL09,0,-0.1362824,0.0,0.0,554.0,51.0,0.9157024621963501,0.0,1.0,0.0,0.9157024621963501
YGR28,YLR29,0,-0.1362824,0.0,0.0,553.0,52.0,0.9140495657920837,0.0,1.0,0.0,0.9140495657920837
YPL09,YGL09,0,-0.1362824,0.0,0.0,552.0,53.0,0.9123966693878174,0.0,1.0,0.0,0.9123966693878174
YPL09,YLR29,0,-0.1362824,0.0,0.0,551.0,54.0,0.910743772983551,0.0,1.0,0.0,0.910743772983551
YGL09,YLR29,0,-0.1362824,0.0,0.0,550.0,55.0,0.9090909361839294,0.0,1.0,0.0,0.9090909361839294
YLR41,YKR03,0,-0.1362824,0.0,0.0,549.0,56.0,0.9074380397796631,0.0,1.0,0.0,0.9074380397796631
YKL00,YCR10,0,-0.1362824,0.0,0.0,548.0,57.0,0.9057851433753967,0.0,1.0,0.0,0.9057851433753967
YGL20,YER00,0,-0.1362824,0.0,0.0,547.0,58.0,0.9041322469711304,0.0,1.0,0.0,0.9041322469711304
YGL19,YJL21,0,-0.1362824,0.0,0.0,546.0,59.0,0.902479350566864,0.0,1.0,0.0,0.902479350566864
YHL00,YOL13,0,-0.1362824,0.0,0.0,545.0,60.0,0.9008264541625977,0.0,1.0,0.0,0.9008264541625977
YIL11,YDR06,0,-0.1362824,0.0,0.0,544.0,61.0,0.8991735577583313,0.0,1.0,0.0,0.8991735577583313
YEL00,YBR22,0,-0.1362824,0.0,0.0,543.0,62.0,0.8975206613540649,0.0,1.0,0.0,0.8975206613540649
YLR21,YPR16,0,-0.1362824,0.0,0.0,542.0,63.0,0.8958677649497986,0.0,1.0,0.0,0.8958677649497986
YDR19,YML01,0,-0.1362824,0.0,0.0,541.0,64.0,0.8942148685455322,0.0,1.0,0.0,0.8942148685455322
YBR16,YDL18,0,-0.1362824,0.0,0.0,540.0,65.0,0.8925619721412659,0.0,1.0,0.0,0.8925619721412659
YOR00,YJL15,0,-0.1362824,0.0,0.0,539.0,66.0,0.8909090757369995,0.0,1.0,0.0,0.8909090757369995
YKL00,YEL05,0,-0.1362824,0.0,0.0,538.0,67.0,0.8892561793327332,0.0,1.0,0.0,0.8892561793327332
YOR04,YMR30,0,-0.1362824,0.0,0.0,537.0,68.0,0.8876032829284668,0.0,1.0,0.0,0.8876032829284668
YOR04,YML04,0,-0.1362824,0.0,0.0,536.0,69.0,0.8859503865242004,0.0,1.0,0.0,0.8859503865242004
YMR07,YLR08,0,-0.1362824,0.0,0.0,535.0,70.0,0.8842975497245789,0.0,1.0,0.0,0.8842975497245789
YLR00,YMR30,0,-0.1362824,0.0,0.0,534.0,71.0,0.8826446533203125,0.0,1.0,0.0,0.8826446533203125
YOR37,YKR08,0,-0.1362824,0.0,0.0,533.0,72.0,0.8809917569160461,0.0,1.0,0.0,0.8809917569160461
YDL10,YDR01,0,-0.1362824,0.0,0.0,532.0,73.0,0.8793388605117798,0.0,1.0,0.0,0.8793388605117798
YPR18,YLR34,0,-0.1362824,0.0,0.0,531.0,74.0,0.8776859641075134,0.0,1.0,0.0,0.8776859641075134
YGR10,YGL20,0,-0.1362824,0.0,0.0,530.0,75.0,0.8760330677032471,0.0,1.0,0.0,0.8760330677032471
YLR20,YMR28,0,-0.1362824,0.0,0.0,529.0,76.0,0.8743801712989807,0.0,1.0,0.0,0.8743801712989807
YJL21,YLR05,0,-0.1362824,0.0,0.0,528.0,77.0,0.8727272748947144,0.0,1.0,0.0,0.8727272748947144
YIL10,YMR29,0,-0.1362824,0.0,0.0,527.0,78.0,0.871074378490448,0.0,1.0,0.0,0.871074378490448
YOR30,YIL04,0,-0.1362824,0.0,0.0,526.0,79.0,0.8694214820861816,0.0,1.0,0.0,0.8694214820861816
YPR04,YHR13,0,-0.1362824,0.0,0.0,525.0,80.0,0.8677685856819153,0.0,1.0,0.0,0.8677685856819153
YFL05,YNL18,0,-0.1362824,0.0,0.0,524.0,81.0,0.8661156892776489,0.0,1.0,0.0,0.8661156892776489
YDL21,YLR07,0,-0.1362824,0.0,0.0,523.0,82.0,0.8644627928733826,0.0,1.0,0.0,0.8644627928733826
YBR24,YDR28,0,-0.1362824,0.0,0.0,522.0,83.0,0.8628098964691162,0.0,1.0,0.0,0.8628098964691162
YKL04,YIL08,0,-0.1362824,0.0,0.0,521.0,84.0,0.8611570000648499,0.0,1.0,0.0,0.8611570000648499
YEL02,YCR02,0,-0.1362824,0.0,0.0,520.0,85.0,0.8595041036605835,0.0,1.0,0.0,0.8595041036605835
YLR11,YLR39,0,-0.1362824,0.0,0.0,519.0,86.0,0.8578512668609619,0.0,1.0,0.0,0.8578512668609619
