Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR24,YHR09,0,0.11698699,0.0,0.0,108569.0,1.0,0.9999907612800598,0.0,1.0,0.0,0.9999907612800598
YBR24,YDR22,0,0.11698699,0.0,0.0,108568.0,2.0,0.9999815821647644,0.0,1.0,0.0,0.9999815821647644
YBR24,YMR07,0,0.11698699,0.0,0.0,108567.0,3.0,0.9999723434448242,0.0,1.0,0.0,0.9999723434448242
YBR24,YBL00,0,0.11698699,0.0,0.0,108566.0,4.0,0.9999631643295288,0.0,1.0,0.0,0.9999631643295288
YBR24,YPR06,0,0.11698699,0.0,0.0,108565.0,5.0,0.9999539256095886,0.0,1.0,0.0,0.9999539256095886
YBR24,YDR11,0,0.11698699,0.0,0.0,108564.0,6.0,0.9999447464942932,0.0,1.0,0.0,0.9999447464942932
YBR24,YFR03,0,0.11698699,0.0,0.0,108563.0,7.0,0.999935507774353,0.0,1.0,0.0,0.999935507774353
YBR24,YBL00,0,0.11698699,0.0,0.0,108562.0,8.0,0.9999263286590576,0.0,1.0,0.0,0.9999263286590576
YBR24,YDR20,0,0.11698699,0.0,0.0,108561.0,9.0,0.9999170899391174,0.0,1.0,0.0,0.9999170899391174
YBR24,YLL02,0,0.11698699,0.0,0.0,108560.0,10.0,0.999907910823822,0.0,1.0,0.0,0.999907910823822
YBR24,YDR22,0,0.11698699,0.0,0.0,108559.0,11.0,0.9998986721038818,0.0,1.0,0.0,0.9998986721038818
YBR24,YBL08,0,0.11698699,0.0,0.0,108558.0,12.0,0.9998894929885864,0.0,1.0,0.0,0.9998894929885864
YBR24,YKL18,0,0.11698699,0.0,0.0,108557.0,13.0,0.9998802542686462,0.0,1.0,0.0,0.9998802542686462
YBR24,YDL07,0,0.11698699,0.0,0.0,108556.0,14.0,0.9998710751533508,0.0,1.0,0.0,0.9998710751533508
YBR24,YPR03,0,0.11698699,0.0,0.0,108555.0,15.0,0.9998618364334106,0.0,1.0,0.0,0.9998618364334106
YBR24,YOR19,0,0.11698699,0.0,0.0,108554.0,16.0,0.9998526573181152,0.0,1.0,0.0,0.9998526573181152
YBR24,YGR06,0,0.11698699,0.0,0.0,108553.0,17.0,0.999843418598175,0.0,1.0,0.0,0.999843418598175
YBR24,YNL33,0,0.11698699,0.0,0.0,108552.0,18.0,0.9998341798782349,0.0,1.0,0.0,0.9998341798782349
YBR24,YBL05,0,0.11698699,0.0,0.0,108551.0,19.0,0.9998250007629395,0.0,1.0,0.0,0.9998250007629395
YBR24,YJR13,0,0.11698699,0.0,0.0,108550.0,20.0,0.9998157620429993,0.0,1.0,0.0,0.9998157620429993
YBR24,YDR48,0,0.11698699,0.0,0.0,108549.0,21.0,0.9998065829277039,0.0,1.0,0.0,0.9998065829277039
YBR24,YDR30,0,0.11698699,0.0,0.0,108548.0,22.0,0.9997973442077637,0.0,1.0,0.0,0.9997973442077637
YBR24,YGR00,0,0.11698699,0.0,0.0,108547.0,23.0,0.9997881650924683,0.0,1.0,0.0,0.9997881650924683
YBR24,YNL13,0,0.11698699,0.0,0.0,108546.0,24.0,0.9997789263725281,0.0,1.0,0.0,0.9997789263725281
YBR24,YJR08,0,0.11698699,0.0,0.0,108545.0,25.0,0.9997697472572327,0.0,1.0,0.0,0.9997697472572327
YBR24,YGR11,0,0.11698699,0.0,0.0,108544.0,26.0,0.9997605085372925,0.0,1.0,0.0,0.9997605085372925
YBR24,YPR02,0,0.11698699,0.0,0.0,108543.0,27.0,0.9997513294219971,0.0,1.0,0.0,0.9997513294219971
YBR24,YDR19,0,0.11698699,0.0,0.0,108542.0,28.0,0.9997420907020569,0.0,1.0,0.0,0.9997420907020569
YBR24,YDR33,0,0.11698699,0.0,0.0,108541.0,29.0,0.9997329115867615,0.0,1.0,0.0,0.9997329115867615
YBR24,YGL13,0,0.11698699,0.0,0.0,108540.0,30.0,0.9997236728668213,0.0,1.0,0.0,0.9997236728668213
YBR24,YMR10,0,0.11698699,0.0,0.0,108539.0,31.0,0.9997144937515259,0.0,1.0,0.0,0.9997144937515259
YBR24,YMR23,0,0.11698699,0.0,0.0,108538.0,32.0,0.9997052550315857,0.0,1.0,0.0,0.9997052550315857
YBR24,YBR19,0,0.11698699,0.0,0.0,108537.0,33.0,0.9996960759162903,0.0,1.0,0.0,0.9996960759162903
YBR24,YMR02,0,0.11698699,0.0,0.0,108536.0,34.0,0.9996868371963501,0.0,1.0,0.0,0.9996868371963501
YBR24,YOR30,0,0.11698699,0.0,0.0,108535.0,35.0,0.9996775984764099,0.0,1.0,0.0,0.9996775984764099
YBR24,YPR08,0,0.11698699,0.0,0.0,108534.0,36.0,0.9996684193611145,0.0,1.0,0.0,0.9996684193611145
YBR24,YPL25,0,0.11698699,0.0,0.0,108533.0,37.0,0.9996591806411743,0.0,1.0,0.0,0.9996591806411743
YBR24,YPL04,0,0.11698699,0.0,0.0,108532.0,38.0,0.9996500015258789,0.0,1.0,0.0,0.9996500015258789
YBR24,YPL18,0,0.11698699,0.0,0.0,108531.0,39.0,0.9996407628059387,0.0,1.0,0.0,0.9996407628059387
