Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR242C,YNL225C,0,0.41190416,0.0,0.0,0.01666666753590107
YER119C,YBR008C,0,0.37003958,0.0,0.0,0.03333333507180214
YPL246C,YJR019C,0,0.319004,0.0,0.0,0.05000000074505806
YMR216C,YBR201W,0,0.28434783,0.0,0.0,0.06666667014360428
YML062C,YHR196W,0,0.24894768,0.0,0.0,0.0833333358168602
YGL099W,YLR022C,1,0.2330388,0.1666666716337204,0.1666666716337204,0.0833333358168602
YNR054C,YML131W,0,0.21900147,0.1428571492433548,0.1666666716337204,0.10000000149011612
YGR195W,YPL003W,0,0.21617714,0.125,0.1666666716337204,0.11666666716337204
YCL026C-A,YDR409W,0,0.19461468,0.1111111119389534,0.1666666716337204,0.13333334028720856
YHR112C,YBR210W,0,0.14514753,0.10000000149011612,0.1666666716337204,0.15000000596046448
YMR277W,YDR538W,0,0.1435129,0.09090909361839294,0.1666666716337204,0.1666666716337204
YBL097W,YER075C,0,0.1319782,0.0833333358168602,0.1666666716337204,0.18333333730697632
YGL017W,YGL245W,0,0.12525971,0.07692307978868484,0.1666666716337204,0.20000000298023224
YDR216W,YCR017C,0,0.10955767,0.0714285746216774,0.1666666716337204,0.21666666865348816
YBR171W,YKL167C,0,0.10208115,0.06666667014360428,0.1666666716337204,0.23333333432674408
YOR056C,YBR221C,0,0.09037553,0.0625,0.1666666716337204,0.25
YKL086W,YGL160W,0,0.090052456,0.05882352963089943,0.1666666716337204,0.2666666805744171
YDL155W,YGL022W,0,0.088312805,0.0555555559694767,0.1666666716337204,0.28333333134651184
YKL049C,YMR119W,0,0.0863981,0.05263157933950424,0.1666666716337204,0.30000001192092896
YOL008W,YGR023W,0,0.08568816,0.05000000074505806,0.1666666716337204,0.3166666626930237
YGL099W,YGL097W,1,0.08063475,0.095238097012043,0.3333333432674408,0.3166666626930237
YKR067W,YJL184W,0,0.07451993,0.09090909361839294,0.3333333432674408,0.3333333432674408
YGR038C-A,YAL061W,0,0.07451151,0.08695652335882187,0.3333333432674408,0.3499999940395355
YDR162C,YPR056W,0,0.058410034,0.0833333358168602,0.3333333432674408,0.36666667461395264
YDR210W-A,YOR198C,0,0.046176262,0.07999999821186066,0.3333333432674408,0.38333332538604736
YML019W,YOL137W,0,0.03994219,0.07692307978868484,0.3333333432674408,0.4000000059604645
YPL164C,YML126C,0,0.025305226,0.07407407462596893,0.3333333432674408,0.4166666567325592
YPL118W,YDL147W,0,0.015495315,0.0714285746216774,0.3333333432674408,0.4333333373069763
YHR104W,YOR007C,0,0.013282716,0.06896551698446274,0.3333333432674408,0.44999998807907104
YLR155C,YBR227C,0,0.008598905,0.06666667014360428,0.3333333432674408,0.46666666865348816
YCL062W,YKL220C,0,0.0069417134,0.06451612710952759,0.3333333432674408,0.4833333194255829
YCR070W,YPL181W,0,0.006582804,0.0625,0.3333333432674408,0.5
YMR014W,YDR210W,0,0.00041872263,0.06060606241226196,0.3333333432674408,0.5166666507720947
YGL097W,YLR022C,1,-0.012221888,0.0882352963089943,0.5,0.5166666507720947
YDR349C,YOR122C,0,-0.01715022,0.08571428805589676,0.5,0.5333333611488342
YGL002W,YDR394W,0,-0.025361013,0.0833333358168602,0.5,0.550000011920929
YDR034C-D,YPL005W,0,-0.030403975,0.0810810774564743,0.5,0.5666666626930237
YLR095C,YLL042C,0,-0.036246084,0.07894736528396606,0.5,0.5833333134651184
YBR126C,YIL091C,0,-0.04239942,0.07692307978868484,0.5,0.6000000238418579
YDR202C,YGL131C,0,-0.046476863,0.07500000298023224,0.5,0.6166666746139526
YER183C,YDL236W,0,-0.052919723,0.0731707289814949,0.5,0.6333333253860474
YDR348C,YNL152W,0,-0.077975824,0.0714285746216774,0.5,0.6499999761581421
YGR028W,YHR083W,0,-0.08811908,0.06976744532585144,0.5,0.6666666865348816
YNL315C,YDR099W,0,-0.088986345,0.06818182021379471,0.5,0.6833333373069763
YKL018W,YPL069C,0,-0.101513766,0.06666667014360428,0.5,0.699999988079071
YJR067C,YOL001W,0,-0.102781996,0.06521739065647125,0.5,0.7166666388511658
YBR167C,YDR001C,0,-0.106263235,0.06382978707551956,0.5,0.7333333492279053
YDR119W,YLR035C,0,-0.11184931,0.0625,0.5,0.75
