Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR138W,YLR178C,0,0.52805275,0.0,0.0,9.999999747378752e-05
YJL116C,YLL036C,0,0.5098518,0.0,0.0,0.00019999999494757503
YMR293C,YJR161C,0,0.45970547,0.0,0.0,0.0003000000142492354
YIL023C,YIR008C,0,0.4530427,0.0,0.0,0.00039999998989515007
YOL110W,YFR042W,0,0.44604844,0.0,0.0,0.0005000000237487257
YCR069W,YOL017W,0,0.44545692,0.0,0.0,0.0006000000284984708
YMR113W,YOR028C,0,0.42667425,0.0,0.0,0.000699999975040555
YOL008W,YNR032W,0,0.42461294,0.0,0.0,0.0007999999797903001
YJL210W,YER004W,0,0.4202041,0.0,0.0,0.0008999999845400453
YGL124C,YDL194W,0,0.41678417,0.0,0.0,0.0010000000474974513
YOR003W,YNL312W,0,0.41178912,0.0,0.0,0.0010999999940395355
YER011W,YOR205C,0,0.41091245,0.0,0.0,0.0012000000569969416
YML038C,YJL122W,0,0.40668505,0.0,0.0,0.0013000000035390258
YHL007C,YGR140W,1,0.4005561,0.0714285746216774,0.0010000000474974513,0.0013000000035390258
YIL131C,YDR180W,1,0.38875592,0.13333334028720856,0.0020000000949949026,0.0013000000035390258
YDL126C,YEL003W,0,0.3876686,0.125,0.0020000000949949026,0.00139999995008111
YKL146W,YPL046C,0,0.38705987,0.11764705926179886,0.0020000000949949026,0.001500000013038516
YNL169C,YPL005W,0,0.38581717,0.1111111119389534,0.0020000000949949026,0.0015999999595806003
YDR394W,YGL065C,0,0.38577282,0.10526315867900848,0.0020000000949949026,0.0017000000225380063
YIL121W,YHR042W,0,0.37640375,0.10000000149011612,0.0020000000949949026,0.0017999999690800905
YPL152W,YBR014C,0,0.37200445,0.095238097012043,0.0020000000949949026,0.0019000000320374966
YBR234C,YBR021W,0,0.371494,0.09090909361839294,0.0020000000949949026,0.0020000000949949026
YGR227W,YBL101C,0,0.36889535,0.08695652335882187,0.0020000000949949026,0.002099999925121665
