GO Term,AUC,Average Precision
GO:0000054,0.5769697115728349,0.15290279609687402
GO:0000278,0.4950579995424063,0.0931504310437224
GO:0000747,0.4377097549101661,0.09110081026901498
GO:0001403,0.5207173886398474,0.11377050888873798
GO:0006260,0.5039579504308618,0.09867363722422422
GO:0006281,0.46372275749273584,0.09147396598779442
GO:0006310,0.47960647084151525,0.09245274612118327
GO:0006325,0.5479909998583395,0.10826983558183366
GO:0006352,0.48522915001496797,0.09670949756852851
GO:0006353,0.5454545454545454,0.14271612600846725
GO:0006360,0.2959455682406898,0.09090909361839294
GO:0006364,0.4640616445682423,0.0927247211432873
GO:0006366,0.47604299979908815,0.09227969878099182
GO:0006383,0.5406144811875291,0.1249043234068938
GO:0006397,0.4981445400137326,0.09488693621784408
GO:0006401,0.5593509058639546,0.12447826934235913
GO:0006413,0.6180426689929196,0.15081338448957962
GO:0006414,0.7472727281803434,0.20572458255020054
GO:0006418,0.4945454591377215,0.1169148214161396
GO:0006457,0.4496184651941847,0.0971649526283057
GO:0006468,0.4334107462449444,0.09219389995842268
GO:0006470,0.526865879906285,0.10922253353878705
GO:0006486,0.41867427812302005,0.09124794583777555
GO:0006629,0.5128701819444224,0.10143830271065235
GO:0006811,0.45064555865070666,0.09196167783087875
GO:0006865,0.5105428210220594,0.09791608475009228
GO:0006869,0.48974187166778127,0.10187428167673072
GO:0006873,0.5332081136109357,0.10504627801734637
GO:0006887,0.4629797982806904,0.09195116498140675
GO:0006897,0.5390592327749569,0.10510675194997672
GO:0006970,0.523036613711156,0.10135315720443473
GO:0006979,0.46031747088239433,0.09929720087226851
GO:0007005,0.5302520476049907,0.1012510191911798
GO:0007010,0.5518035454487386,0.10600679802555929
GO:0007031,0.277777777250969,0.09090909361839294
GO:0007033,0.4055495801227632,0.09136441846688588
GO:0007059,0.501954834207114,0.09552561466494133
GO:0007124,0.4612345787724762,0.0978732943534851
GO:0008033,0.5212198509290428,0.10879408393974428
GO:0008380,0.4988931148947249,0.09665415112381284
GO:0008643,0.7029478561407302,0.16913726854892003
GO:0009408,0.4149495038119229,0.10149584958950679
GO:0009451,0.37639508586646664,0.09090909361839294
GO:0016197,0.5658026560525263,0.1192934848573418
GO:0032196,0.4328743490563492,0.12134939153851727
GO:0042273,0.655378786880156,0.15664204760934367
GO:0042274,0.5696969788634416,0.13262697277647076
GO:0045333,0.4957805766286334,0.09644484774951628
GO:0051321,0.5245760066012778,0.10150447532895111
GO:0051603,0.5553996746163786,0.11335922504572297
GO:0051726,0.49179803576850084,0.09449785863299195
