Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR072W,YGR279C,0,-1.1012719,0.0,0.0,0.00028490027762018144
YBR072W,YHR197W,0,-1.7135485,0.0,0.0,0.0005698005552403629
YBR072W,YDR002W,0,-1.9616662,0.0,0.0,0.0008547008619643748
YER014C-A,YLL041C,0,-2.088544,0.0,0.0,0.0011396011104807258
YPR124W,YML128C,0,-2.1062307,0.0,0.0,0.0014245014172047377
YMR014W,YNL210W,0,-2.121727,0.0,0.0,0.0017094017239287496
YLL018C-A,YHR157W,0,-2.1288226,0.0,0.0,0.0019943020306527615
YBR085W,YHR075C,0,-2.1785083,0.0,0.0,0.0022792022209614515
YIL072W,YBR072W,0,-2.2044342,0.0,0.0,0.0025641026441007853
YNL242W,YBR072W,0,-2.2739716,0.0,0.0,0.0028490028344094753
YNR075W,YGL225W,0,-2.2817345,0.0,0.0,0.0031339030247181654
YLR175W,YNL210W,0,-2.3070273,0.0,0.0,0.003418803447857499
YHR157W,YHR197W,0,-2.3164682,0.0,0.0,0.003703703638166189
YBR072W,YIL080W,0,-2.3857725,0.0,0.0,0.003988604061305523
YPL269W,YGR165W,0,-2.414462,0.0,0.0,0.004273504484444857
YLR377C,YKL038W,0,-2.452973,0.0,0.0,0.004558404441922903
YNR075W,YLR276C,0,-2.4569833,0.0,0.0,0.004843304865062237
YBR072W,YDR394W,0,-2.4639542,0.0,0.0,0.0051282052882015705
YOR182C,YMR117C,0,-2.5169876,0.0,0.0,0.005413105245679617
YFL010W-A,YPR010C,0,-2.5187218,0.0,0.0,0.005698005668818951
YGR157W,YIL160C,0,-2.5548673,0.0,0.0,0.005982906091958284
YML004C,YPR078C,0,-2.566783,0.0,0.0,0.006267806049436331
YDL102W,YER070W,1,-2.5680814,0.043478261679410934,0.0028490028344094753,0.006267806049436331
YDR516C,YOR313C,0,-2.5795774,0.0416666679084301,0.0028490028344094753,0.0065527064725756645
YGL135W,YHR048W,0,-2.5857897,0.03999999910593033,0.0028490028344094753,0.006837606895714998
YPL076W,YOR348C,0,-2.5890422,0.03846153989434242,0.0028490028344094753,0.007122507318854332
YDL170W,YGR094W,0,-2.6049042,0.03703703731298447,0.0028490028344094753,0.007407407276332378
YMR083W,YHR075C,0,-2.6114779,0.0357142873108387,0.0028490028344094753,0.007692307699471712
YBL013W,YPR101W,0,-2.622107,0.03448275849223137,0.0028490028344094753,0.007977208122611046
YGR070W,YGR161C,0,-2.6237063,0.03333333507180214,0.0028490028344094753,0.008262108080089092
YPR119W,YKR046C,0,-2.6254163,0.032258063554763794,0.0028490028344094753,0.008547008968889713
YGL029W,YDR213W,0,-2.6346202,0.03125,0.0028490028344094753,0.00883190892636776
YNL065W,YER014C-A,0,-2.640314,0.03030303120613098,0.0028490028344094753,0.009116808883845806
YGR142W,YHR089C,0,-2.640326,0.029411764815449715,0.0028490028344094753,0.009401709772646427
YOR237W,YOR132W,0,-2.641056,0.02857142873108387,0.0028490028344094753,0.009686609730124474
YNL270C,YDR516C,0,-2.6420639,0.02777777798473835,0.0028490028344094753,0.00997150968760252
YER106W,YOR182C,0,-2.659658,0.027027027681469917,0.0028490028344094753,0.010256410576403141
YIL018W,YLR277C,0,-2.6609294,0.02631578966975212,0.0028490028344094753,0.010541310533881187
YMR138W,YNR075W,0,-2.6757112,0.025641025975346565,0.0028490028344094753,0.010826210491359234
YDR255C,YKL070W,0,-2.676217,0.02500000037252903,0.0028490028344094753,0.011111111380159855
YOR153W,YBR012W-B,0,-2.6805391,0.024390242993831635,0.0028490028344094753,0.011396011337637901
YJR147W,YNL213C,0,-2.6981835,0.02380952425301075,0.0028490028344094753,0.011680911295115948
YMR165C,YLR346C,0,-2.6982903,0.023255813866853714,0.0028490028344094753,0.011965812183916569
YJL003W,YBR284W,0,-2.7041023,0.022727273404598236,0.0028490028344094753,0.012250712141394615
YBR100W,YMR268C,0,-2.7291622,0.02222222276031971,0.0028490028344094753,0.012535612098872662
YKR086W,YBR012W-B,0,-2.7301326,0.021739130839705467,0.0028490028344094753,0.012820512987673283
YJR110W,YER160C,0,-2.7329268,0.021276595070958138,0.0028490028344094753,0.013105412945151329
YNR075W,YBR010W,0,-2.7337203,0.02083333395421505,0.0028490028344094753,0.01339031383395195
YBR100W,YHR197W,0,-2.7376323,0.020408162847161293,0.0028490028344094753,0.013675213791429996
YCR039C,YLR224W,0,-2.7472749,0.019999999552965164,0.0028490028344094753,0.013960113748908043
YHR036W,YBR012W-B,0,-2.7484202,0.019607843831181526,0.0028490028344094753,0.014245014637708664
YER065C,YOR182C,0,-2.752027,0.01923076994717121,0.0028490028344094753,0.01452991459518671
YBR119W,YKL070W,0,-2.7541132,0.01886792480945587,0.0028490028344094753,0.014814814552664757
YKL011C,YNR054C,0,-2.7579238,0.018518518656492233,0.0028490028344094753,0.015099715441465378
YLR119W,YJL113W,0,-2.777574,0.0181818176060915,0.0028490028344094753,0.015384615398943424
YPL051W,YIL155C,0,-2.779506,0.01785714365541935,0.0028490028344094753,0.01566951535642147
YDL223C,YKR086W,0,-2.780374,0.017543859779834747,0.0028490028344094753,0.01595441624522209
YPR070W,YBR012W-B,0,-2.7811599,0.017241379246115685,0.0028490028344094753,0.016239317134022713
YBR145W,YJL021C,0,-2.7822118,0.016949152573943138,0.0028490028344094753,0.016524216160178185
YCR012W,YLR224W,0,-2.7828968,0.01666666753590107,0.0028490028344094753,0.016809117048978806
YCR082W,YLR346C,0,-2.7829833,0.016393441706895828,0.0028490028344094753,0.017094017937779427
YJL021C,YOR123C,0,-2.7838044,0.016129031777381897,0.0028490028344094753,0.0173789169639349
YDR358W,YGL245W,0,-2.7873158,0.01587301678955555,0.0028490028344094753,0.01766381785273552
YDR028C,YDR213W,0,-2.789474,0.015625,0.0028490028344094753,0.01794871874153614
YBL071W-A,YLR313C,0,-2.791333,0.015384615398943424,0.0028490028344094753,0.018233617767691612
YNR075W,YGR267C,0,-2.7919838,0.01515151560306549,0.0028490028344094753,0.018518518656492233
YKL176C,YBR284W,0,-2.7961805,0.014925372786819935,0.0028490028344094753,0.018803419545292854
YNR075W,YKR046C,0,-2.7967203,0.014705882407724857,0.0028490028344094753,0.019088318571448326
YER054C,YAL043C,0,-2.8086536,0.014492753893136978,0.0028490028344094753,0.019373219460248947
YMR238W,YGL210W-A,0,-2.8103566,0.014285714365541935,0.0028490028344094753,0.019658120349049568
YHR169W,YBL005W-B,0,-2.811561,0.014084506779909134,0.0028490028344094753,0.01994301937520504
YFL048C,YDL038C,0,-2.8182876,0.013888888992369175,0.0028490028344094753,0.02022792026400566
YDR523C,YBL005W-B,0,-2.821601,0.013698630034923553,0.0028490028344094753,0.020512821152806282
YJL021C,YOR206W,0,-2.8257866,0.013513513840734959,0.0028490028344094753,0.020797720178961754
YBR085W,YJR147W,0,-2.8268352,0.013333333656191826,0.0028490028344094753,0.021082621067762375
