GO Term,AUC,Average Precision
GO:0000054,0.4708307661696688,0.0987348323647594
GO:0000278,0.4811857271393528,0.09439172833683816
GO:0000747,0.5379575586097922,0.10648533993281716
GO:0000902,0.44010700101560957,0.09099027373099869
GO:0000910,0.47083530350964253,0.09125739448755717
GO:0001403,0.3221637876842879,0.09290177009322427
GO:0003700,0.4961451336120566,0.10024047788732496
GO:0004518,0.6166944492963649,0.1506523647045424
GO:0005085,0.4622537872754037,0.09925347724647234
GO:0006260,0.5029620405511098,0.09851709591305774
GO:0006281,0.4615012730005388,0.09469968843460083
GO:0006310,0.5205846480483338,0.10275933742723388
GO:0006325,0.42650790875868616,0.09142525241456248
GO:0006352,0.3306381848059147,0.09090909361839294
GO:0006353,0.3967996293364407,0.09285592362768465
GO:0006360,0.5108998150189782,0.10684612860250009
GO:0006364,0.4641339932616904,0.09229155203773956
GO:0006366,0.4011008179587926,0.09098349852385847
GO:0006383,0.4329405167478729,0.11104834881244284
GO:0006397,0.42571016219919217,0.09161612949239156
GO:0006401,0.4700082478742418,0.09292073719106711
GO:0006413,0.3673094589848164,0.09178926567893383
GO:0006414,0.05545454573902217,0.09090909361839294
GO:0006418,0.45681303921780547,0.10032224103614881
GO:0006457,0.407250256436369,0.09773386510993036
GO:0006468,0.3263574574312026,0.09330052472812272
GO:0006470,0.3581649850762327,0.09257011632952425
GO:0006486,0.27998924496668304,0.09122732376336773
GO:0006497,0.45807246239881544,0.10278028618164628
GO:0006605,0.40419899988124697,0.09240931640159
GO:0006629,0.5147502727873242,0.09950344969806346
GO:0006766,0.632435155379626,0.14038034706024463
GO:0006811,0.5017356732492875,0.09828892330486308
GO:0006865,0.5176252398430269,0.11260243318168632
GO:0006869,0.6044536272561583,0.13323786371379845
GO:0006873,0.44961092587783924,0.0922136929624472
GO:0006887,0.4184062951818259,0.10172899711613703
GO:0006897,0.4142258413453251,0.09094176012279745
GO:0006970,0.495149457014823,0.09932372595195646
GO:0006979,0.495951449888107,0.10255814700504179
GO:0006997,0.3119396831124976,0.09134205646892601
GO:0007005,0.4086235924884276,0.09099799391257332
GO:0007010,0.41394881817106877,0.09097522770139305
GO:0007031,0.2929292901447325,0.09806112843480977
GO:0007033,0.4317790242121656,0.10130592137575149
GO:0007059,0.5042461553846415,0.09839993828868533
GO:0007114,0.43193631037288194,0.09121471052403217
GO:0007124,0.5359362858349765,0.11067923791446052
GO:0008033,0.4516694719969022,0.09727603960970435
GO:0008135,0.35711495125712445,0.09122464580476776
GO:0008213,0.40929293618960816,0.10102480695103154
GO:0008380,0.45825262629429186,0.09414374711398664
GO:0008643,0.8218923985022745,0.2282193580811674
GO:0009408,0.37373738338549933,0.09149701202457601
GO:0009451,0.5008204578466359,0.10009949367928815
GO:0010324,0.4159628130312162,0.0910073811288065
GO:0015931,0.4228819382250584,0.09175900913951661
GO:0016050,0.34343435096018243,0.10149015779748108
GO:0016197,0.3240853050366195,0.09257549211533382
GO:0016570,0.3594249130242432,0.09101708580522451
GO:0018193,0.6116264755978729,0.1347162112013086
GO:0032196,0.9196464645157032,0.2705744288455356
GO:0032200,0.4829861815446903,0.09278373023461212
GO:0032787,0.5183140483135125,0.10286604469747568
GO:0042221,0.5168045455488504,0.0991003399328752
GO:0042255,0.4016414137825257,0.09090909361839294
GO:0042273,0.3915646281692066,0.09090909361839294
GO:0042274,0.2727272785974271,0.09090909361839294
GO:0042594,0.43434344096617267,0.11221622878854925
GO:0043543,0.4577066414879964,0.09551161741013336
GO:0045333,0.4457573147215457,0.1088207127118015
GO:0048193,0.2912746336621583,0.09108559378758449
GO:0048284,0.470909085734324,0.11366019689223983
GO:0048308,0.43702479266861743,0.11031486559505305
GO:0051049,0.7272727272727273,0.1760494573549791
GO:0051052,0.6766975341750441,0.16908673878119448
GO:0051321,0.4676003082650239,0.0957070727790509
GO:0051603,0.365045090877324,0.09090909361839294
GO:0051726,0.47094455606009616,0.09286650111632073
