GO Term,AUC,Average Precision
GO:0000054,0.44727272967045956,0.10138351937586611
GO:0000278,0.4195040911143032,0.09095041816478426
GO:0000747,0.6167749567664021,0.12730274802434896
GO:0000902,0.4468902728001333,0.09392752978341146
GO:0000910,0.48959450415886757,0.10762115785309277
GO:0001403,0.4476166633945523,0.09579301518760108
GO:0003700,0.6136064796267828,0.1257123800910714
GO:0004518,0.7086836795810519,0.17244582724419585
GO:0005085,0.538692710911932,0.10841845345398611
GO:0006260,0.42674830882264675,0.09377501328755339
GO:0006281,0.442343272652477,0.09096695612641897
GO:0006310,0.5759048095733286,0.12082326180625211
GO:0006325,0.3387174546826758,0.09090909361839294
GO:0006352,0.381984312671553,0.09139637919989499
GO:0006353,0.18181818181818182,0.09917355531995947
GO:0006360,0.42454545734958216,0.09436187161640687
GO:0006364,0.5096390911394053,0.09564257216995413
GO:0006366,0.4674441816146401,0.0911907897618684
GO:0006383,0.41694724877750633,0.09251046669904632
GO:0006397,0.45515886116212756,0.09203529533932188
GO:0006401,0.41975378710282685,0.09452772595439897
GO:0006413,0.31452301402736194,0.09398868056860837
GO:0006414,0.5757575771122267,0.15929986705834215
GO:0006418,0.3918294121370171,0.09146117408468266
GO:0006457,0.4348999285453527,0.09979631940530424
GO:0006468,0.3988208714669401,0.09098539700041285
GO:0006470,0.3217893292667804,0.09169789419803785
GO:0006486,0.4716965655832515,0.09742993331832803
GO:0006497,0.477001420619895,0.09641956137724159
GO:0006605,0.41796845471484334,0.09116469253125516
GO:0006629,0.5388047274863348,0.1030020154145631
GO:0006766,0.4634858800592183,0.09398765162730113
GO:0006811,0.4086280171836307,0.09092808862838625
GO:0006865,0.4688215571182846,0.10828739081067268
GO:0006869,0.5588538514458256,0.11572057408687872
GO:0006873,0.45184945498863155,0.09090909361839294
GO:0006887,0.2659954924228763,0.09211820456360982
GO:0006897,0.3313801325232898,0.09164579265346431
GO:0006970,0.5129495758969455,0.1175384355827378
GO:0006979,0.44190852273647374,0.10281983959536714
GO:0006997,0.528566373117146,0.1210615637956217
GO:0007005,0.48050808098717507,0.09328311036707777
GO:0007010,0.48489218239452353,0.09447436054728248
GO:0007031,0.4842300557640272,0.10658611011292253
GO:0007033,0.3748140878244554,0.09090909361839294
GO:0007059,0.4533646771602189,0.09299752244228092
GO:0007114,0.3791873798978449,0.09341961631807857
GO:0007124,0.4302541053108539,0.09427230483318325
GO:0008033,0.5143784818469317,0.11451307872866655
GO:0008135,0.3256874312082249,0.1035454741519208
GO:0008213,0.4242424323703303,0.10670240155675194
GO:0008380,0.39504546962725806,0.09113169067887344
GO:0008643,0.738540972599929,0.18051321784956287
GO:0009408,0.4722737678814502,0.126900552993729
GO:0009451,0.46101152410285995,0.09836741533134129
GO:0010324,0.3370191067602168,0.09153720729556673
GO:0015931,0.38661798096515915,0.09344991168194411
GO:0016050,0.454545464479562,0.11395156383514404
GO:0016197,0.30424521266893073,0.09090909361839294
GO:0016570,0.3593553403475855,0.09129059892944633
GO:0018193,0.5353535404711058,0.12708954603383035
GO:0032196,0.9178550676667963,0.26539255861254335
GO:0032200,0.5108023631492186,0.10008975193784996
GO:0032787,0.6755576568601958,0.14953823077655373
GO:0042221,0.6041697275101694,0.12997122699699618
GO:0042255,0.46000118146558355,0.09325608865601971
GO:0042273,0.4185032646478662,0.09096985716213357
GO:0042274,0.43434344308845924,0.09483785778284073
GO:0042594,0.5555555574370153,0.12949349697340617
GO:0043543,0.3462626344617053,0.09238038584912495
GO:0045333,0.34877872984747876,0.09090909361839294
GO:0048193,0.2782775454331422,0.09090909361839294
GO:0048284,0.6456400903175662,0.1734195335473849
GO:0048308,0.501473065032953,0.11006505298193055
GO:0051049,0.30303030935200775,0.09650481830943715
GO:0051052,0.30303030935200775,0.09650481830943715
GO:0051321,0.5277999480976493,0.10210786761543658
GO:0051603,0.3561853345562277,0.09090909361839294
GO:0051726,0.42700157974934183,0.09097603067468682
