GO Term,AUC,Average Precision
GO:0000054,0.260101010853594,0.09510555908535466
GO:0000278,0.4838514549695273,0.09237773784520951
GO:0000747,0.4646963088198284,0.0923914816872356
GO:0000902,0.4951566365176325,0.09756005921824412
GO:0000910,0.5241260891381677,0.10154776811182915
GO:0001403,0.5312630446735492,0.13518567739398354
GO:0003700,0.5232223754650668,0.1078121774948258
GO:0004518,0.7907533199102585,0.20905395126878806
GO:0005085,0.23397238199393472,0.09130263586581011
GO:0006260,0.46756535558599127,0.09342426980305792
GO:0006281,0.4743050907225856,0.09609580406140197
GO:0006310,0.5910400687528755,0.11999454057894356
GO:0006325,0.36728918162129015,0.09090909361839294
GO:0006352,0.2347923733632673,0.09257549211533382
GO:0006353,0.3466666728258133,0.09426610645922748
GO:0006360,0.6693153842568699,0.15119022487690956
GO:0006364,0.46291806213458964,0.09275933323394554
GO:0006366,0.4071211817124647,0.09205626996742053
GO:0006383,0.2776747103538606,0.09289408275188306
GO:0006397,0.3641704031207386,0.09095148251485297
GO:0006401,0.38610962158425044,0.09690708608859347
GO:0006413,0.2955948379210601,0.09090909361839294
GO:0006414,0.19636363861235706,0.09256956258958036
GO:0006418,0.26767676933245227,0.09368510284658635
GO:0006457,0.394346668183455,0.09294885520539596
GO:0006468,0.46339236211709,0.0983613279420179
GO:0006470,0.13727272897958756,0.09090909361839294
GO:0006486,0.2568796130452123,0.09093452278550689
GO:0006497,0.5271078203663682,0.11191698950735522
GO:0006605,0.3785082728594901,0.09114078372716904
GO:0006629,0.4807617275483737,0.09164155177568847
GO:0006766,0.6239738128330719,0.13286160502636263
GO:0006811,0.44650681286265836,0.09194962366574795
GO:0006865,0.6432323352405519,0.17088738323161096
GO:0006869,0.2880892265597452,0.09159954481127888
GO:0006873,0.4748938392567573,0.10117631016291065
GO:0006887,0.3033433526590179,0.09178926567893383
GO:0006897,0.31651386153596567,0.09158797002041486
GO:0006970,0.3953030284769325,0.09132310469267946
GO:0006979,0.44771800466946193,0.093257746668089
GO:0006997,0.4097923719126618,0.09291978246259569
GO:0007005,0.39771181536209466,0.09122478485558973
GO:0007010,0.3470485456831732,0.09091735556112095
GO:0007031,0.34794255248258477,0.0912743130160924
GO:0007033,0.42373325533003775,0.09856440603281512
GO:0007059,0.48012737408033135,0.09946514513767613
GO:0007114,0.3838425097364158,0.0911032156962337
GO:0007124,0.48668843926623645,0.1083977752721061
GO:0008033,0.2752525287144112,0.09228650333754944
GO:0008135,0.257050647987397,0.09090909361839294
GO:0008213,0.39636364236022487,0.10231651261900411
GO:0008380,0.3689391546813038,0.0912770023006417
GO:0008643,0.7160493793680963,0.17494013478433845
GO:0009408,0.36242424809571466,0.09541323573300332
GO:0009451,0.472213548263223,0.09479694167535271
GO:0010324,0.3095218110304763,0.09106965724265936
GO:0015931,0.4041886217815201,0.0916996204134096
GO:0016050,0.3450505117123777,0.09603846402782383
GO:0016197,0.35786436593313237,0.09257013576500343
GO:0016570,0.4042109179024026,0.09101846365113853
GO:0018193,0.3413729216274503,0.09130263586581011
GO:0032196,0.911113386328398,0.26408600717524944
GO:0032200,0.47129690894158555,0.09217768234217709
GO:0032787,0.5640439940137405,0.1130038096633494
GO:0042221,0.5041115454150025,0.09544491295719688
GO:0042255,0.3892042089949597,0.09442884105813135
GO:0042273,0.33466540357577756,0.09090909361839294
GO:0042274,0.5151515223763206,0.12596525929190897
GO:0042594,0.4840404127169438,0.09752246433436268
GO:0043543,0.4212162947441264,0.0911597037795654
GO:0045333,0.4854049890409563,0.09794619656873471
GO:0048193,0.27698458817247895,0.09094845112332534
GO:0048284,0.2209090919657187,0.09090909361839294
GO:0048308,0.37577160508042634,0.09242481749617693
GO:0051052,0.5650513390741072,0.11809642318400142
GO:0051321,0.5864627553713585,0.12014419781817952
GO:0051603,0.2448960505332977,0.09090909361839294
GO:0051726,0.4708159513578083,0.09778000543607489
