Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR317W,YNR060W,0,-1.7045211,0.0,0.0,0.0009523809421807528
YER062C,YFL011W,0,-2.028545,0.0,0.0,0.0019047618843615055
YNL233W,YBL075C,0,-2.11932,0.0,0.0,0.0028571428265422583
YLR205C,YGR128C,0,-2.2554653,0.0,0.0,0.003809523768723011
YDL108W,YBL075C,0,-2.2826514,0.0,0.0,0.004761904943734407
YNR056C,YBR126C,0,-2.3272107,0.0,0.0,0.0057142856530845165
YPL043W,YBL075C,0,-2.366159,0.0,0.0,0.006666666828095913
YER062C,YGR166W,0,-2.3953362,0.0,0.0,0.007619047537446022
YCL027W,YHR094C,0,-2.4132028,0.0,0.0,0.008571428246796131
YPL021W,YBR126C,0,-2.5016446,0.0,0.0,0.009523809887468815
YHR096C,YKL178C,0,-2.5191655,0.0,0.0,0.010476190596818924
YOR317W,YLR205C,0,-2.564981,0.0,0.0,0.011428571306169033
YHR061C,YNL030W,0,-2.575575,0.0,0.0,0.012380952015519142
YOR208W,YBL075C,0,-2.6648183,0.0,0.0,0.013333333656191826
YMR250W,YPL124W,0,-2.6789877,0.0,0.0,0.014285714365541935
YMR058W,YGR221C,0,-2.696239,0.0,0.0,0.015238095074892044
YLR449W,YBL075C,0,-2.70558,0.0,0.0,0.016190476715564728
YOR320C,YCR102C,0,-2.764947,0.0,0.0,0.017142856493592262
YML052W,YHR016C,0,-2.8452168,0.0,0.0,0.018095238134264946
YPL006W,YML118W,0,-2.8775973,0.0,0.0,0.01904761977493763
YMR312W,YOR310C,1,-2.8878672,0.0476190485060215,0.009523809887468815,0.01904761977493763
YOL101C,YDR457W,0,-2.8985684,0.04545454680919647,0.009523809887468815,0.019999999552965164
YEL042W,YLR205C,0,-2.909966,0.043478261679410934,0.009523809887468815,0.020952381193637848
YGR166W,YGL171W,0,-2.9137506,0.0416666679084301,0.009523809887468815,0.02190476283431053
YBR092C,YDR451C,0,-2.9149523,0.03999999910593033,0.009523809887468815,0.022857142612338066
YDR457W,YLL017W,0,-2.9256148,0.03846153989434242,0.009523809887468815,0.02380952425301075
YDL022W,YNL046W,0,-2.9314642,0.03703703731298447,0.009523809887468815,0.024761904031038284
YPL177C,YFL011W,0,-2.9344497,0.0357142873108387,0.009523809887468815,0.025714285671710968
YEL060C,YML040W,0,-2.9396641,0.03448275849223137,0.009523809887468815,0.02666666731238365
YAR007C,YJL148W,0,-2.9456587,0.03333333507180214,0.009523809887468815,0.027619047090411186
YJL004C,YAR009C,0,-2.9814277,0.032258063554763794,0.009523809887468815,0.02857142873108387
YOR317W,YJL054W,0,-3.0122375,0.03125,0.009523809887468815,0.029523810371756554
YDR303C,YLR312C-B,0,-3.015272,0.03030303120613098,0.009523809887468815,0.030476190149784088
YKL172W,YNL311C,0,-3.0158846,0.029411764815449715,0.009523809887468815,0.03142857179045677
YLR411W,YBL075C,0,-3.0218935,0.02857142873108387,0.009523809887468815,0.032380953431129456
YHR170W,YPL156C,0,-3.03213,0.02777777798473835,0.009523809887468815,0.03333333507180214
YBR084W,YOR201C,1,-3.0325882,0.054054055362939835,0.01904761977493763,0.03333333507180214
YAR009C,YOR356W,0,-3.0372195,0.05263157933950424,0.01904761977493763,0.034285712987184525
YGL252C,YJR120W,0,-3.040014,0.05128205195069313,0.01904761977493763,0.03523809462785721
YOL088C,YBL100W-A,0,-3.0434082,0.05000000074505806,0.01904761977493763,0.03619047626852989
YER062C,YHR170W,0,-3.046507,0.04878048598766327,0.01904761977493763,0.037142857909202576
YMR077C,YLL017W,0,-3.0518625,0.0476190485060215,0.01904761977493763,0.03809523954987526
YOR014W,YDR316W-A,0,-3.0533545,0.04651162773370743,0.01904761977493763,0.039047617465257645
YDL022W,YPL176C,0,-3.053679,0.04545454680919647,0.01904761977493763,0.03999999910593033
YBR084W,YML005W,1,-3.0743017,0.06666667014360428,0.02857142873108387,0.03999999910593033
YLL050C,YLR035C-A,0,-3.074322,0.06521739065647125,0.02857142873108387,0.04095238074660301
YOR221C,YCL062W,0,-3.0788987,0.06382978707551956,0.02857142873108387,0.041904762387275696
YJL207C,YPL043W,0,-3.084386,0.0625,0.02857142873108387,0.04285714402794838
YGL055W,YBL075C,0,-3.086845,0.06122449040412903,0.02857142873108387,0.04380952566862106
YLR403W,YCL062W,0,-3.0875285,0.05999999865889549,0.02857142873108387,0.04476190358400345
YBR175W,YLR035C-A,0,-3.0919847,0.05882352963089943,0.02857142873108387,0.04571428522467613
YJR063W,YGR027W-A,0,-3.0930507,0.057692307978868484,0.02857142873108387,0.046666666865348816
YOL003C,YPR158C-C,0,-3.0971093,0.056603774428367615,0.02857142873108387,0.0476190485060215
