GO Term,AUC,Average Precision
GO:0000054,0.3212682381272316,0.09473729156183475
GO:0000278,0.4676613631386797,0.09401357532766733
GO:0000747,0.5515473248452485,0.10952239241996166
GO:0000902,0.5203109998516421,0.10269195371392098
GO:0000910,0.4730999467555772,0.09621159956380204
GO:0001403,0.4924628932585383,0.12724164019447642
GO:0003700,0.4824577149498713,0.09789841352052343
GO:0004518,0.742054816485387,0.1944110744986095
GO:0005085,0.36616162007505243,0.10412852985389305
GO:0006260,0.4125763446739538,0.09244902499504455
GO:0006281,0.47224825766216816,0.09228829962810758
GO:0006310,0.5909982098719979,0.12295967929353285
GO:0006325,0.3374051818931687,0.09094215177947824
GO:0006352,0.33012772319484346,0.09090909361839294
GO:0006353,0.4191919212991541,0.10734680238546747
GO:0006360,0.4058956970416364,0.10838528554805946
GO:0006364,0.4155163549790172,0.09121841629950377
GO:0006366,0.38671600061716427,0.0910250526287339
GO:0006383,0.3892591002766605,0.09090909361839294
GO:0006397,0.4605054939307473,0.09424609873270241
GO:0006401,0.3237888278961499,0.0915983168765752
GO:0006413,0.3397082016624586,0.09497957053509626
GO:0006414,0.27030303780779696,0.09090909361839294
GO:0006418,0.5679012467576698,0.12480697380472916
GO:0006457,0.42165577046054276,0.11555704184110212
GO:0006468,0.4384594932132314,0.0909498048119624
GO:0006470,0.5910121724493318,0.13867907590551293
GO:0006486,0.3487817531472378,0.09090909361839294
GO:0006497,0.31284271938347324,0.09122433617259516
GO:0006605,0.348676273436783,0.09095043800771237
GO:0006629,0.43937809093645774,0.09197858316722242
GO:0006766,0.5890487362199521,0.12046547915343638
GO:0006811,0.4293641364154867,0.09093263880387084
GO:0006865,0.5946032084500441,0.1258489443705632
GO:0006869,0.5260606176925428,0.11224519646528995
GO:0006873,0.3222236213733277,0.09121401196247653
GO:0006887,0.4371817348827672,0.0927228661813355
GO:0006897,0.3546402891702724,0.09513238752946193
GO:0006970,0.3377877274933213,0.09119596807767576
GO:0006979,0.405549243249874,0.09314666537737304
GO:0006997,0.33542526180319715,0.092569005161107
GO:0007005,0.39801543686459484,0.09090909361839294
GO:0007010,0.4305631818578113,0.09113251332870939
GO:0007031,0.49848234252311474,0.10186194016421136
GO:0007033,0.47462058444468935,0.10765776831256457
GO:0007059,0.45923655625617454,0.09503419154085703
GO:0007114,0.38189393948678946,0.09090909361839294
GO:0007124,0.43484431059810413,0.09424993435829139
GO:0008033,0.4266666732615594,0.09966584568974948
GO:0008135,0.33815176293315474,0.0945233634803906
GO:0008213,0.35992579642699396,0.09130263586581011
GO:0008380,0.49925545959258383,0.09826184865929757
GO:0008643,0.5827664454100709,0.13210975814175296
GO:0009408,0.30303030935200775,0.09650481830943715
GO:0009451,0.48017045664389363,0.09868986092394952
GO:0010324,0.35544012441537726,0.09533632553114003
GO:0015931,0.40307771843954826,0.09214220830436909
GO:0016050,0.3535353568467227,0.11221622878854925
GO:0016197,0.2508513763772719,0.09090909361839294
GO:0016570,0.35543599547798144,0.09094844544346714
GO:0018193,0.5595510763802913,0.11630254752106137
GO:0032196,0.9233381358146096,0.2759127242584908
GO:0032200,0.456392272753387,0.09096180219541897
GO:0032787,0.46888703218778394,0.09151274211858831
GO:0042221,0.480700363434703,0.09365368532253937
GO:0042255,0.4239455892329479,0.09138314582697757
GO:0042273,0.39402918808086956,0.09816276962407912
GO:0042274,0.3122194200763573,0.09090909361839294
GO:0042594,0.36363636363636365,0.11836547336795113
GO:0043543,0.3764401160331224,0.09115330311644046
GO:0045333,0.4244962709221735,0.0916813807734257
GO:0048193,0.3427215493805767,0.09090909361839294
GO:0048284,0.3327272784980861,0.09256956258958036
GO:0048308,0.37344519806302284,0.0911597037795654
GO:0051049,0.338383839663231,0.09368510284658635
GO:0051052,0.21294578808275136,0.09090909361839294
GO:0051321,0.6171780247191656,0.12883583337369592
GO:0051603,0.2957148596486331,0.09090909361839294
GO:0051726,0.4471486944705971,0.09256905709345992
