Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL207W,YDR477W,0,-0.876994,0.0,0.0,0.0004761904710903764
YDR311W,YDR119W,0,-0.8975891,0.0,0.0,0.0009523809421807528
YDL178W,YNR036C,0,-0.904393,0.0,0.0,0.0014285714132711291
YPL138C,YJL115W,1,-0.9436102,0.25,0.004761904943734407,0.0014285714132711291
YKL101W,YHR034C,0,-0.9508824,0.20000000298023224,0.004761904943734407,0.0019047618843615055
YER030W,YLL022C,1,-0.9522711,0.3333333432674408,0.009523809887468815,0.0019047618843615055
YGR195W,YDL092W,0,-0.96508324,0.2857142984867096,0.009523809887468815,0.0023809524718672037
YBL018C,YPL081W,0,-0.96929145,0.25,0.009523809887468815,0.0028571428265422583
YDR017C,YHR050W,0,-0.9950682,0.2222222238779068,0.009523809887468815,0.0033333334140479565
YEL056W,YLL022C,1,-1.0086416,0.30000001192092896,0.014285714365541935,0.0033333334140479565
YOL137W,YLR256W,0,-1.0225785,0.27272728085517883,0.014285714365541935,0.003809523768723011
YHL013C,YAL009W,0,-1.0612271,0.25,0.014285714365541935,0.004285714123398066
YHR107C,YOR368W,0,-1.0623295,0.23076923191547394,0.014285714365541935,0.004761904943734407
YNL316C,YNL152W,0,-1.0639304,0.2142857164144516,0.014285714365541935,0.005238095298409462
YMR263W,YDR316W,0,-1.066853,0.20000000298023224,0.014285714365541935,0.0057142856530845165
YAR008W,YDR143C,0,-1.0781876,0.1875,0.014285714365541935,0.006190476007759571
YOL113W,YGR261C,0,-1.0996276,0.1764705926179886,0.014285714365541935,0.006666666828095913
YBR019C,YAR003W,0,-1.1001737,0.1666666716337204,0.014285714365541935,0.0071428571827709675
YPR031W,YKL005C,1,-1.1060016,0.21052631735801697,0.01904761977493763,0.0071428571827709675
YBL050W,YOL077W-A,0,-1.1162156,0.20000000298023224,0.01904761977493763,0.007619047537446022
YCR042C,YIL122W,0,-1.1187887,0.190476194024086,0.01904761977493763,0.008095238357782364
YKR029C,YKR048C,1,-1.1280237,0.22727273404598236,0.02380952425301075,0.008095238357782364
YLR135W,YGL065C,0,-1.1377103,0.21739129722118378,0.02380952425301075,0.008571428246796131
YGL086W,YNL256W,0,-1.1558373,0.2083333283662796,0.02380952425301075,0.009047619067132473
YGL043W,YLR117C,0,-1.1611164,0.20000000298023224,0.02380952425301075,0.009523809887468815
YNL083W,YPL228W,0,-1.1669923,0.19230769574642181,0.02380952425301075,0.009999999776482582
YDR316W,YOR188W,0,-1.1720095,0.18518517911434174,0.02380952425301075,0.010476190596818924
YIL041W,YMR092C,0,-1.1757956,0.1785714328289032,0.02380952425301075,0.010952381417155266
YNL097C,YNL206C,1,-1.1851553,0.2068965584039688,0.02857142873108387,0.010952381417155266
YNL097C,YKR048C,1,-1.2169152,0.23333333432674408,0.03333333507180214,0.010952381417155266
YLR071C,YOR196C,0,-1.225776,0.22580644488334656,0.03333333507180214,0.011428571306169033
YDR538W,YDL058W,0,-1.2274606,0.21875,0.03333333507180214,0.011904762126505375
YCL038C,YNL003C,0,-1.2293761,0.21212121844291687,0.03333333507180214,0.012380952015519142
YDR485C,YNL206C,1,-1.2303293,0.23529411852359772,0.03809523954987526,0.012380952015519142
YAR008W,YGL207W,0,-1.2305434,0.22857142984867096,0.03809523954987526,0.012857142835855484
YOR033C,YGL201C,0,-1.2389739,0.2222222238779068,0.03809523954987526,0.013333333656191826
YHR107C,YBR102C,0,-1.2391028,0.21621622145175934,0.03809523954987526,0.013809523545205593
YKR029C,YNL206C,1,-1.2458163,0.2368421107530594,0.04285714402794838,0.013809523545205593
YGR096W,YNL106C,0,-1.2486709,0.23076923191547394,0.04285714402794838,0.014285714365541935
YER078C,YOR336W,0,-1.2494398,0.22499999403953552,0.04285714402794838,0.014761905185878277
YNL246W,YNL206C,1,-1.250006,0.24390244483947754,0.0476190485060215,0.014761905185878277
YMR116C,YOR312C,0,-1.2516327,0.2380952388048172,0.0476190485060215,0.015238095074892044
YKR045C,YOL041C,0,-1.2541647,0.23255814611911774,0.0476190485060215,0.015714285895228386
YJL042W,YBR039W,0,-1.2617757,0.22727273404598236,0.0476190485060215,0.016190476715564728
