Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR026C,YCL068C,1,1.5426176,1.0,0.0021505376789718866,0.0
YGR083C,YCL068C,1,0.99630773,1.0,0.004301075357943773,0.0
YNL297C,YKR026C,1,0.6656822,1.0,0.006451612804085016,0.0
YHR062C,YOR003W,0,0.51913726,0.75,0.006451612804085016,0.00021505376207642257
YOR260W,YLR371W,1,0.4960892,0.800000011920929,0.008602150715887547,0.00021505376207642257
YOR260W,YCL068C,1,0.39791247,0.8333333134651184,0.01075268816202879,0.00021505376207642257
YGL097W,YCL068C,1,0.39301214,0.8571428656578064,0.012903225608170033,0.00021505376207642257
YPR095C,YGR083C,1,0.31193575,0.875,0.015053763054311275,0.00021505376207642257
YNL297C,YGR083C,1,0.2444205,0.8888888955116272,0.017204301431775093,0.00021505376207642257
YLR425W,YOR260W,1,0.18889776,0.8999999761581421,0.019354838877916336,0.00021505376207642257
YNR026C,YAL024C,1,0.16592601,0.9090909361839294,0.02150537632405758,0.00021505376207642257
YLR425W,YGR083C,1,0.15854612,0.9166666865348816,0.023655913770198822,0.00021505376207642257
YGR083C,YCR038C,1,0.15376642,0.9230769276618958,0.025806451216340065,0.00021505376207642257
YOL006C,YBR215W,0,0.15249848,0.8571428656578064,0.025806451216340065,0.00043010752415284514
YDR294C,YHR065C,0,0.102041155,0.800000011920929,0.025806451216340065,0.0006451613153330982
YGR083C,YLR371W,1,0.07555747,0.8125,0.027956988662481308,0.0006451613153330982
YAR008W,YOR130C,0,0.03943011,0.7647058963775635,0.027956988662481308,0.0008602150483056903
YLR242C,YNL099C,0,0.03687802,0.7222222089767456,0.027956988662481308,0.0010752688394859433
YLR425W,YJR031C,1,-0.04398915,0.7368420958518982,0.03010752610862255,0.0010752688394859433
YNL297C,YOR260W,1,-0.07206139,0.75,0.032258063554763794,0.0010752688394859433
YGL043W,YDR316W,0,-0.094408974,0.7142857313156128,0.032258063554763794,0.0012903226306661963
YLR291C,YLR371W,1,-0.10078451,0.7272727489471436,0.034408602863550186,0.0012903226306661963
YDR137W,YKR026C,1,-0.12832615,0.739130437374115,0.03655913844704628,0.0012903226306661963
YCL068C,YDR211W,1,-0.13063832,0.75,0.03870967775583267,0.0012903226306661963
YGR083C,YLR310C,1,-0.16897477,0.7599999904632568,0.040860213339328766,0.0012903226306661963
YLR371W,YJR031C,1,-0.20527935,0.7692307829856873,0.04301075264811516,0.0012903226306661963
YNR054C,YJL020C,0,-0.21335001,0.7407407164573669,0.04301075264811516,0.0015053763054311275
YGR083C,YLL017W,1,-0.22014642,0.75,0.04516129195690155,0.0015053763054311275
YOR056C,YAL009W,0,-0.22259906,0.7241379022598267,0.04516129195690155,0.0017204300966113806
YKR026C,YNR026C,1,-0.22587642,0.7333333492279053,0.047311827540397644,0.0017204300966113806
YOR361C,YKL012W,0,-0.23057772,0.7096773982048035,0.047311827540397644,0.0019354838877916336
YHR187W,YFL024C,0,-0.24688998,0.6875,0.047311827540397644,0.0021505376789718866
YGR278W,YJR002W,0,-0.25531453,0.6666666865348816,0.047311827540397644,0.0023655914701521397
YNL297C,YDR211W,1,-0.26392412,0.6764705777168274,0.049462366849184036,0.0023655914701521397
YJL111W,YNL326C,0,-0.26799542,0.6571428775787354,0.049462366849184036,0.0025806452613323927
YAL009W,YPR112C,0,-0.268842,0.6388888955116272,0.049462366849184036,0.002795698819682002
YNL297C,YGL097W,1,-0.27124387,0.6486486196517944,0.05161290243268013,0.002795698819682002
YDR137W,YOR260W,1,-0.27210608,0.6578947305679321,0.05376344174146652,0.002795698819682002
YPR029C,YJL010C,0,-0.27520907,0.6410256624221802,0.05376344174146652,0.003010752610862255
YGL124C,YOR144C,0,-0.27713808,0.625,0.05376344174146652,0.003225806402042508
YGR083C,YER093C,1,-0.28705797,0.6341463327407837,0.055913977324962616,0.003225806402042508
YMR067C,YJR144W,0,-0.29417315,0.6190476417541504,0.055913977324962616,0.003440860193222761
YPL069C,YOL137W,0,-0.30611175,0.604651153087616,0.055913977324962616,0.003655913984403014
YNL021W,YJL074C,0,-0.3075137,0.5909090638160706,0.055913977324962616,0.003870967775583267
YLR371W,YER093C,1,-0.3315905,0.6000000238418579,0.05806451663374901,0.003870967775583267
YGR083C,YAL024C,1,-0.3391342,0.6086956262588501,0.0602150522172451,0.003870967775583267
YLR291C,YDR137W,1,-0.34923783,0.6170212626457214,0.062365591526031494,0.003870967775583267
YHL007C,YKL049C,0,-0.35802835,0.6041666865348816,0.062365591526031494,0.004086021333932877
YBR131W,YNL272C,1,-0.35828367,0.6122449040412903,0.06451612710952759,0.004086021333932877
YGR152C,YGR091W,0,-0.3664059,0.6000000238418579,0.06451612710952759,0.004301075357943773
YGR278W,YBR088C,0,-0.36769786,0.5882353186607361,0.06451612710952759,0.004516128916293383
YBR131W,YJR031C,1,-0.36896858,0.5961538553237915,0.06666667014360428,0.004516128916293383
YHR034C,YNL224C,0,-0.37983096,0.5849056839942932,0.06666667014360428,0.004731182940304279
YGR083C,YNL272C,1,-0.38325,0.5925925970077515,0.06881720572710037,0.004731182940304279
