GO Term,AUC,Average Precision
GO:0000054,0.8839165760016826,0.2699234709510662
GO:0000278,0.6642771657025072,0.14848733179406687
GO:0000747,0.6427195022155066,0.14033701339499516
GO:0001403,0.6285079998699736,0.12979036367210475
GO:0002181,0.6181818217716434,0.17534674487330698
GO:0003677,0.6197917542918426,0.136879983486777
GO:0003682,0.6831028190282258,0.1522501822831956
GO:0003700,0.7087443750291554,0.1551862668781118
GO:0003735,0.9475534392060204,0.30931912261992695
GO:0004386,0.8098198156290349,0.22124845048107883
GO:0004518,0.7683840769697827,0.19075531084090472
GO:0005085,0.6240258986051609,0.13220277906105082
GO:0005576,0.7975575221405174,0.21257982034981251
GO:0005618,0.8026275325521763,0.21491697897152467
GO:0005694,0.7127555182763661,0.17172053163295442
GO:0005730,0.9099256582439623,0.28587155500731687
GO:0005740,0.7113922390561148,0.17091116333143277
GO:0005773,0.6716500882044414,0.14664824460717765
GO:0005777,0.7945152435864808,0.22446997769244692
GO:0005783,0.6606841571322981,0.14875823833928867
GO:0005794,0.745738370028409,0.1788303401300853
GO:0005840,0.8736673097926171,0.27155952254615046
GO:0005886,0.6413438440446361,0.1472009741697799
GO:0005933,0.6506827966720818,0.13923216833919286
GO:0005938,0.6922847581054825,0.15708667993816464
GO:0006260,0.7521226275736169,0.1927208228375424
GO:0006281,0.666886939292943,0.15044174532321367
GO:0006310,0.8029013901789123,0.211091728374362
GO:0006325,0.7120993092478655,0.1663779450133443
GO:0006352,0.797887225403588,0.20468126232244752
GO:0006353,0.7614328464880199,0.1911922571861758
GO:0006360,0.7928045732335568,0.20021006935563954
GO:0006364,0.9160574637336487,0.28644877095791427
GO:0006366,0.6118372751250863,0.1292656644095074
GO:0006383,0.7804999988614582,0.1901846042471853
GO:0006397,0.7206489657766652,0.16552845651520925
GO:0006401,0.6764902577682568,0.14433871706575155
GO:0006413,0.8341058198053136,0.24293715949830683
GO:0006414,0.8333658982055274,0.23974090155396427
GO:0006418,0.7691595127946855,0.22561156844917035
GO:0006457,0.760030936431182,0.1920145303579894
GO:0006468,0.6660255763362881,0.1450913190340454
GO:0006470,0.6351394428704298,0.1287144398573366
GO:0006486,0.8047947071198459,0.22299822209707715
GO:0006629,0.6389331395906311,0.13911189617216588
GO:0006811,0.6934003396987788,0.15997981177541343
GO:0006865,0.73352810934513,0.18871076824719255
GO:0006869,0.6109983348729723,0.13457220721887483
GO:0006873,0.6619800201387738,0.13782240137322382
GO:0006887,0.7655185448172904,0.1847383405789733
GO:0006897,0.6970226826112272,0.15673153014345603
GO:0006970,0.6718524198225826,0.14834345973350785
GO:0006979,0.7422162729452936,0.17291906148940325
GO:0007005,0.6316611651883206,0.1303611736202782
GO:0007010,0.6744490079539405,0.1479320989156311
GO:0007031,0.7604777192593448,0.19693066892367941
GO:0007033,0.639661430280571,0.1409606546299024
GO:0007059,0.727446502979358,0.1724404896619645
GO:0007124,0.6244371815489245,0.13310625784234567
GO:0008033,0.8282082700843563,0.2320061351474036
GO:0008168,0.7535747893916083,0.19649910505386917
GO:0008233,0.7584447503994134,0.19378078659352932
GO:0008289,0.7252939102342246,0.1712635549394922
GO:0008380,0.7212300940968773,0.17105985508994623
GO:0008643,0.8249756194455097,0.23635006109720436
GO:0009408,0.6971040418638255,0.1731740998747674
GO:0009451,0.8261262406169183,0.2260831934044307
GO:0016197,0.8222655511984702,0.22459469758810127
GO:0016301,0.5901106224719287,0.12220546159622345
GO:0016491,0.7344327327407769,0.17731642856516622
GO:0016757,0.7523818728572964,0.18226040226762946
GO:0016779,0.7889861236688765,0.2147365028810772
GO:0016791,0.6737667390582343,0.14782586448504167
GO:0016798,0.6874816093948056,0.1708402331681414
GO:0016829,0.6908565882607575,0.1508166534284299
GO:0016853,0.6469533654456027,0.1362896130762317
GO:0016874,0.654448172775076,0.14325896351919934
GO:0019843,0.947752217055735,0.3019840097430623
GO:0022857,0.7262431922293405,0.1770866085616025
GO:0030427,0.6769471685963641,0.15039754019338977
GO:0030674,0.6773686319998444,0.14840910494801673
GO:0031410,0.6761002148021944,0.15092429595643825
GO:0032196,0.8888275132028661,0.26916787023910066
GO:0032543,0.949841639547323,0.30506981873715466
GO:0042273,0.9466935475246494,0.30049832217056643
GO:0042274,0.9415632907585664,0.2968219478042288
GO:0042393,0.7352504621193345,0.16885929854981827
GO:0045333,0.8176363637123617,0.23301136491583152
GO:0051082,0.7266098707659403,0.18200737988474694
GO:0051321,0.7060181113964116,0.17932366047393192
GO:0051603,0.7534396168587899,0.19429087538136677
GO:0051726,0.6239377003779889,0.13031771982799878
