GO Term,AUC,Average Precision
GO:0000054,0.7248484926693367,0.1704522611968445
GO:0000278,0.6853550922812323,0.16113256558301775
GO:0000747,0.404467676956009,0.09427854879335924
GO:0001403,0.6831581196001856,0.16227363598295105
GO:0006260,0.7424320155306106,0.19796094076944626
GO:0006281,0.737103000437428,0.17649835786494342
GO:0006310,0.6330929315650384,0.14175749435569301
GO:0006325,0.6811595666003327,0.1702118815477293
GO:0006352,0.5525273286045235,0.11488844057355813
GO:0006353,0.36363636363636365,0.11836547336795113
GO:0006360,0.7372448974252714,0.18321548058808623
GO:0006364,0.8889542272729,0.2823819766955814
GO:0006366,0.631943818414044,0.13729886725477197
GO:0006383,0.5805275001647797,0.12295610563020513
GO:0006397,0.7275965365628899,0.19458452804615506
GO:0006401,0.6219949542659502,0.1352301817277387
GO:0006413,0.6720538844514374,0.1877897258509289
GO:0006414,0.6565656553615223,0.15407845479520885
GO:0006418,0.5890909053385258,0.12879905409433626
GO:0006457,0.6300281173494187,0.157673890383685
GO:0006468,0.48301309186846303,0.0950098582996945
GO:0006470,0.33454545614394277,0.09341131712902676
GO:0006486,0.7301348850584245,0.1950635124159511
GO:0006629,0.5771883639582454,0.12453372959657148
GO:0006811,0.5220728921538345,0.10284186272935134
GO:0006865,0.6445454468781298,0.14704986621033062
GO:0006869,0.32034632613584074,0.09492338468115051
GO:0006873,0.609057188973702,0.13832868850816257
GO:0006887,0.6050298985626016,0.13243043125965895
GO:0006897,0.5833140253659748,0.1334296264823829
GO:0006970,0.5057909233034119,0.11571612062451841
GO:0006979,0.5425258510819873,0.10928662578056464
GO:0007005,0.7132597386532158,0.18389479487467228
GO:0007010,0.6256456362065881,0.1461922999390147
GO:0007031,0.40727273022586646,0.1070732170207934
GO:0007033,0.5394022883462511,0.10644693366834283
GO:0007059,0.7381328801177417,0.19345966601980333
GO:0007124,0.44837427409344066,0.09971928448874355
GO:0008033,0.8252515167366206,0.23310349809175188
GO:0008380,0.7232771295667356,0.1957666792793933
GO:0008643,0.5796743029188284,0.12867101749558468
GO:0009408,0.43939394368366763,0.1313177061577638
GO:0009451,0.8191387551956983,0.2531338376149036
GO:0016197,0.4779798039884278,0.11250882266145763
GO:0032196,0.9099928794095816,0.26052075538902286
GO:0042273,0.952768502317498,0.3058949260936155
GO:0042274,0.895161599770903,0.2764462523939297
GO:0045333,0.7776957911047104,0.25241221139947195
GO:0051321,0.6068960907254051,0.15443138758431782
GO:0051603,0.7542104862038953,0.21587908317835117
GO:0051726,0.6334995752442295,0.1393909699696606
