GO Term,AUC,Average Precision
GO:0000054,0.7929292883385312,0.22252674457250218
GO:0000278,0.6503300915551901,0.14663380672647194
GO:0000747,0.5173894823665384,0.10030817530388313
GO:0001403,0.3906819684602459,0.09133365216267693
GO:0002181,0.6363636363636364,0.1578676402568817
GO:0006260,0.7551097633390413,0.19458387213714498
GO:0006281,0.6948577604719025,0.15624311682866515
GO:0006310,0.5826369570253835,0.12269579814859585
GO:0006325,0.713924681164187,0.16916396757111102
GO:0006352,0.6544664214234,0.14092694604015732
GO:0006353,0.40636363754218274,0.09899390075694431
GO:0006360,0.7519712482107344,0.1886502762458154
GO:0006364,0.9045413649220254,0.278256497020488
GO:0006366,0.6390388182606865,0.1441495818610896
GO:0006383,0.6137373811781708,0.1277268957610082
GO:0006397,0.7199016127946377,0.17745808378631342
GO:0006401,0.49216245331466846,0.1400290163370954
GO:0006413,0.7795286263292185,0.20487555170601066
GO:0006414,0.4824242528941896,0.10045683728625077
GO:0006418,0.4624304281088052,0.1062738618196605
GO:0006457,0.5891856139986246,0.1361193172647034
GO:0006468,0.48823139463194537,0.09461487850650048
GO:0006470,0.3216610621811465,0.09127677158273832
GO:0006486,0.6011313761705268,0.13304562382922086
GO:0006629,0.5935132727405924,0.13276588613810864
GO:0006811,0.5339648895059699,0.10594272012941196
GO:0006865,0.5046331081180204,0.10659432660572785
GO:0006869,0.32174304954030297,0.09272885297940782
GO:0006873,0.6005453134845825,0.1255647954964245
GO:0006887,0.5046296348522483,0.10694515460518876
GO:0006897,0.6959883198191855,0.17533038244806828
GO:0006970,0.49319263118571965,0.09948549201004805
GO:0006979,0.46802343151777426,0.09860464334835262
GO:0007005,0.633475366586069,0.15346307561395417
GO:0007010,0.5745589099370197,0.11830530047416687
GO:0007031,0.4842873165487415,0.10895922727356053
GO:0007033,0.4299323817114692,0.10335152478011186
GO:0007059,0.7407206215008788,0.17926613697059404
GO:0007124,0.3797479558821374,0.091702261406749
GO:0008033,0.887365386454755,0.2655938202208215
GO:0008380,0.7426926166568972,0.18636454289814985
GO:0008643,0.6327272714539007,0.1422673367641189
GO:0009408,0.390000000663779,0.10228746912696145
GO:0009451,0.9180562993270586,0.28039980431397754
GO:0016197,0.2974644459267973,0.09289408275188306
GO:0032196,0.9072808130769849,0.26243864209814505
GO:0042273,0.8894276141179631,0.2771000515782472
GO:0042274,0.9470892356511093,0.29767866135685594
GO:0045333,0.7246829668958095,0.21332537948467326
GO:0051321,0.6643110925769116,0.17483319207890466
GO:0051603,0.8341191484247815,0.24304782116659732
GO:0051726,0.6176429065196835,0.13410596204983555
