Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR078C,YIL132C,1,-0.3678779,1.0,0.0018939394503831863,0.0
YDL028C,YDR260C,1,-0.4099247,1.0,0.0037878789007663727,0.0
YOR279C,YPL167C,0,-0.6317363,0.6666666865348816,0.0037878789007663727,0.00018939393339678645
YNL172W,YDL028C,1,-0.6494557,0.75,0.005681818351149559,0.00018939393339678645
YNL172W,YDR260C,1,-0.6872645,0.800000011920929,0.007575757801532745,0.00018939393339678645
YPL200W,YOL104C,1,-0.73940206,0.8333333134651184,0.009469697251915932,0.00018939393339678645
YLR383W,YBL085W,0,-0.9071141,0.7142857313156128,0.009469697251915932,0.0003787878667935729
YMR117C,YMR078C,1,-0.9105069,0.75,0.011363636702299118,0.0003787878667935729
YIR025W,YNL290W,1,-0.91107,0.7777777910232544,0.013257576152682304,0.0003787878667935729
YMR117C,YLR321C,1,-0.92239237,0.800000011920929,0.01515151560306549,0.0003787878667935729
YGL212W,YLR026C,0,-0.9302669,0.7272727489471436,0.01515151560306549,0.0005681818001903594
YIL159W,YDR416W,0,-0.9303513,0.6666666865348816,0.01515151560306549,0.0007575757335871458
YNL172W,YGR179C,1,-0.932811,0.692307710647583,0.017045455053448677,0.0007575757335871458
YLR394W,YOL104C,1,-0.9686498,0.7142857313156128,0.018939394503831863,0.0007575757335871458
YKL041W,YBR120C,0,-0.9735772,0.6666666865348816,0.018939394503831863,0.0009469697251915932
YNL172W,YDR285W,1,-1.0254158,0.6875,0.02083333395421505,0.0009469697251915932
YKR054C,YMR078C,1,-1.0368938,0.7058823704719543,0.022727273404598236,0.0009469697251915932
YOR279C,YGL212W,0,-1.0515727,0.6666666865348816,0.022727273404598236,0.0011363636003807187
YPR135W,YIL132C,1,-1.0566745,0.6842105388641357,0.024621212854981422,0.0011363636003807187
YDR285W,YOL104C,1,-1.0567272,0.699999988079071,0.02651515230536461,0.0011363636003807187
YGL183C,YOR180C,0,-1.0831082,0.6666666865348816,0.02651515230536461,0.001325757591985166
YMR013C,YCL024W,0,-1.08986,0.6363636255264282,0.02651515230536461,0.0015151514671742916
YDL028C,YGR179C,1,-1.1382751,0.6521739363670349,0.028409091755747795,0.0015151514671742916
YIL132C,YDR260C,1,-1.161393,0.6666666865348816,0.03030303120613098,0.0015151514671742916
YNL172W,YPR135W,1,-1.166214,0.6800000071525574,0.03219696879386902,0.0015151514671742916
YNL172W,YKL022C,1,-1.1783016,0.692307710647583,0.034090910106897354,0.0015151514671742916
YNL026W,YIL159W,0,-1.1805495,0.6666666865348816,0.034090910106897354,0.001704545458778739
YJR055W,YIL139C,0,-1.2129667,0.6428571343421936,0.034090910106897354,0.0018939394503831863
YMR168C,YMR078C,1,-1.2178156,0.6551724076271057,0.03598484769463539,0.0018939394503831863
YLR386W,YNL298W,0,-1.2187161,0.6333333253860474,0.03598484769463539,0.0020833334419876337
YDL028C,YIL132C,1,-1.2199469,0.6451612710952759,0.03787878900766373,0.0020833334419876337
YLR228C,YNR060W,0,-1.2390378,0.625,0.03787878900766373,0.0022727272007614374
YDL245C,YOR180C,0,-1.249198,0.6060606241226196,0.03787878900766373,0.0024621211923658848
YLR289W,YGL170C,0,-1.2602386,0.5882353186607361,0.03787878900766373,0.002651515183970332
YLL002W,YER104W,0,-1.2828653,0.5714285969734192,0.03787878900766373,0.0028409091755747795
YGR179C,YIL132C,1,-1.3009591,0.5833333134651184,0.039772726595401764,0.0028409091755747795
YMR078C,YJR112W,1,-1.3024039,0.5945945978164673,0.0416666679084301,0.0028409091755747795
YJR147W,YDR159W,0,-1.3088095,0.5789473652839661,0.0416666679084301,0.0030303029343485832
YJR147W,YEL030W,0,-1.3282375,0.5641025900840759,0.0416666679084301,0.0032196969259530306
YNL172W,YMR078C,1,-1.3330765,0.574999988079071,0.04356060549616814,0.0032196969259530306
YMR168C,YFR031C,1,-1.3357587,0.5853658318519592,0.04545454680919647,0.0032196969259530306
YJR138W,YGL241W,0,-1.3364174,0.5714285969734192,0.04545454680919647,0.003409090917557478
YMR168C,YDL028C,1,-1.3439765,0.5813953280448914,0.04734848439693451,0.003409090917557478
YHR061C,YIL035C,0,-1.3576272,0.5681818127632141,0.04734848439693451,0.0035984849091619253
YDL028C,YNL307C,1,-1.3632987,0.5777778029441833,0.049242425709962845,0.0035984849091619253
YNL273W,YIL132C,1,-1.3812227,0.5869565010070801,0.05113636329770088,0.0035984849091619253
YNL273W,YJR112W,1,-1.4004586,0.5957446694374084,0.05303030461072922,0.0035984849091619253
YIL159W,YJL214W,0,-1.4031293,0.5833333134651184,0.05303030461072922,0.0037878789007663727
YNL172W,YNL273W,1,-1.4055421,0.5918367505073547,0.054924242198467255,0.0037878789007663727
YAL033W,YCR014C,0,-1.4156175,0.5799999833106995,0.054924242198467255,0.003977272659540176
YKL090W,YGR169C,0,-1.422935,0.5686274766921997,0.054924242198467255,0.004166666883975267
YGR225W,YKL189W,0,-1.425144,0.557692289352417,0.054924242198467255,0.004356060642749071
YDR460W,YDR159W,0,-1.4312892,0.5471698045730591,0.054924242198467255,0.004545454401522875
YDL028C,YJR112W,1,-1.4381468,0.5555555820465088,0.05681818351149559,0.004545454401522875
YDL028C,YMR078C,1,-1.4469609,0.5636363625526428,0.05871212109923363,0.004545454401522875
YIR025W,YAL031C,1,-1.465672,0.5714285969734192,0.06060606241226196,0.004545454401522875
YNL172W,YBL079W,1,-1.4779482,0.5789473652839661,0.0625,0.004545454401522875
YNL172W,YIL132C,1,-1.4781883,0.5862069129943848,0.06439393758773804,0.004545454401522875
YMR078C,YDR260C,1,-1.4785774,0.5932203531265259,0.06628787517547607,0.004545454401522875
YNL304W,YOL108C,0,-1.4834092,0.5833333134651184,0.06628787517547607,0.004734848625957966
YJL087C,YOL108C,0,-1.491164,0.5737704634666443,0.06628787517547607,0.0049242423847317696
YPR135W,YMR078C,1,-1.4914768,0.5806451439857483,0.06818182021379471,0.0049242423847317696
YMR117C,YPL200W,1,-1.4956353,0.5873016119003296,0.07007575780153275,0.0049242423847317696
YDR254W,YIL132C,1,-1.5222614,0.59375,0.07196969538927078,0.0049242423847317696
YCL014W,YDR364C,0,-1.5236475,0.5846154093742371,0.07196969538927078,0.005113636143505573
YPR111W,YBR192W,0,-1.5289395,0.5757575631141663,0.07196969538927078,0.005303030367940664
YBR294W,YML099C,0,-1.5373805,0.5671641826629639,0.07196969538927078,0.005492424126714468
YNL172W,YJR112W,1,-1.5387893,0.5735294222831726,0.07386363297700882,0.005492424126714468
YMR065W,YGL216W,0,-1.5453014,0.5652173757553101,0.07386363297700882,0.005681818351149559
YKL090W,YDR205W,0,-1.5552874,0.5571428537368774,0.07386363297700882,0.005871212109923363
YER171W,YMR075W,0,-1.5610383,0.5492957830429077,0.07386363297700882,0.0060606058686971664
YNL307C,YKL022C,1,-1.5705063,0.5555555820465088,0.07575757801532745,0.0060606058686971664
YPL083C,YER185W,0,-1.5708063,0.5479452013969421,0.07575757801532745,0.0062500000931322575
YGL083W,YDR423C,0,-1.5744071,0.5405405163764954,0.07575757801532745,0.006439393851906061
YNL283C,YMR172W,0,-1.5778294,0.5333333611488342,0.07575757801532745,0.006628788076341152
YMR078C,YLR321C,1,-1.5805948,0.5394737124443054,0.07765151560306549,0.006628788076341152
YJR119C,YPL208W,0,-1.5887308,0.5324675440788269,0.07765151560306549,0.006818181835114956
YLR383W,YPL218W,0,-1.6011624,0.5256410241127014,0.07765151560306549,0.00700757559388876
YBR020W,YHR041C,0,-1.6039555,0.5189873576164246,0.07765151560306549,0.007196969818323851
YMR168C,YPR135W,1,-1.6055555,0.5249999761581421,0.07954545319080353,0.007196969818323851
YGR179C,YDR260C,1,-1.6093554,0.5308641791343689,0.08143939077854156,0.007196969818323851
YIL159W,YGL203C,0,-1.6101551,0.5243902206420898,0.08143939077854156,0.007386363577097654
YMR117C,YDR260C,1,-1.6240556,0.5301204919815063,0.0833333358168602,0.007386363577097654
YCL024W,YPL112C,0,-1.6247971,0.523809552192688,0.0833333358168602,0.007575757801532745
YPR135W,YLR394W,1,-1.6334786,0.529411792755127,0.08522727340459824,0.007575757801532745
YJL214W,YOL108C,0,-1.6345012,0.5232558250427246,0.08522727340459824,0.007765151560306549
YAL024C,YNL298W,0,-1.6360304,0.517241358757019,0.08522727340459824,0.007954545319080353
YPR135W,YGR179C,1,-1.6418557,0.5227272510528564,0.08712121099233627,0.007954545319080353
YJL103C,YPL104W,0,-1.6459014,0.516853928565979,0.08712121099233627,0.008143939077854156
YMR117C,YOL104C,1,-1.6468427,0.5222222208976746,0.08901514858007431,0.008143939077854156
YMR168C,YNL273W,1,-1.6469319,0.5274725556373596,0.09090909361839294,0.008143939077854156
YNL172W,YLR321C,1,-1.6562474,0.532608687877655,0.09280303120613098,0.008143939077854156
YDR285W,YMR078C,1,-1.6615057,0.5376344323158264,0.09469696879386902,0.008143939077854156
YCR014C,YGL226C-A,0,-1.6637881,0.5319148898124695,0.09469696879386902,0.008333333767950535
YPL200W,YMR078C,1,-1.6672468,0.5368421077728271,0.09659090638160706,0.008333333767950535
YHR164C,YPL167C,0,-1.6677873,0.53125,0.09659090638160706,0.008522727526724339
YML109W,YBR257W,0,-1.6691816,0.5257731676101685,0.09659090638160706,0.008712121285498142
YDR285W,YGR179C,1,-1.6711955,0.5306122303009033,0.09848485141992569,0.008712121285498142
YDR076W,YLR386W,0,-1.6787484,0.5252525210380554,0.09848485141992569,0.008901515044271946
YGL236C,YJR053W,0,-1.6811781,0.5199999809265137,0.09848485141992569,0.00909090880304575
YGR179C,YFR036W,1,-1.6898415,0.5247524976730347,0.10037878900766373,0.00909090880304575
YJL194W,YLL002W,0,-1.6904645,0.5196078419685364,0.10037878900766373,0.009280303493142128
YER185W,YNR003C,0,-1.6955383,0.5145630836486816,0.10037878900766373,0.009469697251915932
YMR182C,YER014C-A,0,-1.7026374,0.5096153616905212,0.10037878900766373,0.009659091010689735
YOL045W,YGL259W,0,-1.7034667,0.5047619342803955,0.10037878900766373,0.009848484769463539
YNR072W,YLR316C,0,-1.7044101,0.5,0.10037878900766373,0.010037878528237343
YMR019W,YMR301C,0,-1.7218373,0.4953271150588989,0.10037878900766373,0.010227272287011147
YIL132C,YNL290W,1,-1.7264819,0.5,0.10227272659540176,0.010227272287011147
YGR281W,YPR119W,0,-1.7283237,0.4954128563404083,0.10227272659540176,0.010416666977107525
YDL107W,YMR025W,0,-1.7288606,0.4909090995788574,0.10227272659540176,0.010606060735881329
YGR179C,YJR112W,1,-1.7292769,0.4954954981803894,0.1041666641831398,0.010606060735881329
YCR002C,YFL023W,0,-1.7294574,0.4910714328289032,0.1041666641831398,0.010795454494655132
YMR168C,YIL132C,1,-1.7311614,0.4955752193927765,0.10606060922145844,0.010795454494655132
YNL290W,YDR260C,1,-1.7320807,0.5,0.10795454680919647,0.010795454494655132
YGR179C,YNR010W,1,-1.735529,0.5043478012084961,0.10984848439693451,0.010795454494655132
YIR025W,YOL104C,1,-1.7418656,0.5086206793785095,0.11174242198467255,0.010795454494655132
YDL028C,YNL290W,1,-1.7481585,0.5128205418586731,0.11363636702299118,0.010795454494655132
YJR119C,YGL220W,0,-1.754385,0.508474588394165,0.11363636702299118,0.010984848253428936
YMR168C,YOL104C,1,-1.7543895,0.5126050710678101,0.11553030461072922,0.010984848253428936
YNL273W,YFR036W,1,-1.7600291,0.5166666507720947,0.11742424219846725,0.010984848253428936
