GO Term,AUC,Average Precision
GO:0000054,0.4476767759431492,0.09609555195678364
GO:0000278,0.5926577280336907,0.12319009073485028
GO:0000747,0.4813699310493954,0.0964493536029421
GO:0001403,0.4082644630346663,0.09090909361839294
GO:0006260,0.6372669184020916,0.13015139263298628
GO:0006281,0.6086893635887153,0.11953110257514697
GO:0006310,0.5377427070040564,0.10505346528788718
GO:0006325,0.640081636348136,0.13978384464234114
GO:0006352,0.514681518653577,0.09983845817578303
GO:0006353,0.41272727725180713,0.09966766454956748
GO:0006360,0.43972952522583736,0.0919690169086141
GO:0006364,0.9472722127094487,0.30256876654582854
GO:0006366,0.6160420907766622,0.13635904859751463
GO:0006383,0.3601803142146384,0.09151163602417166
GO:0006397,0.7451242826880308,0.17401797730044638
GO:0006401,0.512430435835154,0.10148039306655074
GO:0006413,0.5131480139231223,0.10859042499470974
GO:0006414,0.34157906356570006,0.09090909361839294
GO:0006418,0.4550092731203352,0.09655763692670054
GO:0006457,0.5073197818189326,0.10246601994583711
GO:0006468,0.49397444085205916,0.0961310154044783
GO:0006470,0.6268810670968,0.14414566961717812
GO:0006486,0.5835175400264145,0.11744257686129914
GO:0006629,0.5942366364424392,0.12421162793378938
GO:0006811,0.5179249546994148,0.10249175106723343
GO:0006865,0.7329293011715918,0.17738745740868828
GO:0006869,0.38584493112738255,0.09166175566918842
GO:0006873,0.5351888592144571,0.1014320900543149
GO:0006887,0.31220328247978946,0.09180850129235875
GO:0006897,0.4063430247124833,0.09158443077044054
GO:0006970,0.49195860178916007,0.09824594184681848
GO:0006979,0.38714063945085264,0.09144010049201948
GO:0007005,0.4875768381467745,0.09521869591037307
GO:0007010,0.5423302724858408,0.10600898636877537
GO:0007031,0.38589981712352533,0.09983760551489018
GO:0007033,0.5386898991581278,0.11412878807972777
GO:0007059,0.6286616187689431,0.12852680346279433
GO:0007124,0.3433683844767027,0.09146982958435496
GO:0008033,0.6565656634894285,0.1522880851319342
GO:0008380,0.7127207499686112,0.15541264029811683
GO:0008643,0.7195959662849253,0.16304290890693665
GO:0009408,0.4227272730659355,0.09776692099191926
GO:0009451,0.7521822901705982,0.20256504185378232
GO:0016197,0.3918858008074366,0.09272885297940782
GO:0032196,0.9434040428230991,0.2970768104448463
GO:0042273,0.8226169517466596,0.2548013135686621
GO:0042274,0.3964646492492069,0.10582188381390138
GO:0045333,0.6659049714525794,0.15369562187976243
GO:0051321,0.6753313541066571,0.1455184308486072
GO:0051603,0.6320462733268082,0.1475881512097337
GO:0051726,0.5598646932479918,0.10758736690760237
