Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL094C,YBL100W-A,0,-2.9148715,0.0,0.0,0.0012820513220503926
YJL012C-A,YMR220W,0,-3.0021951,0.0,0.0,0.0025641026441007853
YLR132C,YKR001C,0,-3.0482867,0.0,0.0,0.003846153849735856
YPR141C,YOR287C,0,-3.0891297,0.0,0.0,0.0051282052882015705
YNR006W,YBL100W-A,0,-3.0908346,0.0,0.0,0.006410256493836641
YOR351C,YER045C,0,-3.109524,0.0,0.0,0.007692307699471712
YBR294W,YER159C-A,0,-3.127322,0.0,0.0,0.00897435937076807
YGR109W-A,YPL190C,0,-3.1295543,0.0,0.0,0.010256410576403141
YOR150W,YGR161W-B,0,-3.1304064,0.0,0.0,0.011538461782038212
YOL103W-A,YNL038W,0,-3.1398458,0.0,0.0,0.012820512987673283
YKL028W,YPR158C-C,0,-3.1402462,0.0,0.0,0.014102564193308353
YCL069W,YBR159W,0,-3.1408384,0.0,0.0,0.015384615398943424
YDR261C-C,YJL073W,0,-3.1460435,0.0,0.0,0.01666666753590107
YGR109W-A,YLR305C,0,-3.1495185,0.0,0.0,0.01794871874153614
YOL103W-A,YHR039C-A,0,-3.150071,0.0,0.0,0.01923076994717121
YER137C-A,YKL089W,0,-3.152043,0.0,0.0,0.020512821152806282
YOR326W,YOL103W-A,0,-3.1548557,0.0,0.0,0.021794872358441353
YKL038W,YMR069W,0,-3.155205,0.0,0.0,0.023076923564076424
YLR157C-B,YDR205W,0,-3.156359,0.0,0.0,0.024358974769711494
YHR056C,YDR261C-C,0,-3.1569488,0.0,0.0,0.025641025975346565
YHL009W-A,YDR314C,0,-3.157284,0.0,0.0,0.026923077180981636
YER160C,YHR039C-B,0,-3.157284,0.0,0.0,0.028205128386616707
YAR019C,YDR210W-D,0,-3.157284,0.0,0.0,0.029487179592251778
YNL284C-A,YPL032C,0,-3.157284,0.0,0.0,0.03076923079788685
YNL284C-A,YAL032C,0,-3.157284,0.0,0.0,0.03205128386616707
YNL284C-A,YKR086W,0,-3.157284,0.0,0.0,0.03333333507180214
YBL011W,YDR210W-D,0,-3.157284,0.0,0.0,0.03461538627743721
YNL284C-A,YBR295W,0,-3.157284,0.0,0.0,0.03589743748307228
YLR229C,YDR210W-D,0,-3.157284,0.0,0.0,0.03717948868870735
YLR256W-A,YOR187W,0,-3.158921,0.0,0.0,0.03846153989434242
YDR323C,YGR161W-B,0,-3.159273,0.0,0.0,0.03974359109997749
YPR119W,YGR109W-A,0,-3.1603768,0.0,0.0,0.041025642305612564
YPR158C-C,YER118C,0,-3.1605008,0.0,0.0,0.042307693511247635
YLR256W-A,YAR019C,0,-3.1625865,0.0,0.0,0.043589744716882706
YCL040W,YOL103W-A,0,-3.1627877,0.0,0.0,0.044871795922517776
YLR256W-A,YOR207C,0,-3.1651683,0.0,0.0,0.04615384712815285
YHR086W,YGR109W-A,0,-3.1672754,0.0,0.0,0.04743589833378792
YOR001W,YGR161C-C,0,-3.1687262,0.0,0.0,0.04871794953942299
YKL203C,YOR142W-A,0,-3.1758404,0.0,0.0,0.05000000074505806
YOL103W-A,YNR038W,0,-3.1803539,0.0,0.0,0.05128205195069313
YBL024W,YOL103W-A,0,-3.1924102,0.0,0.0,0.0525641031563282
YNR011C,YFL035C-A,0,-3.1951704,0.0,0.0,0.05384615436196327
YGR038C-A,YFL024C,0,-3.2112195,0.0,0.0,0.05512820556759834
YKL020C,YOR287C,0,-3.2376025,0.0,0.0,0.056410256773233414
YCR040W,YLR126C,0,-3.2449758,0.0,0.0,0.057692307978868484
YJL165C,YIL017W,0,-3.249713,0.0,0.0,0.058974359184503555
YFL035C-A,YEL050C,0,-3.260617,0.0,0.0,0.060256410390138626
YER054C,YCR088W,0,-3.266175,0.0,0.0,0.0615384615957737
YKL088W,YJR073C,0,-3.2922647,0.0,0.0,0.06282051652669907
YJR027W,YGL252C,0,-3.3082843,0.0,0.0,0.06410256773233414
YPL116W,YOR287C,0,-3.3137863,0.0,0.0,0.06538461893796921
YER095W,YOR054C,0,-3.3292203,0.0,0.0,0.06666667014360428
YDL181W,YNL318C,0,-3.3355567,0.0,0.0,0.06794872134923935
YBL039C,YDR363W,0,-3.3501408,0.0,0.0,0.06923077255487442
YJR141W,YLR342W,0,-3.3781855,0.0,0.0,0.07051282376050949
