Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL213C,YEL069C,0,-3.8630004,0.0,0.0,0.0008333333535119891
YJR046W,YBL005W-A,0,-3.8946252,0.0,0.0,0.0016666667070239782
YLR337W,YOR084W,0,-3.9516683,0.0,0.0,0.0024999999441206455
YHL003C,YFR024C,0,-3.9997041,0.0,0.0,0.0033333334140479565
YLR337W,YOL130W,0,-4.0067883,0.0,0.0,0.004166666883975267
YHR058C,YDR210C-D,0,-4.011439,0.0,0.0,0.004999999888241291
YGR158C,YDR210C-D,0,-4.011477,0.0,0.0,0.005833333358168602
YDR377W,YHR214C-C,0,-4.012253,0.0,0.0,0.006666666828095913
YHR214C-C,YDR251W,0,-4.012375,0.0,0.0,0.007499999832361937
YHR214C-C,YCR037C,0,-4.0125446,0.0,0.0,0.008333333767950535
YPL257W-A,YBR060C,0,-4.0130816,0.0,0.0,0.009166666306555271
YOR085W,YGR027W-B,0,-4.0131354,0.0,0.0,0.009999999776482582
YBR091C,YGR038C-B,0,-4.0137787,0.0,0.0,0.010833333246409893
YGR109W-B,YJR052W,0,-4.0151596,0.0,0.0,0.011666666716337204
YGR038C-B,YGL094C,0,-4.0157046,0.0,0.0,0.012500000186264515
YOR240W,YPL098C,0,-4.0186205,0.0,0.0,0.013333333656191826
YLR340W,YLR467W,0,-4.0187755,0.0,0.0,0.014166667126119137
YDR483W,YLR410W-B,0,-4.018993,0.0,0.0,0.014999999664723873
YKR072C,YOR338W,0,-4.0197196,0.0,0.0,0.015833333134651184
YOR240W,YPL050C,0,-4.02045,0.0,0.0,0.01666666753590107
YDR316W-B,YNL075W,0,-4.022351,0.0,0.0,0.017500000074505806
YHR214C-C,YJL001W,0,-4.024907,0.0,0.0,0.018333332613110542
YJL003W,YOR192C-A,0,-4.02492,0.0,0.0,0.019166667014360428
YMR319C,YOR192C-A,0,-4.0264635,0.0,0.0,0.019999999552965164
YDR316W-B,YHL003C,0,-4.0271974,0.0,0.0,0.02083333395421505
YKL040C,YOR192C-A,0,-4.0303273,0.0,0.0,0.021666666492819786
YLR410W-B,YOR084W,0,-4.0323424,0.0,0.0,0.02250000089406967
YKL040C,YGR109W-B,0,-4.0352654,0.0,0.0,0.023333333432674408
YOR343W-B,YDL077C,0,-4.0361834,0.0,0.0,0.024166665971279144
YLR262C,YGR038C-B,0,-4.037775,0.0,0.0,0.02500000037252903
YPL257W-A,YNL128W,0,-4.039791,0.0,0.0,0.025833332911133766
YLR009W,YML045W-A,0,-4.043222,0.0,0.0,0.02666666731238365
YGR216C,YML045W-A,0,-4.043222,0.0,0.0,0.027499999850988388
YKL182W,YPR137C-B,0,-4.043222,0.0,0.0,0.028333334252238274
YNL251C,YML045W-A,0,-4.043222,0.0,0.0,0.02916666679084301
YDR210W-C,YAL029C,0,-4.043222,0.0,0.0,0.029999999329447746
YBR091C,YML045W-A,0,-4.043222,0.0,0.0,0.030833333730697632
YLR399C,YBL101W-A,0,-4.043222,0.0,0.0,0.03166666626930237
