GO Term,AUC,Average Precision
GO:0000054,0.8985858625534809,0.265021469466614
GO:0000278,0.6760611821167933,0.14412468505515294
GO:0000747,0.46720225741684046,0.09298546500091888
GO:0001403,0.5003507309875479,0.09949559870768677
GO:0006260,0.7562051331553834,0.18619634318415837
GO:0006281,0.7214312730613588,0.16364974853599612
GO:0006310,0.8270236874841507,0.22739599675947839
GO:0006325,0.7605566361611815,0.18172188923982058
GO:0006352,0.7980433153371777,0.19965751368962406
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.6631881314223971,0.159784445719737
GO:0006364,0.8666464544932294,0.26912773274833507
GO:0006366,0.5971851810424652,0.11590757837281986
GO:0006383,0.7037684553018435,0.16677323562941906
GO:0006397,0.7017362788151753,0.16404895644063683
GO:0006401,0.7292454032558244,0.16774470949923243
GO:0006413,0.8228700224125435,0.2281238815631748
GO:0006414,0.9191919231053555,0.26680272727301624
GO:0006418,0.9180194782576971,0.2795849128493241
GO:0006457,0.7081561381039969,0.17122530747256984
GO:0006468,0.5895698299649947,0.11662786915113736
GO:0006470,0.41818182621941424,0.09630320884964683
GO:0006486,0.7046862420132378,0.1693960939640809
GO:0006629,0.6365276366598078,0.1393248310238123
GO:0006811,0.6602954555447954,0.1357800818580118
GO:0006865,0.6560781319125378,0.15939177338742028
GO:0006869,0.6812384022254642,0.17045453239183922
GO:0006873,0.539118133228589,0.10405608892644722
GO:0006887,0.6588332399209856,0.15661086616190997
GO:0006897,0.6666481122638611,0.14093913624942045
GO:0006970,0.6268502186581786,0.1546016281301325
GO:0006979,0.7530571691624018,0.1823860829008773
GO:0007005,0.6684965701561755,0.14929435569401617
GO:0007010,0.6806385448682439,0.14328928829323162
GO:0007031,0.6063636400482871,0.13554008237340234
GO:0007033,0.5741084402193238,0.11667093807484681
GO:0007059,0.7531292555252929,0.18904264921227376
GO:0007124,0.5458729349474025,0.10901467679263828
GO:0008033,0.8149084999432264,0.2257200129930213
GO:0008380,0.7035376963830573,0.16603247240622662
GO:0008643,0.7646581505694665,0.17772891216041628
GO:0009408,0.7323232259262692,0.17698961281866737
GO:0009451,0.8376186369428813,0.22836146593364803
GO:0016197,0.8772166144930654,0.24098379297388925
GO:0032196,0.8972768186846092,0.28336356036771426
GO:0032543,0.9540503079116464,0.307764219935813
GO:0042273,0.9529356061657326,0.30636136116403523
GO:0042274,0.8947518775764268,0.2805037564809016
GO:0045333,0.7679138355593379,0.23193267719389116
GO:0051321,0.6849130913345037,0.1568027471276847
GO:0051603,0.7505449095577933,0.19282640377635304
GO:0051726,0.668616135491116,0.1474153864792453
