GO Term,AUC,Average Precision
GO:0000054,0.8722170633566263,0.24408084754045908
GO:0000278,0.6372858177602228,0.1276082907373255
GO:0000747,0.5488205220475771,0.10529071287834708
GO:0001403,0.437445528318813,0.09261093216001495
GO:0002181,0.09090909090909091,0.09090909361839294
GO:0006260,0.7481196568595676,0.18491470288737114
GO:0006281,0.7041344545294679,0.14754095835306427
GO:0006310,0.7910098074907843,0.20594612745564814
GO:0006325,0.7228858195432557,0.1557837666753813
GO:0006352,0.8073564236988608,0.2047424298265017
GO:0006353,0.7761616223689282,0.179615604967782
GO:0006360,0.6640881247181202,0.1418616920607647
GO:0006364,0.9057831811845324,0.2767370715886354
GO:0006366,0.6603978182770079,0.1340937985561111
GO:0006383,0.6384722004485202,0.12898211257362907
GO:0006397,0.7154897345056481,0.17057930759938417
GO:0006401,0.5806660662427893,0.11731901730021783
GO:0006413,0.7361363681435416,0.18920086106906334
GO:0006414,0.7337373871243361,0.22473296419237598
GO:0006418,0.7701010217720812,0.24020830474116586
GO:0006457,0.6513361407478239,0.14654134908919278
GO:0006468,0.5788113638292045,0.11171894075315107
GO:0006470,0.5945905349779228,0.12806270556016403
GO:0006486,0.8792186301201582,0.2629150951819972
GO:0006629,0.6219368184357035,0.12734355672110212
GO:0006811,0.6991239999024705,0.15815497379817747
GO:0006865,0.696700733003048,0.1850427494390861
GO:0006869,0.4222081936096227,0.09846822987075406
GO:0006873,0.5369281922928624,0.10236612974550088
GO:0006887,0.7022098873627487,0.16527003356507727
GO:0006897,0.6574080438678905,0.1464422837548413
GO:0006970,0.5739602129899085,0.11975072551517213
GO:0006979,0.691385039764247,0.17286983433237488
GO:0007005,0.7063095363263178,0.17427991631211404
GO:0007010,0.6502180906623941,0.13318449718979272
GO:0007031,0.7734680203288191,0.18883790190171715
GO:0007033,0.6126080756211838,0.13434490718735714
GO:0007059,0.7371427282440074,0.1852979668995196
GO:0007124,0.5072727274368376,0.10075798142475612
GO:0008033,0.722519960237184,0.192091520288098
GO:0008380,0.7789775920722839,0.19909468556208426
GO:0008643,0.7468471689017312,0.17540041411117518
GO:0009408,0.6035869018501275,0.1333098920199262
GO:0009451,0.801060000483243,0.20825650538504123
GO:0016197,0.9098989927859017,0.26665086032766283
GO:0032196,0.9360909630049318,0.2966958724395898
GO:0032543,0.8829362928824824,0.2814338220410204
GO:0042273,0.9367899162347707,0.29503578222985094
GO:0042274,0.9069667573473774,0.2852654366830846
GO:0045333,0.7927829087530792,0.21828434483503753
GO:0051321,0.714993453598486,0.1784003746590831
GO:0051603,0.7479438170934286,0.1863248148824681
GO:0051726,0.6073957975421446,0.12247879206639192
