Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL084W,YHR133C,0,,0.0,0.0,0.00010013017163146287
YDR317W,YDR438W,0,,0.0,0.0,0.00020026034326292574
YHR033W,YBR090C-A,0,,0.0,0.0,0.0003003905003424734
YDR235W,YDR435C,0,,0.0,0.0,0.0004005206865258515
YIL056W,YPR174C,0,,0.0,0.0,0.0005006508436053991
YKL069W,YDR129C,0,,0.0,0.0,0.0006007810006849468
YDL209C,YBR015C,0,,0.0,0.0,0.0007009111577644944
YBR279W,YDR276C,0,,0.0,0.0,0.000801041373051703
YHR148W,YOL059W,0,,0.0,0.0,0.0009011715301312506
YML098W,YOR078W,0,,0.0,0.0,0.0010013016872107983
YML023C,YJR118C,0,,0.0,0.0,0.0011014319024980068
YKR007W,YIL005W,0,,0.0,0.0,0.0012015620013698936
YDR437W,YMR091C,0,,0.0,0.0,0.001301692216657102
YBR029C,YNL288W,0,,0.0,0.0,0.0014018223155289888
YGR202C,YAL059W,0,,0.0,0.0,0.0015019525308161974
YKL002W,YJL035C,0,,0.0,0.0,0.001602082746103406
YJR109C,YMR040W,0,,0.0,0.0,0.0017022128449752927
YDR100W,YLR328W,0,,0.0,0.0,0.0018023430602625012
YFR010W,YDL211C,0,,0.0,0.0,0.001902473159134388
YOL098C,YOR247W,0,,0.0,0.0,0.0020026033744215965
YDR437W,YGR122W,0,,0.0,0.0,0.002102733589708805
YHR158C,YHR020W,0,,0.0,0.0,0.0022028638049960136
YOR045W,YKR093W,0,,0.0,0.0,0.0023029937874525785
YBR248C,YKL043W,0,,0.0,0.0,0.002403124002739787
YNL247W,YKL196C,0,,0.0,0.0,0.0025032542180269957
YDR406W,YBR045C,0,,0.0,0.0,0.002603384433314204
YOL023W,YOR195W,0,,0.0,0.0,0.0027035146486014128
YOR101W,YPR141C,0,,0.0,0.0,0.0028036446310579777
YJL054W,YPL198W,0,,0.0,0.0,0.0029037748463451862
YOR081C,YLR363C,0,,0.0,0.0,0.003003905061632395
YAL048C,YHR035W,0,,0.0,0.0,0.0031040352769196033
YIL036W,YPR120C,0,,0.0,0.0,0.003204165492206812
YHR110W,YLR054C,0,,0.0,0.0,0.003304295474663377
YOL154W,YIL119C,0,,0.0,0.0,0.0034044256899505854
YBR038W,YPR110C,0,,0.0,0.0,0.003504555905237794
YER040W,YAL030W,0,,0.0,0.0,0.0036046861205250025
YPL224C,YER023W,0,,0.0,0.0,0.003704816335812211
YLR037C,YLR007W,0,,0.0,0.0,0.003804946318268776
YDR375C,YKL054C,0,,0.0,0.0,0.0039050765335559845
YER063W,YJL208C,0,,0.0,0.0,0.004005206748843193
YIL052C,YGR260W,0,,0.0,0.0,0.004105336964130402
YGR212W,YDR375C,0,,0.0,0.0,0.00420546717941761
YJL110C,YDR381W,0,,0.0,0.0,0.004305597394704819
YOR207C,YLR360W,0,,0.0,0.0,0.004405727609992027
YCL064C,YNL111C,0,,0.0,0.0,0.004505857825279236
YDR091C,YOR259C,0,,0.0,0.0,0.004605987574905157
YNL190W,YJL196C,0,,0.0,0.0,0.004706117790192366
YML004C,YDL046W,0,,0.0,0.0,0.004806248005479574
YJR049C,YDL119C,0,,0.0,0.0,0.004906378220766783
YBR101C,YMR131C,0,,0.0,0.0,0.005006508436053991
YBL080C,YDL209C,0,,0.0,0.0,0.0051066386513412
YMR286W,YKL134C,0,,0.0,0.0,0.005206768866628408
YEL019C,YAL030W,0,,0.0,0.0,0.005306899081915617
YDR243C,YBL031W,0,,0.0,0.0,0.0054070292972028255
YML059C,YGL018C,0,,0.0,0.0,0.005507159512490034
