Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL003W,YOR193W,0,,0.0,0.0,0.00011074197391280904
YOL032W,YIL038C,0,,0.0,0.0,0.0002214839478256181
YNR059W,YLR247C,0,,0.0,0.0,0.0003322258999105543
YDR309C,YBR295W,0,,0.0,0.0,0.0004429678956512362
YAL011W,YKL087C,0,,0.0,0.0,0.0005537098622880876
YKL145W,YBR089C-A,0,,0.0,0.0,0.0006644517998211086
YHR154W,YOL051W,0,,0.0,0.0,0.0007751937955617905
YIL022W,YKR079C,0,,0.0,0.0,0.0008859357913024724
YGR170W,YGL058W,0,,0.0,0.0,0.0009966777870431542
YHR148W,YJL180C,0,,0.0,0.0,0.0011074197245761752
YLR227W-A,YBR169C,0,,0.0,0.0,0.0012181616621091962
YOR016C,YIL008W,0,,0.0,0.0,0.0013289035996422172
YER044C-A,YEL027W,0,,0.0,0.0,0.00143964565359056
YPL207W,YGR283C,0,,0.0,0.0,0.001550387591123581
YOR091W,YJL035C,0,,0.0,0.0,0.001661129528656602
YKR007W,YLR382C,0,,0.0,0.0,0.0017718715826049447
YNL167C,YPR046W,0,,0.0,0.0,0.0018826135201379657
YJL078C,YER053C-A,0,,0.0,0.0,0.0019933555740863085
YDR045C,YER178W,0,,0.0,0.0,0.0021040975116193295
YFL049W,YGR060W,0,,0.0,0.0,0.0022148394491523504
YKR085C,YHL050C,0,,0.0,0.0,0.0023255813866853714
YDR190C,YGL045W,0,,0.0,0.0,0.0024363233242183924
YMR207C,YNL111C,0,,0.0,0.0,0.0025470652617514133
YMR048W,YDL243C,0,,0.0,0.0,0.0026578071992844343
YMR215W,YPL161C,0,,0.0,0.0,0.002768549369648099
YPR067W,YCR038C,0,,0.0,0.0,0.00287929130718112
YOL121C,YDR289C,0,,0.0,0.0,0.002990033244714141
YNL286W,YHL025W,0,,0.0,0.0,0.003100775182247162
YIL008W,YBR301W,0,,0.0,0.0,0.003211517119780183
YBR043C,YDL247W,0,,0.0,0.0,0.003322259057313204
YMR318C,YBL087C,0,,0.0,0.0,0.003433000994846225
YPR034W,YCL048W,0,,0.0,0.0,0.0035437431652098894
YCR045C,YPL207W,0,,0.0,0.0,0.0036544851027429104
YEL027W,YDL123W,0,,0.0,0.0,0.0037652270402759314
YPR169W,YKR031C,0,,0.0,0.0,0.0038759689778089523
YLR044C,YEL027W,0,,0.0,0.0,0.003986711148172617
YML041C,YDR246W,0,,0.0,0.0,0.004097452852874994
YDR148C,YMR175W,0,,0.0,0.0,0.004208195023238659
YMR063W,YML133C,0,,0.0,0.0,0.004318936727941036
YNL284C-B,YOR343C-A,0,,0.0,0.0,0.004429678898304701
YPR008W,YLR059C,0,,0.0,0.0,0.004540420603007078
YMR322C,YOR227W,0,,0.0,0.0,0.004651162773370743
YFL061W,YMR131C,0,,0.0,0.0,0.004761904943734407
YEL048C,YFL035C-A,0,,0.0,0.0,0.004872646648436785
YDR210C-D,YJL167W,0,,0.0,0.0,0.004983388818800449
YIL154C,YBL038W,0,,0.0,0.0,0.005094130523502827
YOL122C,YOR335C,0,,0.0,0.0,0.005204872693866491
YPL169C,YGL018C,0,,0.0,0.0,0.005315614398568869
YJL059W,YMR041C,0,,0.0,0.0,0.005426356568932533
YGL073W,YJL026W,0,,0.0,0.0,0.005537098739296198
YDR268W,YGL115W,0,,0.0,0.0,0.005647840443998575
YLR220W,YOL051W,0,,0.0,0.0,0.00575858261436224
YIL038C,YLR409C,0,,0.0,0.0,0.005869324319064617
YNL130C,YDR365W-A,0,,0.0,0.0,0.005980066489428282
YDR227W,YIL043C,0,,0.0,0.0,0.006090808194130659
