Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML129C,YBL090W,0,,0.0,0.0,0.0001001903583528474
YKL004W,YJR139C,0,,0.0,0.0,0.0002003807167056948
YHR101C,YLR045C,0,,0.0,0.0,0.0003005710896104574
YHL016C,YGR272C,0,,0.0,0.0,0.0004007614334113896
YNL218W,YDR065W,0,,0.0,0.0,0.0005009518354199827
YBL054W,YAL034W-A,0,,0.0,0.0,0.0006011421792209148
YPL123C,YLL022C,0,,0.0,0.0,0.000701332523021847
YHR025W,YML077W,0,,0.0,0.0,0.0008015228668227792
YKL089W,YGL120C,0,,0.0,0.0,0.0009017132688313723
YMR188C,YJR135C,0,,0.0,0.0,0.0010019036708399653
YHR105W,YDR318W,0,,0.0,0.0,0.0011020939564332366
YDL067C,YIL090W,0,,0.0,0.0,0.0012022843584418297
YGR156W,YMR152W,0,,0.0,0.0,0.001302474644035101
YLR170C,YGR262C,0,,0.0,0.0,0.001402665046043694
YDR456W,YIL078W,0,,0.0,0.0,0.001502855448052287
YKL140W,YOR075W,0,,0.0,0.0,0.0016030457336455584
YMR264W,YDR363W-A,0,,0.0,0.0,0.0017032361356541514
YOR179C,YDR197W,0,,0.0,0.0,0.0018034265376627445
YGR123C,YOR306C,0,,0.0,0.0,0.0019036168232560158
YPR019W,YDR031W,0,,0.0,0.0,0.0020038073416799307
YJL108C,YDR047W,0,,0.0,0.0,0.002103997627273202
YJL136C,YER112W,0,,0.0,0.0,0.002204187912866473
YDL069C,YDR288W,0,,0.0,0.0,0.002304378431290388
YMR257C,YJR022W,0,,0.0,0.0,0.0024045687168836594
YJR104C,YLR318W,0,,0.0,0.0,0.0025047590024769306
YKL059C,YDR420W,0,,0.0,0.0,0.002604949288070202
YPL157W,YPL153C,0,,0.0,0.0,0.0027051398064941168
YIL051C,YCR010C,0,,0.0,0.0,0.002805330092087388
YGL232W,YDR529C,0,,0.0,0.0,0.0029055203776806593
YPR063C,YMR285C,0,,0.0,0.0,0.003005710896104574
YMR088C,YER025W,0,,0.0,0.0,0.0031059011816978455
YPL031C,YIL009C-A,0,,0.0,0.0,0.0032060914672911167
YLR008C,YPL144W,0,,0.0,0.0,0.0033062819857150316
YGR008C,YCR081W,0,,0.0,0.0,0.003406472271308303
YJL143W,YPL154C,0,,0.0,0.0,0.003506662556901574
YPL096C-A,YCL061C,0,,0.0,0.0,0.003606853075325489
YGR029W,YMR045C,0,,0.0,0.0,0.0037070433609187603
YBR213W,YLR246W,0,,0.0,0.0,0.0038072336465120316
YHR039C-B,YGR200C,0,,0.0,0.0,0.003907423932105303
YML018C,YKL140W,0,,0.0,0.0,0.004007614683359861
YDR425W,YLR414C,0,,0.0,0.0,0.004107804968953133
YOR175C,YOL109W,0,,0.0,0.0,0.004207995254546404
YDR134C,YGR188C,0,,0.0,0.0,0.004308185540139675
YKL156W,YPL022W,0,,0.0,0.0,0.004408375825732946
YGR058W,YOL127W,0,,0.0,0.0,0.004508566111326218
YGR292W,YER153C,0,,0.0,0.0,0.004608756862580776
YHL044W,YDR096W,0,,0.0,0.0,0.0047089471481740475
YDL075W,YJL164C,0,,0.0,0.0,0.004809137433767319
YDL138W,YHR010W,0,,0.0,0.0,0.00490932771936059
YJL198W,YER053C,0,,0.0,0.0,0.005009518004953861
YKR094C,YPL095C,0,,0.0,0.0,0.0051097082905471325
YBL017C,YPR168W,0,,0.0,0.0,0.005209898576140404
YDR117C,YGR037C,0,,0.0,0.0,0.005310089327394962
YLR074C,YBR283C,0,,0.0,0.0,0.0054102796129882336
YGL211W,YBR084W,0,,0.0,0.0,0.005510469898581505
YEL016C,YMR303C,0,,0.0,0.0,0.005610660184174776
YNL086W,YER051W,0,,0.0,0.0,0.005710850469768047
YDR503C,YIL101C,0,,0.0,0.0,0.005811040755361319
YML113W,YDR380W,0,,0.0,0.0,0.005911231506615877
YBR207W,YLR079W,0,,0.0,0.0,0.006011421792209148
YDL019C,YPL143W,0,,0.0,0.0,0.00611161207780242
YLR201C,YMR051C,0,,0.0,0.0,0.006211802363395691
YHL040C,YOR182C,0,,0.0,0.0,0.006311992648988962
YJL062W-A,YPL059W,0,,0.0,0.0,0.006412182934582233
YCL059C,YDR503C,0,,0.0,0.0,0.006512373685836792
YDR074W,YBL017C,0,,0.0,0.0,0.006612563971430063
YOR201C,YOR182C,0,,0.0,0.0,0.0067127542570233345
YBR296C,YJR068W,0,,0.0,0.0,0.006812944542616606
YGL123W,YJR126C,0,,0.0,0.0,0.006913134828209877
YPR184W,YPL111W,0,,0.0,0.0,0.007013325113803148
YMR080C,YGL213C,0,,0.0,0.0,0.007113515865057707
YNR070W,YML042W,0,,0.0,0.0,0.007213706150650978
YPR070W,YLL022C,0,,0.0,0.0,0.007313896436244249
YDL229W,YKR059W,0,,0.0,0.0,0.007414086721837521
YDR334W,YDL185W,0,,0.0,0.0,0.007514277007430792
YJL129C,YML063W,0,,0.0,0.0,0.007614467293024063
YNL291C,YPL048W,0,,0.0,0.0,0.007714658044278622
YHR044C,YCL047C,0,,0.0,0.0,0.007814847864210606
YFL004W,YHR052W,0,,0.0,0.0,0.007915038615465164
YOR127W,YJR135W-A,0,,0.0,0.0,0.008015229366719723
YOR181W,YER070W,0,,0.0,0.0,0.008115419186651707
YNL210W,YKL154W,0,,0.0,0.0,0.008215609937906265
