Batch,Training Loss,Validation Loss
0,464.3497943878174,435.3440761566162
100,420.8064155578613,553.6801815032959
200,383.04189825057983,583.5745811462402
300,368.534743309021,427.81643867492676
400,350.97129940986633,547.1266269683838
500,358.04554867744446,425.1920223236084
600,361.4895473718643,539.0334129333496
700,344.1583569049835,534.929370880127
800,341.37153577804565,386.26067638397217
900,318.9225596189499,477.8520107269287
1000,327.8213710784912,586.7323875427246
1100,323.2480664253235,381.9355010986328
1200,317.08011424541473,614.2704963684082
1300,325.97049057483673,420.6425189971924
1400,308.5549328327179,501.6920566558838
1500,331.6350517272949,588.9427661895752
1600,303.84134590625763,428.0820846557617
1700,306.03632605075836,397.0542907714844
1800,308.30309903621674,599.688720703125
1900,320.7147789001465,538.0667686462402
2000,305.5717910528183,581.9864749908447
2100,307.5353124141693,491.25051498413086
2200,293.37759721279144,589.1566276550293
2300,294.3061283826828,472.95122146606445
2400,312.8262206315994,649.7453212738037
2500,304.7152899503708,514.4118309020996
2600,309.00559628009796,452.20794677734375
2700,319.4505045413971,409.03468132019043
2800,315.08594036102295,684.3099117279053
2900,303.23623621463776,458.6615562438965
3000,302.8006764650345,447.1865653991699
3100,296.305788397789,402.26240158081055
3200,291.70532035827637,646.267557144165
3300,303.1508550643921,780.90500831604
3400,295.60937321186066,457.45840072631836
3500,289.3823171854019,479.0452003479004
3600,297.5401290655136,613.814115524292
3700,296.6473984718323,456.4136028289795
3800,298.6965708732605,357.6573133468628
3900,288.78313875198364,448.44470024108887
4000,296.3643122911453,384.20634269714355
4100,281.3241857290268,783.0077171325684
4200,278.36701810359955,435.6485366821289
4300,298.91820657253265,545.6011772155762
4400,287.4644809961319,524.5530605316162
4500,299.32962477207184,503.9914608001709
4600,288.4361432790756,517.7921772003174
4700,283.41002666950226,570.8945274353027
4800,294.3239403963089,654.3127536773682
4900,286.58496737480164,545.8479404449463
5000,292.48748528957367,451.11351013183594
5100,291.43732142448425,723.0108737945557
5200,289.29748356342316,490.08660316467285
5300,284.3327088356018,440.86875915527344
5400,282.4400964975357,582.7842235565186
5500,282.4982763528824,423.42920303344727
5600,273.4938658475876,482.6169013977051
5700,344.2113094329834,535.7496738433838
5800,314.33914816379547,394.4599151611328
5900,306.59715497493744,499.70550537109375
6000,297.2614070177078,617.8968906402588
6100,305.8034437894821,508.62131118774414
6200,287.18712079524994,454.8858642578125
6300,285.63181924819946,656.8437099456787
6400,286.0347841978073,505.84754943847656
6500,292.00381994247437,753.5944938659668
6600,289.4276080131531,493.24703216552734
6700,289.96770536899567,674.3855476379395
6800,283.88983130455017,433.46190452575684
6900,276.1965436935425,489.3163204193115
7000,290.21162033081055,528.411865234375
7100,284.5923902988434,603.2176971435547
7200,282.719496011734,612.19801902771
7300,451.27864396572113,522.4282264709473
7400,458.4081840515137,570.7653999328613
7500,364.1193401813507,729.9700736999512
7600,307.80913281440735,424.0169048309326
7700,310.62961173057556,517.4029350280762
7800,305.3060929775238,534.274435043335
7900,315.15168702602386,769.2607879638672
8000,303.96802031993866,699.8928070068359
8100,289.3395195007324,548.7122058868408
8200,312.330020904541,471.6944694519043
8300,311.9316965341568,1203.8017272949219
8400,297.2704094648361,679.9969673156738
8500,309.42521500587463,721.2684631347656
8600,289.7311271429062,596.9555854797363
8700,293.99291837215424,709.4611167907715
8800,299.59346902370453,572.0978736877441
8900,292.9078644514084,763.8730525970459
9000,307.7315180301666,541.4913654327393
9100,290.83529555797577,683.4908962249756
9200,302.2420998811722,598.5932350158691
9300,293.34774017333984,451.52807235717773
9400,285.89593398571014,423.47426414489746
9500,277.6014565229416,750.4213809967041
9600,290.0119034051895,782.094669342041
9700,273.83294796943665,464.54944610595703
9800,298.8702241182327,872.069263458252
9900,284.5002906322479,776.1027336120605
10000,286.27940607070923,365.77370166778564
10100,279.65823328495026,786.5853309631348
10200,284.3219586610794,695.8489418029785
10300,283.4184192419052,560.3266716003418
10400,278.6035087108612,493.6459541320801
10500,271.69976806640625,464.3529415130615
10600,279.0832852125168,518.2498455047607
10700,273.2214344739914,585.9545230865479
10800,285.3169765472412,449.17616844177246
10900,285.33642423152924,615.7063961029053
11000,284.096803188324,580.5388927459717
11100,284.97898983955383,538.8485431671143
11200,281.2966376543045,535.315990447998
