Batch,Training Loss,Validation Loss
0,445.5152988433838,439.4595146179199
100,352.11143136024475,447.4123001098633
200,331.249472618103,404.0323257446289
300,317.846622467041,403.2043933868408
400,316.8716058731079,412.82033920288086
500,304.99573588371277,518.1326866149902
600,303.18518114089966,449.2992877960205
700,309.1779537200928,434.63120460510254
800,296.9048318862915,555.2411556243896
900,297.3416817188263,457.9700469970703
1000,288.06532549858093,484.61499214172363
1100,287.48560404777527,541.9051647186279
1200,287.47851610183716,455.44886589050293
1300,285.26067638397217,495.8555221557617
1400,283.4585564136505,412.5776767730713
1500,280.9193196296692,393.98059844970703
1600,279.98522543907166,425.9784698486328
1700,275.3222155570984,535.4467868804932
1800,272.8022789955139,566.9384002685547
1900,270.8527181148529,562.3357772827148
2000,273.06852436065674,511.8345260620117
2100,261.6396038532257,491.1764621734619
2200,270.8070590496063,485.6607437133789
2300,265.8303178548813,510.3184700012207
2400,263.73970913887024,575.0357151031494
2500,266.5794641971588,544.5611953735352
2600,259.0588091611862,520.6324577331543
2700,264.1027235984802,473.1274604797363
2800,260.1145305633545,464.89109992980957
2900,251.83425951004028,464.46218490600586
3000,251.63301169872284,521.4756965637207
3100,253.02240467071533,515.4193878173828
3200,249.388197183609,533.6459159851074
3300,249.8016951084137,518.7431812286377
3400,248.6183568239212,511.53578758239746
3500,251.1317332983017,561.8931293487549
3600,250.73802828788757,553.3177375793457
3700,252.87831938266754,482.3995113372803
3800,244.59333038330078,555.3050518035889
3900,246.2412109375,576.8563747406006
4000,243.42045164108276,527.0205020904541
4100,242.68624329566956,533.2632541656494
4200,242.10639798641205,504.41837310791016
4300,241.55737709999084,540.1848316192627
4400,240.67526936531067,590.0187492370605
4500,238.27983236312866,529.706621170044
4600,238.49499368667603,448.9976406097412
4700,240.13513135910034,535.7894420623779
4800,232.11170160770416,631.0503959655762
4900,239.64133489131927,585.6639385223389
5000,233.97957265377045,499.83654022216797
5100,238.79332637786865,522.7440357208252
5200,229.0236953496933,453.3425807952881
5300,232.1512484550476,500.36230087280273
5400,234.13437378406525,542.0614242553711
5500,229.4403693675995,664.665412902832
5600,227.84690070152283,572.9408740997314
5700,228.865589261055,543.4473991394043
5800,228.57010781764984,566.694450378418
5900,227.00605189800262,643.349552154541
6000,225.630042552948,567.3877716064453
6100,231.1695660352707,551.2876033782959
6200,222.9782407283783,483.2631587982178
6300,229.31697607040405,521.6187953948975
6400,223.55947482585907,549.9435901641846
6500,239.64467358589172,519.0610408782959
6600,229.20889806747437,680.4478645324707
6700,218.91311144828796,543.4700965881348
6800,223.93203508853912,606.9323062896729
6900,223.4274626970291,576.9036293029785
7000,217.81830835342407,534.3264102935791
7100,216.48479866981506,432.05528259277344
7200,218.336794257164,532.5833797454834
7300,222.26912784576416,533.77366065979
7400,221.42112958431244,676.3670444488525
7500,221.80693817138672,611.2348556518555
7600,218.21537065505981,635.0700855255127
7700,217.57682156562805,729.7315120697021
7800,218.21949410438538,584.4633102416992
7900,219.21861290931702,585.1229667663574
8000,215.63778448104858,535.6954574584961
8100,216.32709193229675,546.763801574707
8200,215.84711694717407,603.7970542907715
8300,224.26187109947205,599.5090484619141
8400,220.23099088668823,574.809980392456
8500,217.21254348754883,492.9856777191162
8600,211.92343866825104,586.1626625061035
8700,213.48612797260284,580.467939376831
8800,209.42819213867188,479.16150093078613
8900,211.87865340709686,575.4656314849854
9000,213.95059967041016,638.0232334136963
9100,215.6169719696045,634.5577239990234
9200,216.10560870170593,578.6485195159912
9300,211.05055403709412,605.7631015777588
9400,207.28550553321838,584.6697807312012
9500,207.7802835702896,677.6404857635498
9600,209.06189692020416,649.1611480712891
9700,209.8965481519699,627.7530670166016
9800,203.71305966377258,799.4387626647949
9900,207.67268574237823,613.8198852539062
10000,207.5566053390503,657.8351020812988
10100,206.33479249477386,650.9101390838623
10200,207.68356442451477,673.5023021697998
10300,202.24497175216675,620.1047897338867
10400,202.37902438640594,726.6459941864014
10500,201.37524342536926,579.0353775024414
10600,204.47784841060638,614.098310470581
10700,209.06465566158295,631.93678855896
10800,204.8639384508133,666.9453144073486
10900,203.13005018234253,652.5676250457764
11000,201.61432301998138,617.8781032562256
11100,214.39348304271698,650.2772808074951
11200,204.2521892786026,616.3853645324707
11300,200.04934966564178,624.0738391876221
11400,203.6710797548294,574.6621131896973
11500,200.00376796722412,511.70997619628906
11600,196.86728286743164,528.0862331390381
11700,201.36819410324097,634.0519905090332
