Batch,Training Loss,Validation Loss
0,451.74407958984375,447.4637985229492
100,349.58487462997437,423.36602210998535
200,319.53649139404297,434.16385650634766
300,310.578684091568,443.3279514312744
400,305.3105638027191,437.9791736602783
500,299.3888292312622,460.05306243896484
600,295.4339768886566,469.8239803314209
700,292.2060945034027,474.91254806518555
800,287.3644926548004,469.9498176574707
900,284.61782145500183,498.68011474609375
1000,282.7030017375946,480.2510738372803
1100,280.1255910396576,478.48405838012695
1200,277.21811294555664,486.72261238098145
1300,275.2000946998596,487.4247074127197
1400,272.6802747249603,486.25121116638184
1500,270.79297852516174,481.8262577056885
1600,267.54997968673706,522.5620746612549
1700,265.5830419063568,517.1447277069092
1800,263.48076343536377,481.215238571167
1900,263.388689994812,497.6274013519287
2000,259.25103735923767,497.17254638671875
2100,257.4784185886383,524.0962982177734
2200,256.8301386833191,514.0307903289795
2300,254.8853747844696,492.9912567138672
2400,252.11775970458984,498.1034278869629
2500,251.89334726333618,533.599328994751
2600,248.5049126148224,487.65907287597656
2700,246.48854279518127,513.6623859405518
2800,244.9961657524109,515.5027389526367
2900,244.81725072860718,505.3924083709717
3000,242.58405089378357,561.4459991455078
3100,240.13608026504517,530.9683799743652
3200,239.1627640724182,512.5931739807129
3300,237.8877148628235,526.3332366943359
3400,236.4442799091339,535.6259346008301
3500,236.26317501068115,535.8249664306641
3600,233.9531648159027,532.6418399810791
3700,230.53217339515686,531.6116333007812
3800,230.2016839981079,514.0889644622803
3900,230.26080203056335,536.3860607147217
4000,228.68995118141174,557.5872898101807
4100,226.11162161827087,551.9212245941162
4200,224.9332263469696,541.9914245605469
4300,225.06846976280212,542.4234390258789
4400,222.71638751029968,525.6596565246582
4500,220.88584172725677,547.3113536834717
4600,220.7861590385437,567.4572944641113
4700,219.35089087486267,560.3939533233643
4800,217.33074128627777,545.6550121307373
4900,217.0633523464203,564.4810676574707
5000,218.01743030548096,541.0639762878418
5100,214.44159746170044,560.1531028747559
5200,215.0926319360733,601.1141300201416
5300,212.29885685443878,555.6336402893066
5400,211.69348084926605,578.2997608184814
5500,211.3936321735382,571.7272758483887
5600,209.1165750026703,565.53955078125
5700,207.8710446357727,574.0984916687012
5800,209.02248775959015,555.8143615722656
5900,209.88579046726227,582.80930519104
6000,206.84703922271729,578.2352447509766
6100,205.96935415267944,569.2734241485596
6200,204.4058417081833,563.8018608093262
6300,203.56970357894897,552.4285316467285
6400,203.39971220493317,557.8893661499023
6500,204.16736912727356,573.8529682159424
6600,200.8534641265869,582.1498870849609
6700,199.85829210281372,570.8823680877686
6800,198.363583445549,604.9131870269775
6900,200.12078404426575,595.3223705291748
7000,197.4691220521927,597.3845958709717
7100,195.05430924892426,559.3530654907227
7200,196.4791383743286,580.1582336425781
7300,195.50953102111816,587.8056526184082
7400,195.1919298171997,584.4204425811768
7500,193.95003128051758,587.6704216003418
7600,194.9621684551239,575.2676010131836
7700,194.06730687618256,615.1340961456299
7800,192.37030386924744,594.6212768554688
7900,191.98957359790802,576.912784576416
8000,189.8988026380539,587.777853012085
8100,189.9338023662567,577.8896808624268
8200,190.76475763320923,583.9055061340332
8300,188.68723285198212,587.2581481933594
8400,188.91173803806305,588.8606548309326
8500,185.9793702363968,585.783052444458
8600,185.7797088623047,626.5759468078613
8700,185.80840730667114,623.2991218566895
8800,186.21289610862732,589.104175567627
8900,184.48123288154602,611.5785121917725
9000,184.78053736686707,583.2243919372559
9100,184.68086528778076,618.7033176422119
9200,181.86652207374573,623.1860637664795
9300,183.37968480587006,631.7600727081299
9400,181.87937366962433,630.4983139038086
9500,180.09823334217072,663.9946937561035
9600,180.09724342823029,631.541919708252
9700,180.33813154697418,624.7656345367432
9800,180.06419229507446,624.0302562713623
9900,179.80990767478943,598.6169815063477
10000,180.0388844013214,655.5303573608398
10100,177.8057141304016,603.3480167388916
10200,177.937575340271,663.4293556213379
10300,178.25493240356445,639.0598773956299
10400,174.79627013206482,598.1129169464111
10500,177.28658080101013,635.7700824737549
10600,176.35943055152893,630.94482421875
10700,174.51527178287506,610.9854698181152
10800,175.500159740448,624.1348266601562
10900,174.21703779697418,640.0487422943115
11000,174.898970246315,613.7376308441162
11100,174.1935498714447,628.5886764526367
11200,173.1578220129013,644.5852279663086
