Batch,Training Loss,Validation Loss
0,422.7166175842285,420.39318084716797
100,356.0288598537445,385.7302665710449
200,328.77369689941406,456.76488876342773
300,320.4226050376892,465.36269187927246
400,319.9566514492035,464.24269676208496
500,310.2973244190216,434.4700813293457
600,309.5934479236603,431.2054634094238
700,302.1250259876251,436.155366897583
800,297.11555767059326,499.4640350341797
900,296.36354303359985,540.8680438995361
1000,293.3686285018921,537.0687484741211
1100,288.07031297683716,485.09960174560547
1200,285.33456778526306,482.83886909484863
1300,283.6837122440338,433.6475372314453
1400,281.49701380729675,500.9356498718262
1500,278.7289010286331,545.8897590637207
1600,278.58319449424744,460.10942459106445
1700,277.9936034679413,519.6500301361084
1800,275.5630543231964,554.5165538787842
1900,276.9771318435669,489.7721767425537
2000,273.3732144832611,483.5872173309326
2100,269.7998638153076,506.90159797668457
2200,267.10498905181885,485.80360412597656
2300,268.80994939804077,453.9848804473877
2400,266.9471490383148,514.4575119018555
2500,265.3457555770874,600.0269889831543
2600,265.12228178977966,464.04290199279785
2700,261.1126775741577,517.231559753418
2800,259.0410363674164,480.92498779296875
2900,258.8251121044159,552.0891189575195
3000,250.80000257492065,478.6733627319336
3100,258.32837080955505,597.0427989959717
3200,254.58148670196533,498.33712577819824
3300,252.81809103488922,527.7909755706787
3400,251.77593505382538,577.7596473693848
3500,250.1411349773407,539.2470836639404
3600,249.47308206558228,593.1212902069092
3700,253.6378574371338,543.0827140808105
3800,245.07176089286804,543.932056427002
3900,245.14347529411316,516.3714408874512
4000,249.92475938796997,641.997480392456
4100,246.4836974143982,549.6392250061035
4200,243.7664645910263,508.67552757263184
4300,237.1533077955246,497.30005264282227
4400,246.33493852615356,555.4525852203369
4500,242.19711482524872,565.717601776123
4600,235.53953158855438,496.7775344848633
4700,242.27772724628448,524.504280090332
4800,238.6977597475052,472.70469665527344
4900,236.62840676307678,515.9989833831787
5000,232.13444554805756,611.3865852355957
5100,238.1691278219223,503.97887229919434
5200,231.15104389190674,655.4872035980225
5300,233.35480439662933,633.365535736084
5400,226.4622129201889,484.6263885498047
5500,237.24572849273682,525.0495433807373
5600,232.59579169750214,510.48545837402344
5700,228.04948437213898,558.83469581604
5800,229.38647317886353,599.0415573120117
5900,231.94702184200287,487.36891746520996
6000,230.30079174041748,417.4983024597168
6100,229.61543905735016,542.6762580871582
6200,226.71340143680573,537.9305839538574
6300,229.7476850748062,600.8040904998779
6400,228.0478390455246,470.80211639404297
6500,223.34452402591705,528.6167144775391
6600,220.7179433107376,508.7211608886719
6700,223.11408972740173,485.5677127838135
6800,229.31880521774292,650.5707263946533
6900,221.09536910057068,556.4677715301514
7000,222.15747678279877,567.789363861084
7100,226.43270349502563,664.6096229553223
7200,223.247629404068,552.0637035369873
7300,216.74230444431305,454.8142910003662
7400,215.21732640266418,564.4021034240723
7500,217.75935220718384,656.7949771881104
7600,217.07291281223297,604.5511245727539
7700,222.2950942516327,593.9917087554932
7800,219.72958028316498,690.498161315918
7900,212.9120433330536,563.3082389831543
8000,212.9042819738388,592.8137302398682
8100,214.2871766090393,634.0117931365967
8200,215.30031657218933,628.3018112182617
8300,218.33921015262604,569.5349216461182
8400,215.4014595746994,530.9228420257568
8500,211.96097707748413,629.371452331543
8600,215.1209989786148,590.6965732574463
8700,217.1420955657959,613.3163452148438
8800,209.88782560825348,524.8232364654541
8900,214.58628404140472,537.5459671020508
9000,216.285169839859,497.216272354126
9100,211.42136085033417,579.8977851867676
9200,214.4537103176117,672.4833488464355
9300,211.63128805160522,535.8195781707764
9400,202.9950234889984,531.3066482543945
9500,209.62458515167236,601.6348838806152
9600,213.5671682357788,586.9793891906738
9700,209.54045867919922,577.5168418884277
9800,209.94644486904144,569.572925567627
9900,201.08663940429688,656.8305015563965
10000,216.77869427204132,665.7655239105225
10100,209.20301949977875,628.1856060028076
10200,205.72401809692383,624.1317749023438
10300,205.51408565044403,592.4697875976562
10400,208.11004662513733,619.8554515838623
10500,204.9242503643036,553.2464981079102
10600,205.51069378852844,687.837028503418
10700,204.81293964385986,597.8997230529785
10800,203.38167536258698,556.5508842468262
10900,199.8370270729065,502.68073081970215
11000,201.92203509807587,700.8190155029297
11100,202.24001562595367,571.8796253204346
11200,199.0738501548767,674.0508556365967
11300,199.65026307106018,572.3021984100342
11400,205.7480880022049,617.3608779907227
11500,202.73319017887115,574.8406410217285
11600,201.50823891162872,598.9255905151367
11700,197.02044701576233,576.4699935913086
11800,201.50228559970856,600.6449699401855
11900,200.95080423355103,589.4660472869873
12000,204.2245706319809,618.072509765625
12100,201.9635487794876,547.3348617553711
12200,199.42150795459747,534.890079498291
12300,200.25856637954712,676.842451095581
12400,195.93519914150238,658.1373691558838
12500,193.21643257141113,571.4268207550049
12600,198.98913633823395,633.3786010742188
12700,194.9315220117569,582.9519271850586
12800,197.17342460155487,524.1821765899658
12900,196.34211456775665,715.4879093170166
13000,199.4458191394806,672.8901863098145
13100,202.55939280986786,519.6430683135986
13200,193.38904130458832,630.3061008453369
13300,197.85921382904053,700.8174896240234
13400,196.81012952327728,765.0281429290771
13500,197.31694412231445,765.894889831543
13600,199.56202852725983,685.2043628692627
13700,201.1150666475296,544.8434352874756
13800,193.8957940340042,594.8875904083252
13900,195.56558048725128,580.7857513427734
14000,196.70323300361633,657.383918762207
14100,197.96304559707642,644.2211151123047
14200,190.93299782276154,652.4319648742676
14300,188.3336123228073,724.3377685546875
14400,195.3886777162552,601.9864559173584
14500,188.64501750469208,519.6496486663818
14600,194.60688877105713,645.4965591430664
14700,202.65651965141296,542.0473575592041
14800,199.4382917881012,625.7411956787109
14900,192.34150648117065,628.5361766815186
15000,192.91276693344116,685.94069480896
15100,191.79188895225525,661.5268707275391
15200,191.48309576511383,737.1426582336426
15300,191.73849642276764,733.9562892913818
15400,187.78878736495972,628.9204120635986
15500,197.70261788368225,734.5331192016602
15600,188.7453614473343,610.9032154083252
15700,190.8344533443451,656.8892955780029
15800,185.4889554977417,733.1451892852783
15900,192.58870017528534,544.9405670166016
16000,190.98031544685364,552.8646469116211
16100,194.33945977687836,871.881103515625
16200,196.7734661102295,590.5252456665039
16300,189.7109693288803,622.8125095367432
16400,192.06346356868744,660.5886936187744
16500,194.06334793567657,652.5352954864502
16600,190.7625594139099,700.7781505584717
16700,188.36543607711792,647.4942684173584
