Batch,Training Loss,Validation Loss
0,451.2208938598633,448.245906829834
100,350.5467219352722,420.25556564331055
200,321.65603852272034,449.2262840270996
300,310.4217050075531,468.79730224609375
400,303.5010395050049,449.5820999145508
500,298.613623380661,471.7597484588623
600,293.8179225921631,471.21243476867676
700,291.67433166503906,459.2982292175293
800,289.2591633796692,462.9700183868408
900,284.49790954589844,493.44258308410645
1000,280.5062110424042,479.3659210205078
1100,279.16793060302734,477.88867950439453
1200,275.41450119018555,491.6788578033447
1300,275.20129323005676,497.53875732421875
1400,272.6526708602905,517.0828342437744
1500,268.18371510505676,456.80341720581055
1600,266.2080421447754,497.3349094390869
1700,264.70158314704895,495.0645446777344
1800,261.66143465042114,498.79679679870605
1900,260.16565012931824,494.1884994506836
2000,259.9227924346924,500.97312927246094
2100,256.34180665016174,513.1480693817139
2200,253.18562936782837,509.6550941467285
2300,251.74125409126282,529.3661117553711
2400,250.24124336242676,526.1839389801025
2500,250.96408128738403,538.057279586792
2600,246.683336019516,526.114559173584
2700,244.53334975242615,500.5173683166504
2800,244.6731059551239,510.086727142334
2900,242.4223849773407,531.424617767334
3000,240.2804090976715,534.1870307922363
3100,237.53240823745728,504.42256927490234
3200,238.33173727989197,538.5150909423828
3300,237.15754628181458,497.6908206939697
3400,234.08390617370605,530.4946422576904
3500,232.15241765975952,524.2228984832764
3600,231.8037645816803,538.0475997924805
3700,230.22981691360474,521.953535079956
3800,229.72020053863525,542.7258968353271
3900,227.2053074836731,522.9011058807373
4000,225.84050250053406,556.1100482940674
4100,224.10748982429504,511.0995292663574
4200,224.33538699150085,561.1352920532227
4300,222.42499232292175,548.596715927124
4400,220.73680567741394,542.5650596618652
4500,218.9302089214325,561.2133979797363
4600,218.93627429008484,558.9454650878906
4700,216.2451319694519,522.0073699951172
4800,216.91312193870544,552.6913642883301
4900,216.40231549739838,579.4456005096436
5000,214.09061813354492,575.0466823577881
5100,214.69657039642334,576.0024070739746
5200,212.67916905879974,558.1438541412354
5300,211.20718204975128,571.2302684783936
5400,210.3713537454605,561.6937160491943
5500,209.10850536823273,561.9118690490723
5600,208.1444911956787,568.1999683380127
5700,206.94789016246796,528.6946296691895
5800,205.49211502075195,564.4096374511719
5900,206.22143399715424,546.367359161377
6000,205.21031844615936,568.65234375
6100,202.9455304145813,575.445556640625
6200,202.7517875432968,602.5382995605469
6300,203.66201627254486,545.4127788543701
6400,202.56656050682068,576.4327526092529
6500,200.80305325984955,563.3877754211426
6600,200.0405157804489,577.2841930389404
6700,199.5649846792221,559.4452381134033
6800,198.2692950963974,579.4557094573975
6900,197.10746729373932,579.5934677124023
7000,197.65789592266083,591.2394523620605
7100,195.50753617286682,586.1917495727539
7200,195.71266961097717,563.0338191986084
7300,193.9748945236206,575.0669002532959
7400,192.72494530677795,571.5683460235596
7500,192.45316171646118,588.607120513916
7600,191.250563621521,632.8616142272949
7700,191.89139020442963,599.1237640380859
7800,191.67298412322998,612.3513698577881
7900,191.14085245132446,577.5044441223145
8000,189.44976019859314,603.5563468933105
8100,187.09526121616364,583.475399017334
8200,187.94438338279724,606.8589687347412
8300,187.55158650875092,582.4220180511475
8400,186.59882843494415,593.5277938842773
8500,188.49415290355682,573.7818241119385
8600,186.43818271160126,613.9554023742676
8700,185.21435010433197,591.4049625396729
