Batch,Training Loss,Validation Loss
0,441.62540435791016,436.56039237976074
100,362.89974665641785,404.4370174407959
200,331.25821018218994,395.4464912414551
300,322.82589888572693,497.13945388793945
400,322.1925048828125,488.36207389831543
500,315.69020199775696,503.51109504699707
600,311.38587498664856,474.8699188232422
700,310.4985568523407,460.29796600341797
800,300.1218023300171,450.1251697540283
900,302.4087104797363,521.9186782836914
1000,295.03739166259766,459.36503410339355
1100,293.5832405090332,603.1686782836914
1200,292.38121938705444,464.44921493530273
1300,286.0290651321411,481.174373626709
1400,284.50641202926636,505.18994331359863
1500,284.14893317222595,478.3618927001953
1600,276.0240287780762,506.37269020080566
1700,280.2866687774658,511.98463439941406
1800,281.61524724960327,553.9283275604248
1900,279.2497754096985,490.3115749359131
2000,274.327748298645,457.1178913116455
2100,270.82519459724426,490.65394401550293
2200,272.3565936088562,546.9287872314453
2300,269.7285084724426,535.838508605957
2400,266.62193059921265,553.1173229217529
2500,265.52864241600037,519.6133613586426
2600,267.1758015155792,480.04565238952637
2700,261.66711592674255,563.4497165679932
2800,268.6084842681885,530.4571151733398
2900,257.02358889579773,536.3609790802002
3000,261.35242664813995,544.1159725189209
3100,256.83493542671204,577.9581069946289
3200,255.1402599811554,578.0489444732666
3300,263.8267101049423,574.1117477416992
3400,257.42285537719727,554.1284561157227
3500,258.4998412132263,509.37695503234863
3600,261.7202274799347,551.5258312225342
3700,248.8584005832672,498.5799789428711
3800,253.6506519317627,654.9416542053223
3900,251.6991468667984,592.5824165344238
4000,258.27490305900574,501.5953540802002
4100,249.38340497016907,446.7639923095703
4200,246.84166729450226,529.2240142822266
4300,246.8785778284073,644.9457168579102
4400,248.0843893289566,549.1540431976318
4500,243.11842119693756,543.8337326049805
4600,243.8392652273178,533.3149433135986
4700,243.01996207237244,486.69981956481934
4800,238.59300804138184,555.1666259765625
4900,240.05691742897034,512.313985824585
5000,236.79367697238922,582.6533794403076
5100,244.27456378936768,604.1582584381104
5200,240.34236538410187,620.4545974731445
5300,238.63339471817017,576.6612529754639
5400,235.78806722164154,483.3395481109619
5500,237.94599080085754,566.084098815918
5600,231.14789462089539,510.7750415802002
5700,233.06123745441437,471.91338539123535
5800,231.073566198349,478.0881881713867
5900,231.14024651050568,491.51439666748047
6000,224.16882252693176,542.2729015350342
6100,235.07687413692474,649.1162776947021
6200,239.19834399223328,636.7012977600098
6300,226.77647483348846,561.1531257629395
6400,236.64975702762604,600.9872913360596
6500,240.20308804512024,630.3683280944824
6600,233.8964911699295,547.1409320831299
6700,232.4623190164566,674.0705490112305
6800,233.53443455696106,622.1475124359131
6900,236.39734864234924,573.409366607666
7000,229.36271059513092,596.2366104125977
7100,223.4601012468338,559.6051692962646
7200,223.29093718528748,485.5070114135742
7300,227.33021330833435,581.3427925109863
7400,226.35814201831818,628.4008026123047
7500,221.43307828903198,553.0633926391602
7600,222.66608667373657,581.4034461975098
7700,218.5596717596054,609.4052314758301
7800,225.39159989356995,597.6251602172852
7900,227.13056480884552,589.9397373199463
8000,223.37115955352783,667.9391384124756
8100,220.57605636119843,610.5991363525391
8200,218.47625505924225,680.3676128387451
8300,224.19980931282043,654.5353889465332
8400,217.68137180805206,599.1159439086914
8500,215.83314847946167,544.0150737762451
8600,220.00289905071259,528.4295558929443
8700,211.2722953557968,597.2957134246826
8800,215.90493762493134,568.8112735748291
8900,220.2660312652588,527.8597831726074
9000,213.83983421325684,507.35106468200684
9100,215.04190123081207,710.0039482116699
9200,210.52847814559937,581.1033248901367
9300,212.66858839988708,622.5137233734131
9400,217.7403346300125,605.4795742034912
9500,210.8755441904068,629.8254489898682
9600,209.31846022605896,666.62917137146
9700,214.82027959823608,640.5963897705078
9800,212.84947907924652,604.9022674560547
9900,212.00120377540588,539.7977828979492
10000,215.33797585964203,615.2812480926514
10100,206.13706421852112,551.3727188110352
10200,207.06328094005585,663.0144596099854
10300,214.202329993248,684.1240406036377
10400,212.66106629371643,481.4676284790039
10500,204.58978700637817,612.1056079864502
10600,209.35026049613953,612.8389835357666
10700,206.01451909542084,692.4813270568848
10800,207.51919317245483,613.3701801300049
10900,213.54377126693726,677.816915512085
11000,206.96990478038788,631.2331676483154
11100,205.78115952014923,573.5849380493164
11200,203.88335931301117,717.1616077423096
11300,209.02060902118683,645.4902172088623
11400,208.32250356674194,572.6867198944092
11500,215.6876621246338,657.7647686004639
11600,208.2880847454071,676.1031627655029
11700,206.0754313468933,759.8207473754883
11800,207.25354492664337,615.9153461456299
11900,201.42422246932983,627.9074192047119
12000,195.45374250411987,710.0950717926025
12100,202.0009641647339,727.38037109375
12200,200.00772380828857,572.5588321685791
12300,201.76137161254883,639.9775505065918
12400,196.01418375968933,663.9730453491211
12500,197.45353400707245,630.0844669342041
12600,202.19594836235046,640.6727313995361
12700,201.20062029361725,774.7536659240723
12800,204.30584120750427,519.0052032470703
12900,202.5469081401825,609.4732761383057
13000,201.78413951396942,626.4445304870605
13100,199.4800500869751,639.3611431121826
13200,199.51902520656586,698.589277267456
13300,200.21734082698822,537.4428272247314
13400,202.98929572105408,585.8668804168701
13500,197.7398784160614,635.0548267364502
13600,197.69227254390717,725.0432014465332
13700,195.908047914505,657.40065574646
13800,202.7663301229477,666.4522171020508
13900,194.30735969543457,589.2682075500488
14000,197.02930808067322,583.6164474487305
14100,200.72727251052856,547.6529121398926
14200,198.01238465309143,538.6521816253662
14300,196.3875275850296,577.6510715484619
14400,194.61628663539886,683.2696914672852
14500,198.21757650375366,773.6478328704834
14600,196.1904809474945,678.4200668334961
14700,204.37667000293732,675.8684635162354
14800,198.0272594690323,567.4394607543945
14900,194.76297903060913,729.4506072998047
15000,195.75747323036194,585.5250835418701
15100,193.10009837150574,571.4017391204834
15200,193.28264486789703,688.5699272155762
15300,192.52617526054382,567.5959587097168
15400,198.2024211883545,791.5447235107422
15500,194.33071732521057,592.4211502075195
15600,193.19456470012665,701.7249584197998
15700,196.80546760559082,553.8156032562256
15800,192.09654808044434,705.9282302856445
15900,192.13250505924225,625.6470203399658
16000,191.86248862743378,567.4301624298096
16100,191.3362455368042,642.0104503631592
16200,194.26434743404388,724.1710186004639
16300,191.45959424972534,757.99241065979
16400,188.43184554576874,629.3783187866211
16500,188.4475657939911,662.4985218048096
16600,187.50092780590057,627.6595592498779
16700,192.42249369621277,723.2079029083252
16800,192.55117976665497,728.9523124694824
16900,193.25185024738312,714.7334098815918
17000,192.42353463172913,661.0558986663818
17100,202.91461503505707,714.5636081695557
17200,193.36687469482422,634.9409580230713
17300,192.720893740654,661.8183612823486
17400,194.55404376983643,725.9475231170654
17500,193.08210253715515,553.4633159637451
17600,190.06600201129913,615.1027679443359
17700,194.96515810489655,755.6084156036377
17800,190.0333490371704,655.6288242340088
17900,187.9763218164444,730.4320812225342
18000,191.8939448595047,638.7167930603027
18100,189.40297102928162,642.8883075714111
18200,188.17015039920807,623.0584621429443
18300,188.3471885919571,650.645923614502
18400,200.44474279880524,684.0817451477051
18500,189.32919907569885,758.6705207824707
18600,189.51253271102905,704.2175769805908
18700,188.80508601665497,658.2530498504639
18800,188.335453748703,622.9229927062988
18900,187.59624063968658,846.5030670166016
19000,184.2591996192932,595.4710483551025
19100,185.3675241470337,678.7414073944092
19200,184.4184294939041,666.2399291992188
19300,185.44427597522736,633.0663681030273
19400,186.47299981117249,615.5536651611328
19500,185.834942817688,622.3146915435791
