Batch,Training Loss,Validation Loss
0,444.966983795166,437.63036727905273
100,344.1488301753998,421.61526679992676
200,314.8575186729431,445.8998680114746
300,306.0063827037811,446.2388515472412
400,298.0159857273102,436.34324073791504
500,293.45381569862366,435.59651374816895
600,288.3628866672516,461.5166187286377
700,284.88325667381287,457.2920799255371
800,281.18656730651855,469.95849609375
900,277.45789861679077,466.9839859008789
1000,276.7122850418091,465.9083843231201
1100,273.9129431247711,490.1902675628662
1200,270.53312134742737,494.79713439941406
1300,268.84091353416443,469.7720527648926
1400,266.0064070224762,496.72865867614746
1500,264.8675673007965,493.75319480895996
1600,261.4553198814392,485.08448600769043
1700,258.96747040748596,483.4303855895996
1800,257.5629332065582,488.3756637573242
1900,256.82190918922424,494.07315254211426
2000,252.84147453308105,498.0853080749512
2100,251.99274277687073,500.2689838409424
2200,249.42258977890015,504.80337142944336
2300,248.2929720878601,494.1934585571289
2400,245.9796290397644,497.88708686828613
2500,245.93675804138184,492.8105354309082
2600,241.52796626091003,524.8175144195557
2700,240.28556561470032,498.8046646118164
2800,238.9776735305786,513.7974739074707
2900,237.19380855560303,528.7252902984619
3000,236.8986029624939,513.8036251068115
3100,234.87296724319458,521.2874889373779
3200,234.0189061164856,511.0372543334961
3300,231.39182329177856,513.178014755249
3400,230.27773714065552,530.7297229766846
3500,229.32424473762512,537.9117965698242
3600,226.85240364074707,531.2643527984619
3700,227.62651944160461,535.7133865356445
3800,226.4477424621582,532.0636749267578
3900,222.92906665802002,570.8622455596924
4000,223.5202498435974,540.7608985900879
4100,219.71188116073608,546.6378211975098
4200,219.5276939868927,544.4648742675781
4300,218.31433010101318,535.8566761016846
4400,216.9417349100113,533.8359832763672
4500,216.09806072711945,559.5573425292969
4600,213.69290828704834,546.64306640625
4700,214.08311927318573,532.0140838623047
4800,212.68132495880127,537.8330707550049
4900,212.5031110048294,565.6428337097168
5000,210.5777611732483,574.2345333099365
5100,209.5992395877838,529.2808532714844
5200,208.2112934589386,552.6777267456055
5300,208.87944412231445,547.2489833831787
5400,204.88523948192596,563.1065368652344
5500,206.08983993530273,547.7389812469482
5600,204.51412510871887,549.882698059082
5700,205.02593791484833,587.4436855316162
5800,203.13441240787506,567.1618938446045
5900,201.87032973766327,559.1508388519287
6000,201.37833726406097,589.8437976837158
6100,200.9833401441574,558.5495948791504
6200,199.85357248783112,582.9095840454102
6300,198.3082673549652,541.5636539459229
6400,199.12205398082733,556.4114093780518
6500,197.041721701622,583.485221862793
6600,196.4535617828369,596.29225730896
6700,195.3317699432373,602.2937297821045
6800,195.5736449956894,582.3270320892334
6900,193.58787071704865,592.6149845123291
7000,192.60962331295013,589.4332885742188
7100,193.4856321811676,586.5536212921143
7200,192.33405470848083,578.469705581665
7300,190.47414433956146,587.6370906829834
7400,190.51891112327576,562.4924659729004
7500,190.5768381357193,592.0102596282959
7600,188.77608215808868,578.1998634338379
7700,188.30921685695648,592.4662113189697
7800,187.15111243724823,583.9991569519043
7900,187.05868184566498,613.8916492462158
8000,186.91561138629913,570.0921058654785
8100,186.01751244068146,578.116512298584
8200,184.62875318527222,576.2783527374268
8300,184.93813264369965,613.6608123779297
8400,182.83057534694672,611.4638805389404
8500,183.13088357448578,614.4298076629639
8600,183.73622298240662,577.0046234130859
8700,181.27170419692993,602.0287036895752
8800,182.36504364013672,609.3478679656982
8900,182.19029188156128,622.075891494751
9000,180.38791418075562,647.3978042602539
9100,179.27916741371155,628.6001205444336
9200,177.97499537467957,599.4893550872803
9300,179.1887230873108,590.7552242279053
9400,177.07927560806274,644.260835647583
9500,178.03781461715698,600.686502456665
9600,175.76394736766815,606.5511226654053
9700,176.67542016506195,611.0788345336914
9800,175.78724086284637,630.8104038238525
9900,174.22918045520782,618.1454658508301
10000,174.76308369636536,644.3801403045654
10100,173.14417695999146,625.457239151001
10200,174.00555062294006,622.3713397979736
10300,173.74616658687592,640.5641078948975
10400,173.7871927022934,636.414623260498
10500,173.8103575706482,621.6451168060303
10600,171.5220081806183,616.5862083435059
10700,171.84983360767365,599.9873638153076
10800,170.09221267700195,660.5649471282959
10900,170.55599308013916,636.0968589782715
11000,170.1603251695633,640.5586242675781
11100,168.71980488300323,622.7037906646729
11200,167.77364826202393,645.36452293396
11300,168.28285205364227,606.6745758056641
11400,167.2432041168213,643.6169147491455
11500,167.38218593597412,617.2055244445801
11600,167.00917255878448,672.069787979126
11700,165.18333899974823,657.0464134216309
11800,166.1751490831375,621.9546794891357
11900,164.09087324142456,646.8419075012207
12000,164.76376712322235,636.686372756958
12100,164.64215624332428,626.8899440765381
12200,163.82744240760803,641.1223411560059
12300,164.696471452713,595.0853824615479
12400,161.64787375926971,668.8662528991699
12500,162.4462275505066,644.8829650878906
12600,162.24710273742676,679.4962406158447
12700,163.08990156650543,643.5103893280029
12800,162.73132061958313,635.5908870697021
12900,160.61262142658234,645.6697463989258
13000,160.7082018852234,625.1646518707275
13100,160.93738520145416,638.3501052856445
13200,159.63571774959564,659.2681407928467
13300,158.596506357193,663.3077621459961
13400,160.04735624790192,666.9702053070068
13500,158.72642946243286,661.9622707366943
13600,158.7934192419052,677.0639419555664
13700,157.54506123065948,658.9322090148926
13800,158.101393699646,646.6766834259033
13900,157.70106053352356,657.3891639709473
14000,156.82205283641815,646.7512607574463
14100,156.6960655450821,661.0724449157715
14200,155.32260751724243,643.2831287384033
14300,156.09602510929108,679.5497894287109
14400,154.42449486255646,641.4252758026123
14500,155.69525825977325,672.5552558898926
14600,154.15388333797455,703.9017677307129
14700,155.08529424667358,683.4625720977783
14800,153.93193697929382,638.4617805480957
14900,153.76376116275787,688.407564163208
15000,153.75099527835846,657.0458889007568
15100,153.60214269161224,672.1720218658447
15200,152.93958938121796,654.3294906616211
15300,153.0717931985855,677.3182392120361
15400,153.28779804706573,635.7487201690674
15500,151.0822048187256,676.9269943237305
15600,151.3204528093338,623.9250183105469
15700,151.7139549255371,671.12717628479
15800,152.6647173166275,710.0425720214844
15900,150.27924025058746,688.6070251464844
16000,151.67540872097015,688.8386726379395
16100,150.54123306274414,658.8603496551514
16200,150.54459059238434,685.2869510650635
16300,149.3946533203125,653.4888744354248
16400,148.6866091489792,688.7684345245361
16500,148.2523968219757,681.8367958068848
16600,149.4089320898056,682.6171398162842
16700,148.24577403068542,711.4965915679932
16800,146.87746798992157,693.5651779174805
16900,147.2482372522354,689.0967845916748
17000,147.58231580257416,699.9747276306152
17100,146.79950046539307,691.9495582580566
17200,146.9434850215912,704.9749851226807
17300,146.56903219223022,680.9187412261963
17400,147.62616276741028,725.3056049346924
17500,146.04089069366455,677.6397228240967
17600,146.0754508972168,685.648775100708
17700,145.71096789836884,660.582685470581
17800,145.62769830226898,686.3434791564941
17900,144.0923787355423,711.5189552307129
18000,146.4216672182083,696.6824531555176
18100,142.23470950126648,663.075590133667
18200,145.29521596431732,712.6023292541504
18300,144.77593982219696,703.5751819610596
18400,144.04267275333405,705.3447246551514
18500,142.44401454925537,698.1005668640137
18600,144.769672870636,680.5424213409424
18700,142.32768523693085,711.1288070678711
18800,142.69236016273499,677.2265911102295
18900,142.5881004333496,700.0164031982422
19000,142.64136683940887,711.1100196838379
19100,140.72522604465485,702.7009963989258
19200,142.49274921417236,717.4960136413574
19300,142.36623799800873,660.447883605957
19400,141.27419257164001,710.0307941436768
19500,140.67607581615448,705.6028842926025
19600,141.50164139270782,749.8997688293457
19700,140.48904371261597,721.3500022888184
19800,140.3024673461914,736.8259906768799
19900,138.69894444942474,709.1414928436279
20000,138.42551398277283,734.2865467071533
20100,140.23486876487732,689.6446704864502
20200,137.81692028045654,740.2117729187012
20300,139.6381995677948,712.3016834259033
20400,139.03405952453613,741.604471206665
20500,139.435706615448,727.2983551025391
20600,136.70819187164307,714.8492813110352
20700,139.262890458107,699.7114658355713
20800,137.15175592899323,760.4154586791992
20900,136.46409952640533,731.6524982452393
21000,138.48430609703064,720.5070972442627
21100,135.05197525024414,738.5761737823486
21200,137.25985407829285,728.7029266357422
21300,137.0016976594925,689.8607730865479
21400,137.15137135982513,760.8335018157959
21500,135.62060225009918,725.0909328460693
21600,135.86232995986938,728.0213356018066
21700,135.93446958065033,742.2884941101074
21800,135.8419008255005,743.3851718902588
21900,135.23336517810822,750.3058910369873
22000,134.68836212158203,734.7777843475342
22100,135.637065410614,710.7357978820801
22200,134.09658288955688,723.764181137085
22300,134.69473123550415,751.6451358795166
22400,133.69339191913605,712.2430324554443
22500,133.92481362819672,699.595308303833
22600,132.91375744342804,742.8187847137451
22700,132.89062905311584,724.0391731262207
22800,133.6416870355606,709.9669933319092
22900,133.5095626115799,732.2311878204346
23000,132.92258417606354,753.4473419189453
23100,132.60009622573853,735.9847545623779
23200,131.5161054134369,720.005464553833
23300,132.49247860908508,761.5301609039307
23400,132.92371356487274,742.9981708526611
23500,132.07064151763916,729.1444778442383
23600,130.75580072402954,750.4782199859619
23700,132.79627859592438,753.5139560699463
23800,130.32761478424072,745.4338550567627
23900,131.68943166732788,755.8163642883301
24000,130.22931385040283,782.0093631744385
24100,130.1301726102829,742.5904750823975
24200,130.71630334854126,750.0234603881836
24300,129.60489153862,734.834623336792
24400,129.91528403759003,718.768835067749
24500,131.0215541124344,756.1227798461914
24600,130.2150502204895,708.9686393737793
24700,129.79054844379425,723.209810256958
24800,128.71184659004211,752.812671661377
24900,128.54536771774292,764.4271373748779
25000,128.3100175857544,779.7511100769043
25100,129.71242797374725,764.6408557891846
25200,129.19076192378998,739.2053127288818
25300,127.34782993793488,787.3190402984619
25400,128.42985367774963,723.4682559967041
25500,128.80526661872864,762.3674869537354
25600,126.75048661231995,711.033821105957
25700,126.82600057125092,806.0522079467773
25800,126.63692104816437,719.1467761993408
25900,126.77885568141937,775.3966331481934
26000,127.40268683433533,757.4273586273193
26100,125.52579605579376,806.7325592041016
26200,126.80770409107208,784.0420246124268
26300,126.90116608142853,762.4224185943604
26400,125.51540577411652,762.5018119812012
26500,126.3835037946701,811.6053581237793
26600,126.22390222549438,755.1219463348389
26700,124.24254071712494,767.0117855072021
26800,124.19472241401672,766.3449764251709
26900,126.23594534397125,759.1824054718018
27000,126.40733563899994,782.2793006896973
27100,125.41707074642181,781.622838973999
27200,124.72558224201202,786.3009929656982
27300,125.06507360935211,811.9067192077637
27400,123.68824851512909,815.2012825012207
27500,123.41106152534485,812.1408462524414
27600,124.83700788021088,769.1493988037109
27700,123.46077942848206,783.8248252868652
27800,124.03914177417755,810.395336151123
27900,123.4006826877594,794.0901279449463
28000,123.54283905029297,765.7129764556885
28100,124.04917478561401,765.8252716064453
28200,124.54551768302917,820.5849647521973
28300,122.88218116760254,778.1988143920898
28400,122.55287253856659,807.5822830200195
28500,122.48329186439514,783.4579467773438
28600,121.68928527832031,774.8495101928711
28700,123.18513417243958,802.5960922241211
28800,122.40367352962494,847.1586227416992
28900,121.21874010562897,774.6716976165771
29000,121.24691152572632,765.8040046691895
29100,121.35959148406982,805.2165031433105
29200,120.67727756500244,791.072416305542
29300,120.65853345394135,770.0857162475586
29400,121.54197299480438,857.4647903442383
29500,120.27021265029907,815.180778503418
29600,121.656953394413,786.4744186401367
29700,121.71566331386566,769.9310779571533
29800,119.07679975032806,800.7668495178223
29900,119.92308557033539,782.5740814208984
30000,120.59106206893921,825.3565788269043
30100,119.47626328468323,800.6375312805176
30200,119.41102206707001,813.8369560241699
30300,119.63455939292908,836.214542388916
