Batch,Training Loss,Validation Loss
0,446.23374938964844,438.3147716522217
100,345.4107723236084,407.2511672973633
200,316.40261721611023,425.73437690734863
300,306.75151085853577,431.20460510253906
400,301.1244885921478,451.26986503601074
500,294.07820439338684,462.88514137268066
600,291.34673023223877,463.18488121032715
700,286.6870982646942,473.8713264465332
800,284.0659484863281,486.0966682434082
900,280.7390286922455,482.7779769897461
1000,277.74964904785156,461.2116813659668
1100,277.5894818305969,474.87640380859375
1200,272.0031282901764,460.53996086120605
1300,271.63140511512756,494.8224067687988
1400,269.1957759857178,481.1678886413574
1500,266.8950958251953,506.5237522125244
1600,264.21008372306824,502.213191986084
1700,262.8217399120331,513.0500316619873
1800,259.4330515861511,490.0318145751953
1900,257.397043466568,478.0886650085449
2000,255.40222835540771,495.48773765563965
2100,253.01787900924683,496.83384895324707
2200,251.9224328994751,509.30237770080566
2300,250.09864139556885,523.1540679931641
2400,249.24329566955566,502.93521881103516
2500,247.3975841999054,483.74247550964355
2600,243.6382212638855,502.28753089904785
2700,243.32643604278564,518.1802749633789
2800,243.04865717887878,506.57691955566406
2900,240.1954505443573,497.86691665649414
3000,238.6568570137024,545.5250263214111
3100,237.02566504478455,505.7422637939453
3200,234.88333654403687,537.1025562286377
3300,233.81889081001282,520.1868534088135
3400,231.31544399261475,537.0636940002441
3500,230.44535899162292,509.44623947143555
3600,229.24414086341858,541.2166595458984
3700,227.31039762496948,558.515739440918
3800,225.49518537521362,516.7435169219971
3900,224.29318141937256,553.6343574523926
4000,222.45513319969177,533.8961124420166
4100,222.9547667503357,525.0412464141846
4200,221.96216535568237,525.2636909484863
4300,219.91410660743713,539.1034603118896
4400,218.58050572872162,549.1118907928467
4500,218.07791137695312,551.0153293609619
4600,217.01288270950317,543.3220386505127
4700,216.83611714839935,542.2243595123291
4800,214.28500306606293,537.9281997680664
4900,212.0126039981842,539.6245002746582
5000,212.386981010437,542.4002170562744
5100,212.52314114570618,547.8606224060059
5200,211.0800302028656,549.8404026031494
5300,209.56856429576874,553.4838676452637
5400,207.72968637943268,542.819881439209
5500,205.27191185951233,530.276346206665
5600,206.83428835868835,552.4315357208252
5700,204.183709025383,556.6813945770264
5800,203.48429918289185,583.5713386535645
5900,203.07118606567383,554.6565532684326
6000,203.29085290431976,562.5576019287109
6100,201.85205507278442,566.3989543914795
6200,201.46110939979553,549.0119457244873
6300,199.82152605056763,575.0882148742676
6400,199.1989530324936,568.3005809783936
6500,197.49622774124146,547.5248336791992
6600,197.12081742286682,574.846887588501
6700,196.98430371284485,554.45876121521
6800,196.55837297439575,566.0840034484863
6900,195.3114618062973,572.6299285888672
7000,195.27976286411285,580.5687427520752
7100,194.84377002716064,536.2995147705078
7200,192.0180308818817,593.0460929870605
7300,191.20471024513245,584.804630279541
7400,190.759730219841,616.0677909851074
7500,190.26669049263,606.178617477417
7600,191.74137556552887,573.1809139251709
7700,189.92597877979279,618.5491561889648
7800,188.6183806657791,549.0129947662354
7900,188.86672735214233,581.0579299926758
8000,188.4652954339981,576.199197769165
8100,187.22552359104156,593.3407783508301
8200,187.31043148040771,616.3225650787354
8300,183.4621546268463,613.0807876586914
8400,184.22221994400024,608.6193084716797
8500,183.08447527885437,593.5108661651611
8600,184.8390029668808,610.10422706604
8700,184.47762644290924,577.3244857788086
8800,183.33332693576813,618.7911987304688
8900,183.00203227996826,605.094051361084
9000,180.66842472553253,594.9644088745117
9100,180.16915881633759,613.0336284637451
9200,179.4487818479538,603.6455154418945
9300,178.9957573413849,583.1940650939941
9400,179.07974934577942,620.9011077880859
9500,178.66161274909973,567.8612232208252
9600,177.76946425437927,622.0311641693115
9700,177.38990449905396,585.1151466369629
9800,178.8384976387024,616.890287399292
9900,176.23851001262665,638.776969909668
10000,176.0953118801117,625.1976490020752
10100,175.40932619571686,584.0039253234863
10200,174.6158608198166,620.781135559082
10300,173.48498129844666,631.4079284667969
10400,174.41298353672028,604.5824527740479
10500,173.79386019706726,643.8601493835449
10600,172.02571594715118,640.3749465942383
10700,172.3346757888794,632.5218200683594
10800,171.11329448223114,646.9812393188477
10900,170.46651780605316,605.4516315460205
11000,170.76442682743073,651.501989364624
11100,169.8512545824051,642.7624702453613
11200,169.3802056312561,652.4922847747803
11300,168.98567652702332,624.9335765838623
11400,170.9461041688919,635.7163906097412
11500,168.8140367269516,616.108226776123
11600,168.08590137958527,661.3946914672852
11700,167.44383800029755,629.9718856811523
11800,166.5047583580017,640.7949447631836
11900,165.94184827804565,659.2532634735107
12000,166.85956990718842,634.9377632141113
12100,167.12311148643494,662.648344039917
12200,165.50767278671265,632.5881481170654
12300,165.21363866329193,660.9467029571533
12400,165.1698875427246,641.2139415740967
12500,164.28400433063507,623.2083797454834
12600,164.02610421180725,669.7020530700684
12700,164.38376784324646,615.6291961669922
12800,162.6185383796692,618.5576438903809
12900,162.53255224227905,653.6293983459473
13000,162.27850782871246,655.3516387939453
13100,161.85989701747894,670.3020095825195
13200,159.98845100402832,656.8362712860107
13300,161.45950961112976,646.4066028594971
13400,160.02396738529205,624.8377323150635
13500,160.0037101507187,622.2320079803467
13600,159.80737781524658,656.2664985656738
13700,159.75930213928223,648.1855869293213
