Batch,Training Loss,Validation Loss
0,445.1021194458008,406.86025619506836
100,422.6381251811981,544.7522163391113
200,400.07533168792725,398.87237548828125
300,377.6633379459381,408.24108123779297
400,378.09458804130554,435.47773361206055
500,353.0617287158966,513.1689548492432
600,363.88828921318054,565.0165557861328
700,343.88116908073425,585.9867572784424
800,346.73737120628357,553.3973217010498
900,342.2204670906067,542.1254634857178
1000,332.06419944763184,543.2613372802734
1100,336.3228839635849,354.2903184890747
1200,331.66732954978943,422.322416305542
1300,332.78683733940125,522.5118637084961
1400,320.5813112258911,525.6264686584473
1500,325.1142760515213,424.79467391967773
1600,317.7394779920578,476.494836807251
1700,328.990216255188,515.5685424804688
1800,310.3089437484741,409.3780040740967
1900,314.71894013881683,584.0231895446777
2000,311.2303491830826,479.9356937408447
2100,311.21872544288635,487.4436855316162
2200,307.21681439876556,403.99084091186523
2300,315.60284304618835,427.329158782959
2400,305.9433271884918,546.4264869689941
2500,307.20231223106384,486.2013816833496
2600,307.4145883321762,494.4737911224365
2700,307.918622136116,425.8904457092285
2800,323.05720043182373,502.6106357574463
2900,315.7489093542099,514.1013622283936
3000,307.02234852313995,379.6905517578125
3100,312.7580850124359,465.6515121459961
3200,375.81855046749115,583.465051651001
3300,387.3189163208008,1173.8922119140625
3400,318.0212433338165,443.5636043548584
3500,311.4474151134491,353.4377336502075
3600,295.3656643629074,665.8919334411621
3700,298.42567682266235,629.8618793487549
3800,318.06199085712433,449.90763664245605
3900,316.00087451934814,523.482084274292
4000,307.6618585586548,513.9241218566895
4100,295.5089943408966,425.43115615844727
4200,290.47071945667267,697.6607322692871
4300,294.32117104530334,526.0674476623535
4400,291.292964220047,514.0195846557617
4500,290.3093296289444,679.58083152771
4600,306.3317838907242,480.8906555175781
4700,293.29417526721954,475.7952690124512
4800,304.72978591918945,604.181957244873
4900,294.3362624645233,592.0789241790771
5000,308.44861686229706,433.9359760284424
5100,298.17020523548126,593.0444240570068
5200,298.46441543102264,460.62474250793457
5300,298.4763879776001,623.0847358703613
5400,287.3847026824951,499.1310119628906
5500,302.1343834400177,490.5629634857178
5600,299.73321175575256,457.547664642334
5700,295.9609351158142,649.8227119445801
5800,291.0551496744156,577.545166015625
5900,292.525359749794,469.71025466918945
6000,285.54115319252014,655.0118923187256
6100,283.9404399394989,434.60655212402344
6200,305.9827551841736,500.10766983032227
6300,286.1768604516983,636.9381427764893
6400,286.4573407173157,592.6302433013916
6500,288.0517147779465,344.3154811859131
6600,279.7482820749283,669.0452575683594
6700,290.97601306438446,508.23469161987305
6800,292.3862417936325,535.8534812927246
6900,296.6441276073456,436.12637519836426
7000,288.56015956401825,641.4871215820312
7100,291.3139237165451,509.5179557800293
7200,276.3774777650833,357.15107917785645
7300,286.6917496919632,658.453893661499
7400,302.0504733324051,625.7946491241455
7500,292.3446388244629,524.9620914459229
7600,282.90865820646286,561.84983253479
7700,293.8129234313965,729.7522068023682
7800,280.0183221101761,571.4301109313965
7900,286.75488448143005,361.0250473022461
8000,283.6558555364609,523.8228797912598
8100,283.2326384782791,651.9027709960938
8200,291.04006135463715,426.43346786499023
8300,279.45099198818207,524.140453338623
8400,275.21655774116516,742.6810264587402
8500,284.5516074895859,523.3878135681152
8600,271.1675908565521,700.3343105316162
8700,308.3354814052582,563.2569313049316
8800,299.4454218149185,454.27255630493164
8900,276.69014155864716,653.6930084228516
9000,278.7741689682007,658.3105564117432
9100,294.5858734846115,482.99365043640137
9200,280.0218493938446,414.2611026763916
9300,296.26468300819397,571.5605735778809
9400,286.1577169895172,584.268856048584
9500,284.96158039569855,792.6068782806396
9600,299.0323166847229,511.9274616241455
9700,303.69154584407806,676.5398979187012
9800,296.39341700077057,586.6986274719238
9900,280.74310779571533,860.4941368103027
10000,280.65316367149353,513.860273361206
10100,302.27304434776306,632.8495979309082
10200,285.89539337158203,927.2967338562012
10300,278.13580346107483,334.97536182403564
10400,275.2310985326767,412.7983093261719
10500,281.8229240179062,712.9357814788818
10600,276.3716170787811,552.5680065155029
10700,288.94329047203064,467.9895877838135
