Batch,Training Loss,Validation Loss
0,407.1585178375244,380.2396774291992
100,421.0040798187256,475.19521713256836
200,389.29446506500244,565.8204555511475
300,379.10516905784607,520.4683780670166
400,382.7960555553436,601.076078414917
500,358.0482482910156,502.9034614562988
600,351.11734104156494,375.30860900878906
700,337.53382754325867,849.3438720703125
800,345.93912863731384,409.77816581726074
900,342.2371015548706,455.90224266052246
1000,339.1443672180176,401.4361381530762
1100,316.58488297462463,493.28699111938477
1200,323.721107006073,457.9937934875488
1300,322.7152535915375,498.09679985046387
1400,318.7347549200058,518.4415340423584
1500,310.9897691011429,416.361141204834
1600,319.10136914253235,534.4762325286865
1700,325.1659233570099,596.5166568756104
1800,314.2786844968796,394.2771911621094
1900,318.918940782547,489.37835693359375
2000,323.9096623659134,491.300106048584
2100,301.7091897726059,585.6123924255371
2200,311.63609516620636,437.82029151916504
2300,310.0878587961197,409.3492031097412
2400,307.4181081056595,438.34877014160156
2500,308.7565859556198,521.030330657959
2600,301.581339597702,674.6252536773682
2700,306.3324691057205,749.2745399475098
2800,304.98677706718445,447.2778797149658
2900,299.3049112558365,475.47459602355957
3000,301.3125466108322,584.9831581115723
3100,311.5199431180954,716.2543296813965
3200,304.45846939086914,582.0377349853516
3300,301.84279799461365,599.4170665740967
3400,296.8925188779831,600.478458404541
3500,291.79036021232605,561.3646507263184
3600,300.886621594429,391.3243770599365
3700,303.4872109889984,529.8508644104004
3800,306.82979667186737,443.25008392333984
3900,299.17081117630005,546.5344429016113
4000,309.44293999671936,543.5261249542236
4100,293.5467058420181,549.8546123504639
4200,296.58611381053925,358.28070640563965
4300,287.4006413221359,470.5296993255615
4400,301.29547441005707,587.1133804321289
4500,295.41854870319366,727.0002841949463
4600,289.66966784000397,501.5059471130371
4700,286.5756485462189,416.0624027252197
4800,303.7485589981079,388.6251449584961
4900,295.3748400211334,506.5175533294678
5000,294.828746676445,518.5738563537598
5100,288.92459321022034,505.5851936340332
5200,300.71957063674927,699.8902797698975
5300,293.07576978206635,664.5506381988525
5400,287.39547741413116,509.66219902038574
5500,286.7609142065048,750.0974178314209
5600,303.52382504940033,457.0464611053467
5700,293.57383489608765,557.8105449676514
5800,290.1794525384903,580.3439140319824
5900,293.9420522451401,493.2462215423584
6000,284.44194304943085,552.2342205047607
6100,278.32304334640503,511.68270111083984
6200,294.40903675556183,532.4076652526855
6300,304.23182785511017,433.1801414489746
6400,299.840708732605,478.07865142822266
6500,287.55596232414246,687.2633934020996
6600,282.91048669815063,511.19775772094727
6700,296.3147787451744,536.542797088623
6800,284.5001519918442,601.9274234771729
6900,287.00496196746826,602.118968963623
7000,295.13296580314636,519.6683406829834
7100,296.7983468770981,501.81050300598145
7200,286.43891990184784,507.4436664581299
7300,283.4288430213928,805.7422637939453
