Batch,Training Loss,Validation Loss
0,468.3170795440674,446.47536277770996
100,402.2670621871948,451.279878616333
200,388.2200925350189,330.0833225250244
300,369.28832364082336,477.6150703430176
400,361.9243812561035,462.3349666595459
500,343.62668681144714,519.8337554931641
600,341.17437732219696,380.5598020553589
700,335.20780777931213,517.7733898162842
800,340.7872666120529,465.6248092651367
900,330.3893041610718,511.2514019012451
1000,339.1986219882965,325.5335569381714
1100,317.2006367444992,438.3265972137451
1200,313.1989723443985,492.13318824768066
1300,319.8287034034729,455.8168888092041
1400,306.3229787349701,395.68843841552734
1500,320.4678382873535,631.6347599029541
1600,313.612477183342,528.5841464996338
1700,307.1579165458679,493.79868507385254
1800,306.09117579460144,769.0554141998291
1900,298.9658365249634,408.6329936981201
2000,306.9444885253906,597.8527069091797
2100,317.7928808927536,559.7699165344238
2200,309.2638170719147,678.5890102386475
2300,299.4822368621826,385.89026927948
2400,309.635014295578,759.3308925628662
2500,298.3290891647339,504.93011474609375
2600,303.9561480283737,491.0350799560547
2700,302.2276473045349,431.8957328796387
2800,296.62563121318817,467.10009574890137
2900,311.30796563625336,475.5690574645996
3000,292.77421844005585,479.69069480895996
3100,303.9964416027069,705.1340579986572
3200,294.8818949460983,662.0715141296387
3300,303.96196484565735,426.71594619750977
3400,285.9531270265579,561.7808818817139
3500,299.4453511238098,688.7700080871582
3600,288.99531733989716,478.42397689819336
3700,295.8850563764572,446.97556495666504
3800,297.85287523269653,447.8811264038086
3900,280.6321403980255,484.62462425231934
4000,288.66625225543976,539.9763584136963
4100,324.99665772914886,457.9738140106201
4200,296.3250558376312,541.5842056274414
4300,293.7795374393463,611.3676071166992
4400,301.1409355401993,796.3358879089355
4500,289.9896001815796,416.7501926422119
4600,290.34921741485596,550.2705574035645
4700,298.6248470544815,539.594030380249
4800,295.104617357254,496.2508201599121
4900,290.5860860347748,686.8846893310547
5000,291.44844794273376,492.59581565856934
5100,297.79719710350037,618.7175750732422
5200,291.6651405096054,637.3259544372559
5300,287.83102571964264,756.8389892578125
5400,289.09905648231506,440.17887115478516
5500,289.68475699424744,571.8348503112793
5600,286.55774664878845,527.7123928070068
5700,279.1020337343216,639.2098903656006
5800,279.20860254764557,413.2903575897217
5900,277.29248428344727,778.532886505127
6000,284.8931541442871,459.37843322753906
6100,295.71203887462616,584.7127914428711
6200,279.046289563179,454.76980209350586
6300,287.4941235780716,345.4880952835083
6400,293.8041009902954,508.3401679992676
6500,275.2238117456436,574.2810249328613
6600,288.31928765773773,745.8118438720703
6700,282.9607561826706,415.70258140563965
6800,295.10317516326904,579.3570041656494
6900,305.9206988811493,651.6716003417969
7000,277.9464898109436,485.5778217315674
7100,296.31179189682007,535.2068901062012
7200,289.63010251522064,962.1908187866211
7300,276.61610424518585,639.6255016326904
7400,273.8685710430145,552.3978233337402
7500,280.2047438621521,449.060583114624
7600,281.12412571907043,577.3906230926514
7700,278.58711206912994,459.93499755859375
7800,295.349467754364,578.3458232879639
7900,288.31315994262695,539.6116733551025
8000,291.8565809726715,542.8499698638916
8100,279.2006539106369,444.7564125061035
8200,294.53413820266724,613.4475231170654
8300,274.5026755332947,727.9648780822754
8400,287.65856397151947,586.9301795959473
8500,288.3407266139984,508.56237411499023
8600,270.00532042980194,627.2209167480469
8700,272.4665516614914,757.9273223876953
8800,292.5600768327713,680.7424068450928
8900,274.97202265262604,421.92907333374023
9000,276.73462319374084,738.5108947753906
9100,286.19761431217194,484.47489738464355
9200,366.3295781612396,569.7737693786621
9300,307.42879486083984,467.8579807281494
9400,304.22497552633286,619.8258399963379
9500,283.69765216112137,494.66185569763184
9600,306.1489909887314,487.1389865875244
9700,290.88532078266144,665.0764465332031
9800,285.1769327521324,525.8338451385498
9900,305.7499860525131,640.9111022949219
10000,288.61741399765015,647.3926544189453
10100,295.0209336280823,403.11803817749023
10200,277.82778656482697,557.1066856384277
10300,281.22918927669525,478.2621383666992
10400,281.0653839111328,387.94517517089844
10500,282.51915073394775,737.271785736084
10600,277.3744822740555,731.0568332672119
10700,276.8698259592056,456.17661476135254
10800,283.2903938293457,545.38254737854
10900,286.6028074026108,592.8647518157959
11000,298.53189492225647,723.9410400390625
11100,288.9541116952896,707.6268196105957
11200,297.90009927749634,563.0678653717041
11300,296.9988420009613,414.1374111175537
11400,279.18858993053436,555.167293548584
11500,284.27782905101776,881.4374923706055
11600,279.5910099744797,512.3953342437744
11700,274.8374583721161,885.1621627807617
11800,281.98172307014465,567.2533988952637
11900,279.34840953350067,734.8563194274902
12000,284.6744202375412,693.3586120605469
