Batch,Training Loss,Validation Loss
0,418.52431297302246,412.9155158996582
100,360.2567687034607,385.825777053833
200,333.3329861164093,423.31318855285645
300,323.2906262874603,463.9721870422363
400,318.36928486824036,446.6604709625244
500,317.51601243019104,426.6139507293701
600,306.00328278541565,443.8361644744873
700,300.12769651412964,500.3169059753418
800,302.8062016963959,546.4547634124756
900,301.9225797653198,411.5149974822998
1000,298.0129973888397,490.39149284362793
1100,295.68736386299133,466.56222343444824
1200,288.27741599082947,510.1639747619629
1300,288.2010052204132,474.53455924987793
1400,286.6033227443695,527.6693344116211
1500,283.1392922401428,472.91173934936523
1600,281.49882078170776,516.8823719024658
1700,276.69888973236084,431.61473274230957
1800,281.16928577423096,491.2339210510254
1900,273.7897183895111,547.0932483673096
2000,279.0368676185608,562.3927116394043
2100,276.2459018230438,465.3473377227783
2200,271.31672859191895,517.1489715576172
2300,272.70905315876007,535.5699062347412
2400,262.1840136051178,488.9636039733887
2500,264.3596214056015,527.883243560791
2600,263.22394263744354,466.3166046142578
2700,265.307430267334,570.1848983764648
2800,259.6168384552002,587.3616218566895
2900,270.34970474243164,458.6885452270508
3000,253.57899296283722,612.5431060791016
3100,258.98862862586975,680.6514263153076
3200,255.26974201202393,514.0551090240479
3300,248.65735626220703,560.6851100921631
3400,253.44219958782196,588.9785766601562
3500,252.58392977714539,495.14102935791016
3600,254.13593006134033,584.6050262451172
3700,249.26918292045593,563.3813858032227
3800,246.8573442697525,518.2291030883789
3900,246.40426349639893,448.4434127807617
4000,244.01543200016022,525.2793788909912
4100,248.07918119430542,548.4169960021973
4200,246.66173684597015,542.3620223999023
4300,244.13606798648834,601.1585235595703
4400,247.87622261047363,484.4615936279297
4500,241.77425527572632,565.0275230407715
4600,241.3617924451828,493.7603950500488
4700,242.10398876667023,513.4777069091797
4800,238.17274737358093,552.7236461639404
4900,242.79277873039246,536.8549346923828
5000,234.4766080379486,544.1471576690674
5100,236.30888676643372,651.1995792388916
5200,238.359783411026,581.5102100372314
5300,232.35100090503693,505.9792995452881
5400,234.0390362739563,492.6403045654297
5500,234.5718150138855,549.8451709747314
5600,235.63876283168793,552.0856857299805
5700,234.44228196144104,543.2290554046631
5800,229.3989418745041,566.3949489593506
5900,233.7221919298172,514.3716335296631
6000,229.12644398212433,668.7458038330078
6100,232.68677365779877,574.6405601501465
6200,227.13021564483643,520.3203201293945
6300,221.815265417099,579.5041561126709
6400,232.2401785850525,548.3863353729248
6500,222.29797327518463,601.0567665100098
6600,222.75378322601318,727.607536315918
6700,228.03312718868256,607.4193000793457
6800,225.61507296562195,561.52663230896
6900,227.4460173845291,662.3558521270752
7000,223.38875675201416,717.1597957611084
7100,226.3733787536621,595.1394081115723
