GO Term,AUC,Average Precision
GO:0000054,0.7878787923942913,0.19441072597648157
GO:0000278,0.6136556371398038,0.130155423654074
GO:0000747,0.517769075862554,0.10033570490831248
GO:0001403,0.48692547290158267,0.11285310839509075
GO:0006260,0.6171236765931213,0.12374483570029363
GO:0006281,0.6032103399970826,0.12249324328383247
GO:0006310,0.6565291338305244,0.13913724625685853
GO:0006325,0.610987181443901,0.1368143264637752
GO:0006352,0.44938578658628386,0.09767763936644668
GO:0006353,0.27272727543657477,0.09368510284658635
GO:0006360,0.18181818181818182,0.09917355531995947
GO:0006364,0.8558905634013225,0.2691623038310549
GO:0006366,0.562835907959538,0.11182962618158622
GO:0006383,0.3608080892024016,0.09127677158273832
GO:0006397,0.6040864434931327,0.13101356706836007
GO:0006401,0.45641607612031315,0.09193518980663154
GO:0006413,0.4608754269853987,0.10427438065861211
GO:0006414,0.3383838441787344,0.09380165532682881
GO:0006418,0.3786475842799803,0.103237711927957
GO:0006457,0.4996071520560024,0.09935790091467817
GO:0006468,0.43312318393035787,0.09280273493978528
GO:0006470,0.24272727485407483,0.09341131712902676
GO:0006486,0.5029639875164265,0.09818447658604983
GO:0006629,0.6589461818435335,0.1564153022569689
GO:0006811,0.4962424240166773,0.09493970090015368
GO:0006865,0.672817067117101,0.16097465392315027
GO:0006869,0.6804040519125534,0.15854527286507866
GO:0006873,0.5301656575059293,0.10343825887324232
GO:0006887,0.486317250780858,0.11407247074432188
GO:0006897,0.48578850581709826,0.09828028794361915
GO:0006970,0.39967364036349856,0.0914031282306355
GO:0006979,0.5204205336950284,0.1044601887012973
GO:0007005,0.5711810418755684,0.1178190682057935
GO:0007010,0.5672723642403514,0.11129625466872345
GO:0007031,0.33698555888715853,0.0911597037795654
GO:0007033,0.48387876772075206,0.10796424985438079
GO:0007059,0.5813502352707496,0.1152765016649592
GO:0007124,0.4936359720766421,0.09615813853092336
GO:0008033,0.5062429829867501,0.10906778405787367
GO:0008380,0.6389765157396873,0.1402576663945043
GO:0008643,0.6434802622752412,0.13812599603096973
GO:0009408,0.19521748458410237,0.09090909361839294
GO:0009451,0.7667866181730377,0.20216660999664754
GO:0016197,0.5558686051979538,0.11150919087744285
GO:0032196,0.9399060480491029,0.2958658534538496
GO:0042273,0.8276531514472,0.2611877915803044
GO:0042274,0.4279530094009199,0.09838588777687643
GO:0045333,0.6330376074800319,0.14481889856525246
GO:0051321,0.6216900773025305,0.13137106800214404
GO:0051603,0.6811663973393892,0.18515434519828478
GO:0051726,0.5355912873429054,0.10247188003311769
