Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR052W,YKR081C,1,-1.0520428,1.0,0.008333333767950535,0.0
YGL120C,YHR052W,1,-1.0628217,1.0,0.01666666753590107,0.0
YKR081C,YBR142W,1,-1.0650758,1.0,0.02500000037252903,0.0
YDL014W,YHR052W,1,-1.077116,1.0,0.03333333507180214,0.0
YHR052W,YBR142W,1,-1.1954345,1.0,0.0416666679084301,0.0
YGL120C,YKR081C,1,-1.2630568,1.0,0.05000000074505806,0.0
YDL014W,YGL120C,1,-1.2775304,1.0,0.05833333358168602,0.0
YGL171W,YDR339C,0,-1.304063,0.875,0.05833333358168602,0.0008333333535119891
YNL163C,YLR009W,1,-1.4039954,0.8888888955116272,0.06666667014360428,0.0008333333535119891
YHR197W,YBR142W,1,-1.4500122,0.8999999761581421,0.07500000298023224,0.0008333333535119891
YGL120C,YBR142W,1,-1.4885501,0.9090909361839294,0.0833333358168602,0.0008333333535119891
YLR009W,YGL120C,1,-1.4952883,0.9166666865348816,0.09166666865348816,0.0008333333535119891
YGL078C,YBR142W,1,-1.5126164,0.9230769276618958,0.10000000149011612,0.0008333333535119891
YDL014W,YHR197W,1,-1.5288676,0.9285714030265808,0.10833333432674408,0.0008333333535119891
YHR197W,YLR009W,1,-1.5418934,0.9333333373069763,0.11666666716337204,0.0008333333535119891
YLR009W,YBR142W,1,-1.5565917,0.9375,0.125,0.0008333333535119891
YDL014W,YGL078C,1,-1.5726421,0.9411764740943909,0.13333334028720856,0.0008333333535119891
YHR197W,YKR081C,1,-1.5727526,0.9444444179534912,0.14166666567325592,0.0008333333535119891
YGR085C,YHR052W,1,-1.5800133,0.9473684430122375,0.15000000596046448,0.0008333333535119891
YGR085C,YGL078C,1,-1.5837883,0.949999988079071,0.15833333134651184,0.0008333333535119891
YDR091C,YKR081C,1,-1.6048154,0.9523809552192688,0.1666666716337204,0.0008333333535119891
YGL078C,YHR052W,1,-1.6192493,0.9545454382896423,0.17499999701976776,0.0008333333535119891
YPL093W,YHR052W,1,-1.6883234,0.95652174949646,0.18333333730697632,0.0008333333535119891
YDR091C,YBR142W,1,-1.6955775,0.9583333134651184,0.19166666269302368,0.0008333333535119891
YGL078C,YNL163C,1,-1.6980749,0.9599999785423279,0.20000000298023224,0.0008333333535119891
YNL163C,YHR052W,1,-1.7074668,0.9615384340286255,0.2083333283662796,0.0008333333535119891
YDL014W,YNL163C,1,-1.7084922,0.9629629850387573,0.21666666865348816,0.0008333333535119891
YDL014W,YKR081C,1,-1.7200568,0.9642857313156128,0.22499999403953552,0.0008333333535119891
YGL078C,YGL120C,1,-1.7239648,0.9655172228813171,0.23333333432674408,0.0008333333535119891
YDR091C,YHR052W,1,-1.7349387,0.9666666388511658,0.24166665971279144,0.0008333333535119891
YHR197W,YHR052W,1,-1.7555106,0.9677419066429138,0.25,0.0008333333535119891
YLR340W,YGL120C,1,-1.7642335,0.96875,0.25833332538604736,0.0008333333535119891
YGL120C,YDR091C,1,-1.7650243,0.9696969985961914,0.2666666805744171,0.0008333333535119891
YGR200C,YLR197W,0,-1.7651374,0.9411764740943909,0.2666666805744171,0.0016666667070239782
YJR059W,YNR002C,0,-1.7978581,0.9142857193946838,0.2666666805744171,0.0024999999441206455
YGL078C,YPL093W,1,-1.8104141,0.9166666865348816,0.2750000059604645,0.0024999999441206455
YDL014W,YBR142W,1,-1.8407696,0.9189189076423645,0.28333333134651184,0.0024999999441206455
YNL163C,YGL120C,1,-1.8611144,0.9210526347160339,0.2916666567325592,0.0024999999441206455
YPL093W,YGL120C,1,-1.8613137,0.9230769276618958,0.30000001192092896,0.0024999999441206455
YGL078C,YDR091C,1,-1.9217994,0.925000011920929,0.3083333373069763,0.0024999999441206455
YHR197W,YGL120C,1,-1.9500061,0.9268292784690857,0.3166666626930237,0.0024999999441206455
YKL099C,YAR008W,0,-1.9551113,0.9047619104385376,0.3166666626930237,0.0033333334140479565
YNL163C,YPL093W,1,-1.9682028,0.9069767594337463,0.32499998807907104,0.0033333334140479565
YOR078W,YGR083C,0,-1.9722599,0.8863636255264282,0.32499998807907104,0.004166666883975267
YER127W,YPL050C,0,-1.985615,0.8666666746139526,0.32499998807907104,0.004999999888241291
YPL093W,YBR142W,1,-1.9906502,0.8695651888847351,0.3333333432674408,0.004999999888241291
YNL163C,YBR142W,1,-1.9921747,0.8723404407501221,0.34166666865348816,0.004999999888241291
YGL078C,YHR197W,1,-2.0021768,0.875,0.3499999940395355,0.004999999888241291
YLR340W,YHR052W,1,-2.0155191,0.8775510191917419,0.3583333194255829,0.004999999888241291
YLR009W,YDR091C,1,-2.0159452,0.8799999952316284,0.36666667461395264,0.004999999888241291
YGR085C,YHR197W,1,-2.0317383,0.8823529481887817,0.375,0.004999999888241291
YOR063W,YBR142W,1,-2.0628054,0.8846153616905212,0.38333332538604736,0.004999999888241291
YGL078C,YKR081C,1,-2.066583,0.8867924809455872,0.3916666805744171,0.004999999888241291
YLR009W,YHR052W,1,-2.0736854,0.8888888955116272,0.4000000059604645,0.004999999888241291
YPL093W,YLR009W,1,-2.080396,0.8909090757369995,0.40833333134651184,0.004999999888241291
YHR197W,YDR091C,1,-2.0937626,0.8928571343421936,0.4166666567325592,0.004999999888241291
YLR340W,YGL078C,1,-2.127425,0.8947368264198303,0.42500001192092896,0.004999999888241291
YLR340W,YHR197W,1,-2.1448205,0.8965517282485962,0.4333333373069763,0.004999999888241291
YGL078C,YLR009W,1,-2.1648424,0.8983050584793091,0.4416666626930237,0.004999999888241291
YNL292W,YLR215C,0,-2.165847,0.8833333253860474,0.4416666626930237,0.005833333358168602
YLR009W,YKR081C,1,-2.1678984,0.8852459192276001,0.44999998807907104,0.005833333358168602
YDL014W,YLR009W,1,-2.1790757,0.8870967626571655,0.4583333432674408,0.005833333358168602
YNL075W,YDL130W,0,-2.18363,0.8730158805847168,0.4583333432674408,0.006666666828095913
YGL120C,YOR063W,1,-2.2084935,0.875,0.46666666865348816,0.006666666828095913
YNL163C,YOR063W,1,-2.2526183,0.8769230842590332,0.4749999940395355,0.006666666828095913
YHR052W,YOR063W,1,-2.2597911,0.8787878751754761,0.4833333194255829,0.006666666828095913
YGR085C,YKR081C,1,-2.2727432,0.8805969953536987,0.49166667461395264,0.006666666828095913
YGR085C,YNL163C,1,-2.2750213,0.8823529481887817,0.5,0.006666666828095913
YPL093W,YKR081C,1,-2.296452,0.8840579986572266,0.5083333253860474,0.006666666828095913
YCR034W,YOR224C,0,-2.3232968,0.8714285492897034,0.5083333253860474,0.007499999832361937
YGL078C,YOR063W,1,-2.3581667,0.8732394576072693,0.5166666507720947,0.007499999832361937
YGR085C,YBR142W,1,-2.3595562,0.875,0.5249999761581421,0.007499999832361937
YGR085C,YPL093W,1,-2.3604383,0.8767123222351074,0.5333333611488342,0.007499999832361937
YLR340W,YBR142W,1,-2.3636045,0.8783783912658691,0.5416666865348816,0.007499999832361937
YDL014W,YDR091C,1,-2.3667583,0.8799999952316284,0.550000011920929,0.007499999832361937
YLR340W,YDR091C,1,-2.4162254,0.8815789222717285,0.5583333373069763,0.007499999832361937
YGR085C,YLR009W,1,-2.428734,0.8831169009208679,0.5666666626930237,0.007499999832361937
YLR340W,YNL163C,1,-2.4322593,0.8846153616905212,0.574999988079071,0.007499999832361937
YNL163C,YHR197W,1,-2.4362392,0.8860759735107422,0.5833333134651184,0.007499999832361937
YHR197W,YPL093W,1,-2.4398687,0.887499988079071,0.5916666388511658,0.007499999832361937
YBR006W,YIL124W,0,-2.450063,0.8765432238578796,0.5916666388511658,0.008333333767950535
YGR085C,YDR091C,1,-2.4826658,0.8780487775802612,0.6000000238418579,0.008333333767950535
YOL076W,YPL209C,0,-2.4979298,0.8674699068069458,0.6000000238418579,0.009166666306555271
YDL014W,YPL093W,1,-2.5197735,0.8690476417541504,0.6083333492279053,0.009166666306555271
YNL163C,YKR081C,1,-2.5226107,0.8705882430076599,0.6166666746139526,0.009166666306555271
