GO Term,AUC,Average Precision
GO:0000054,0.274747482122797,0.09090909361839294
GO:0000278,0.5866067269007909,0.12054699698429217
GO:0000747,0.5105917905172128,0.09808421393758372
GO:0001403,0.3782118699890523,0.09090909361839294
GO:0006260,0.6185579037673951,0.12605182477415272
GO:0006281,0.5956923653758307,0.11731505931547105
GO:0006310,0.5349249939007009,0.10468719078611306
GO:0006325,0.613331727090588,0.12933234533667565
GO:0006352,0.5475407222882558,0.10941021477892285
GO:0006353,0.4090909145772457,0.09341131712902676
GO:0006360,0.5235762585139225,0.1067234235484738
GO:0006364,0.9480159219011633,0.30231266773222615
GO:0006366,0.6259416349817766,0.1361389655199918
GO:0006383,0.33616829318079083,0.09151163602417166
GO:0006397,0.7256716193680038,0.1646370273981418
GO:0006401,0.46486086293458295,0.09425383108260828
GO:0006413,0.6376784417583266,0.13492929383332408
GO:0006414,0.38425067849295996,0.09130263586581011
GO:0006418,0.5286410044056254,0.10555963847157243
GO:0006457,0.47585144826709136,0.0929783576705802
GO:0006468,0.49837353267622264,0.10250733115778857
GO:0006470,0.5141208095564729,0.11176851246651116
GO:0006486,0.6201690668750164,0.12609149872908118
GO:0006629,0.6107692726659483,0.1295596000626683
GO:0006811,0.5124704114736267,0.10091681755615764
GO:0006865,0.7014141495480682,0.16564103089498752
GO:0006869,0.44775006010920015,0.0936614967711441
GO:0006873,0.5715024078507925,0.11184381288745679
GO:0006887,0.3371464637594975,0.09180850129235875
GO:0006897,0.4333209672712951,0.09309509446868648
GO:0006970,0.43168919969286834,0.09249438556073071
GO:0006979,0.3726167017051251,0.09144010049201948
GO:0007005,0.5160311791411326,0.09982284779583524
GO:0007010,0.5093847264959371,0.09921939161893996
GO:0007031,0.4900278296902195,0.10440265614684525
GO:0007033,0.5285414140701125,0.11093676759889631
GO:0007059,0.6499525271120453,0.13512243521710238
GO:0007124,0.36855906751571277,0.0921069101144225
GO:0008033,0.7272727399161367,0.20707004675359436
GO:0008380,0.6840300154345189,0.1490818679340452
GO:0008643,0.6909090971856406,0.15143105189005535
GO:0009408,0.3727272730659355,0.09392310218377546
GO:0009451,0.7534749526144529,0.20417794928871055
GO:0016197,0.39254695849785626,0.09442957958652953
GO:0032196,0.9412070739366623,0.29569589542394337
GO:0042273,0.8129233490753841,0.24388124254140464
GO:0042274,0.36363636499101465,0.1015626612034711
GO:0045333,0.6847483801562884,0.16462618818408564
GO:0051321,0.666132348141354,0.1411994470549336
GO:0051603,0.6352160901135702,0.15296743398769336
GO:0051726,0.5732697565335936,0.11113221649634726
