Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR044W,YLR403W,0,0.24741209,0.0,0.0,9.999999747378752e-05
YFL050C,YDR486C,0,0.11231965,0.0,0.0,0.00019999999494757503
YBR055C,YOR327C,0,0.05498135,0.0,0.0,0.0003000000142492354
YML007W,YOR213C,0,0.035386145,0.0,0.0,0.00039999998989515007
YDR329C,YKR060W,0,0.023664802,0.0,0.0,0.0005000000237487257
YPR025C,YGL073W,1,0.013247699,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YIL122W,YPL011C,1,-0.018247604,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YMR037C,YDR460W,1,-0.019407481,0.375,0.003000000026077032,0.0005000000237487257
YKR024C,YDR486C,0,-0.044739246,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YNL329C,YKL082C,0,-0.072781265,0.30000001192092896,0.003000000026077032,0.000699999975040555
YBR055C,YGR144W,0,-0.10230082,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YOR038C,YPL011C,1,-0.12377107,0.3333333432674408,0.004000000189989805,0.0007999999797903001
YHL024W,YGL252C,0,-0.13536763,0.3076923191547394,0.004000000189989805,0.0008999999845400453
YKR062W,YIL143C,1,-0.13883442,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YKR054C,YDR312W,0,-0.1460913,0.3333333432674408,0.004999999888241291,0.0010000000474974513
YFL036W,YDR312W,0,-0.14830624,0.3125,0.004999999888241291,0.0010999999940395355
YKR031C,YDR312W,0,-0.15828797,0.29411765933036804,0.004999999888241291,0.0012000000569969416
YMR037C,YPR133C,1,-0.1588965,0.3333333432674408,0.006000000052154064,0.0012000000569969416
YBR202W,YIR011C,0,-0.17693475,0.31578946113586426,0.006000000052154064,0.0013000000035390258
YER122C,YNL094W,0,-0.21561691,0.30000001192092896,0.006000000052154064,0.00139999995008111
YKR054C,YML121W,0,-0.22220743,0.2857142984867096,0.006000000052154064,0.001500000013038516
YBL018C,YGL252C,0,-0.23189257,0.27272728085517883,0.006000000052154064,0.0015999999595806003
YJL045W,YDR312W,0,-0.23300898,0.260869562625885,0.006000000052154064,0.0017000000225380063
YMR005W,YPR065W,1,-0.23577306,0.2916666567325592,0.007000000216066837,0.0017000000225380063
YDR460W,YNR010W,1,-0.23955521,0.3199999928474426,0.00800000037997961,0.0017000000225380063
YLR266C,YGL130W,1,-0.25703347,0.3461538553237915,0.008999999612569809,0.0017000000225380063
YOR327C,YOR191W,0,-0.27231288,0.3333333432674408,0.008999999612569809,0.0017999999690800905
YOR257W,YFL036W,0,-0.27480423,0.3214285671710968,0.008999999612569809,0.0019000000320374966
YOR080W,YDR054C,0,-0.27679545,0.3103448152542114,0.008999999612569809,0.0020000000949949026
YGL209W,YHR084W,1,-0.2853639,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YOL071W,YJL140W,1,-0.2987028,0.35483869910240173,0.010999999940395355,0.0020000000949949026
YML010W,YKR062W,1,-0.31111285,0.375,0.012000000104308128,0.0020000000949949026
YBR055C,YEL018W,0,-0.31677186,0.3636363744735718,0.012000000104308128,0.002099999925121665
YIL160C,YGL252C,0,-0.3235706,0.3529411852359772,0.012000000104308128,0.002199999988079071
YCL069W,YLR403W,0,-0.3247218,0.34285715222358704,0.012000000104308128,0.002300000051036477
YEL003W,YKR054C,0,-0.33523023,0.3333333432674408,0.012000000104308128,0.002400000113993883
YLR305C,YCR086W,0,-0.34763193,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YDR480W,YOR001W,0,-0.35490394,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YGR134W,YPR133C,1,-0.35903573,0.3333333432674408,0.013000000268220901,0.0026000000070780516
YIL122W,YER148W,1,-0.3602597,0.3499999940395355,0.014000000432133675,0.0026000000070780516
YMR037C,YDR311W,1,-0.36649626,0.3658536672592163,0.014999999664723873,0.0026000000070780516
YKR024C,YAL002W,0,-0.372231,0.3571428656578064,0.014999999664723873,0.0027000000700354576
YML007W,YLR126C,0,-0.37353325,0.3488371968269348,0.014999999664723873,0.00279999990016222
YML010W,YCR039C,1,-0.3762257,0.3636363744735718,0.01600000075995922,0.00279999990016222
YHR086W,YJL165C,0,-0.37922752,0.35555556416511536,0.01600000075995922,0.002899999963119626
YDR473C,YKL113C,0,-0.38680583,0.3478260934352875,0.01600000075995922,0.003000000026077032
YDR480W,YNR039C,0,-0.38752824,0.3404255211353302,0.01600000075995922,0.003100000089034438
YEL003W,YKL002W,0,-0.38922054,0.3333333432674408,0.01600000075995922,0.0031999999191612005
YLR119W,YEL018W,0,-0.39067388,0.3265306055545807,0.01600000075995922,0.0032999999821186066
YBL016W,YJL094C,0,-0.39292374,0.3199999928474426,0.01600000075995922,0.0034000000450760126
YNR010W,YKR008W,1,-0.39764518,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YDR143C,YGL058W,0,-0.3977725,0.32692307233810425,0.017000000923871994,0.0035000001080334187
YOR257W,YLL027W,0,-0.398582,0.3207547068595886,0.017000000923871994,0.003599999938160181
YGL219C,YKL175W,0,-0.39963025,0.31481480598449707,0.017000000923871994,0.003700000001117587
YOR195W,YKL175W,0,-0.40006286,0.30909091234207153,0.017000000923871994,0.003800000064074993
YER061C,YDR143C,0,-0.4003084,0.3035714328289032,0.017000000923871994,0.0038999998942017555
YKR031C,YIL019W,0,-0.4063185,0.2982456088066101,0.017000000923871994,0.004000000189989805
YML010W,YIL143C,1,-0.41020322,0.3103448152542114,0.017999999225139618,0.004000000189989805
YPL011C,YGR134W,1,-0.41279662,0.32203391194343567,0.01899999938905239,0.004000000189989805
YER166W,YKR060W,0,-0.41430295,0.3166666626930237,0.01899999938905239,0.004100000020116568
YBR055C,YHR086W,0,-0.42074478,0.31147539615631104,0.01899999938905239,0.00419999985024333
YER093C,YMR316W,0,-0.42127752,0.30645161867141724,0.01899999938905239,0.00430000014603138
YMR061W,YMR167W,0,-0.4248087,0.30158731341362,0.01899999938905239,0.004399999976158142
YKR062W,YGL166W,1,-0.42632717,0.3125,0.019999999552965164,0.004399999976158142
YKL079W,YAL026C,0,-0.42986286,0.3076923191547394,0.019999999552965164,0.0044999998062849045
YEL018W,YKR031C,0,-0.4301383,0.3030303120613098,0.019999999552965164,0.004600000102072954
YKL028W,YNL278W,1,-0.431716,0.31343284249305725,0.020999999716877937,0.004600000102072954
YER148W,YPR065W,1,-0.4321195,0.3235294222831726,0.02199999988079071,0.004600000102072954
YNL047C,YLL021W,0,-0.43480662,0.3188405930995941,0.02199999988079071,0.004699999932199717
YPR189W,YDR142C,0,-0.43494207,0.3142857253551483,0.02199999988079071,0.004800000227987766
YMR061W,YDR092W,0,-0.43628252,0.30985915660858154,0.02199999988079071,0.004900000058114529
YMR044W,YER054C,0,-0.4368138,0.3055555522441864,0.02199999988079071,0.004999999888241291
YOR226C,YDR486C,0,-0.43717432,0.30136987566947937,0.02199999988079071,0.005100000184029341
YPR133C,YIL143C,1,-0.43833694,0.31081080436706543,0.023000000044703484,0.005100000184029341
YDR480W,YOR213C,0,-0.44001076,0.30666667222976685,0.023000000044703484,0.005200000014156103
YPR155C,YFL050C,0,-0.44192946,0.30263158679008484,0.023000000044703484,0.0052999998442828655
YMR042W,YJR102C,1,-0.4430198,0.31168830394744873,0.024000000208616257,0.0052999998442828655
YNL293W,YKR007W,0,-0.4440062,0.3076923191547394,0.024000000208616257,0.005400000140070915
YNR039C,YBR280C,0,-0.44494694,0.3037974536418915,0.024000000208616257,0.005499999970197678
YOR028C,YGL130W,1,-0.4465542,0.3125,0.02500000037252903,0.005499999970197678
YMR042W,YNL167C,1,-0.4499276,0.32098764181137085,0.026000000536441803,0.005499999970197678
YNL038W,YGR144W,0,-0.4509861,0.31707316637039185,0.026000000536441803,0.00559999980032444
YGR145W,YHR079C-A,0,-0.45490825,0.3132530152797699,0.026000000536441803,0.00570000009611249
YDR439W,YLR222C,0,-0.45554352,0.3095238208770752,0.026000000536441803,0.005799999926239252
YAL013W,YPR065W,1,-0.45587504,0.3176470696926117,0.027000000700354576,0.005799999926239252
YBR228W,YPL242C,0,-0.45664275,0.3139534890651703,0.027000000700354576,0.005900000222027302
YJL109C,YIL068C,0,-0.4593735,0.3103448152542114,0.027000000700354576,0.006000000052154064
