Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL223C,YBR111W-A,0,-3.509605,0.0,0.0,0.001818181830458343
YBR090C-A,YGR112W,0,-3.8092916,0.0,0.0,0.003636363660916686
YHR079C-B,YLR320W,0,-4.018193,0.0,0.0,0.005454545374959707
YDR261W-B,YOR209C,0,-4.0398917,0.0,0.0,0.007272727321833372
YPL257W-B,YKL012W,0,-4.0399694,0.0,0.0,0.00909090880304575
YDR210W-B,YDR261W-B,0,-4.0404196,0.0,0.0,0.010909090749919415
YDR261W-A,YJR007W,0,-4.04133,0.0,0.0,0.01272727269679308
YHR067W,YDR261W-A,0,-4.041842,0.0,0.0,0.014545454643666744
YDR034C-C,YOR304W,0,-4.0419097,0.0,0.0,0.016363635659217834
YHL009W-B,YPL131W,0,-4.042265,0.0,0.0,0.0181818176060915
YOR142W-B,YDR153C,0,-4.042318,0.0,0.0,0.019999999552965164
YLR410W-A,YOL021C,0,-4.042405,0.0,0.0,0.02181818149983883
YHR008C,YLR410W-A,0,-4.0451074,0.0,0.0,0.023636363446712494
YJL146W,YPR158C-D,0,-4.045659,0.0,0.0,0.02545454539358616
YBR100W,YNL036W,0,-4.0463653,0.0,0.0,0.027272727340459824
YOL124C,YNL054W-A,0,-4.046858,0.0,0.0,0.02909090928733349
YLR227W-A,YJR108W,0,-4.047532,0.0,0.0,0.030909091234207153
YDR014W-A,YIR026C,0,-4.0486546,0.0,0.0,0.03272727131843567
YDR034C-C,YLR312C-B,0,-4.0486546,0.0,0.0,0.03454545512795448
YBR100W,YDR316W-A,0,-4.0486546,0.0,0.0,0.036363635212183
YDR014W-A,YLR310C,0,-4.0486546,0.0,0.0,0.03818181902170181
YLR227W-A,YKL053C-A,0,-4.049124,0.0,0.0,0.03999999910593033
YPR094W,YOL103W-B,0,-4.0499196,0.0,0.0,0.04181818291544914
YDR261W-A,YML034W,0,-4.0503936,0.0,0.0,0.04363636299967766
YOR142W-B,YOR209C,0,-4.055272,0.0,0.0,0.04545454680919647
YNL054W-A,YGL044C,0,-4.056873,0.0,0.0,0.04727272689342499
YHL009W-B,YJL111W,0,-4.057116,0.0,0.0,0.0490909107029438
YBR100W,YPL217C,0,-4.0596347,0.0,0.0,0.05090909078717232
YNL054W-B,YPR024W,0,-4.059793,0.0,0.0,0.05272727087140083
YDR261C-D,YLR409C,0,-4.062148,0.0,0.0,0.05454545468091965
YJR143C,YFL002W-B,0,-4.0656004,0.0,0.0,0.05636363476514816
YPL119C,YDR261W-B,0,-4.074541,0.0,0.0,0.05818181857466698
YFL002W-B,YLR396C,0,-4.083333,0.0,0.0,0.05999999865889549
YPR158C-D,YHL006C,0,-4.0874004,0.0,0.0,0.06181818246841431
YHR079C-B,YLR033W,0,-4.097628,0.0,0.0,0.06363636255264282
YDL115C,YMR051C,0,-4.0995517,0.0,0.0,0.06545454263687134
YLR227W-A,YOR208W,0,-4.1023664,0.0,0.0,0.06727273017168045
YMR046C,YPR049C,0,-4.118992,0.0,0.0,0.06909091025590897
YHL022C,YJL113W,0,-4.18488,0.0,0.0,0.07090909034013748
YPL194W,YHR138C,0,-4.20836,0.0,0.0,0.072727270424366
YKR050W,YMR051C,0,-4.2130194,0.0,0.0,0.07454545795917511
YGR202C,YFL014W,0,-4.232513,0.0,0.0,0.07636363804340363
YBR100W,YOR256C,0,-4.286718,0.0,0.0,0.07818181812763214
YNL299W,YJL021C,0,-4.302548,0.0,0.0,0.07999999821186066
YNL222W,YJR029W,0,-4.3325396,0.0,0.0,0.08181817829608917
