GO Term,AUC,Average Precision
GO:0000054,0.48781145494619405,0.10309104788483996
GO:0000278,0.6595490009625421,0.14647204871137035
GO:0000747,0.5176021299121625,0.09928586026859976
GO:0001403,0.4542741495756735,0.10191395526787794
GO:0006260,0.610786323312111,0.12293711134240774
GO:0006281,0.6551209104398202,0.13837013446878302
GO:0006310,0.7053193418064991,0.16010807883852066
GO:0006325,0.6217138184094801,0.13075885431197556
GO:0006352,0.3858649000186812,0.09118488956468575
GO:0006353,0.43251963900025897,0.09855589586676973
GO:0006360,0.5629638294725643,0.11671630747906574
GO:0006364,0.8810642715273954,0.27843905307758937
GO:0006366,0.5691043645956405,0.11811765707826073
GO:0006383,0.5444725037392493,0.1251257158100906
GO:0006397,0.5707452721831876,0.11238759327544408
GO:0006401,0.49318049874618164,0.10184778736538865
GO:0006413,0.46728775545585255,0.0938868789017693
GO:0006414,0.39898990320436883,0.1015626612034711
GO:0006418,0.3259680151723024,0.09090909361839294
GO:0006457,0.4068571219992156,0.09129645055925384
GO:0006468,0.4456772237050745,0.09146167571143546
GO:0006470,0.3846629631757994,0.09130263586581011
GO:0006486,0.5752958246502718,0.11666076380066025
GO:0006629,0.5628747276921058,0.1154090641093525
GO:0006811,0.6287898979697264,0.12876129516372176
GO:0006865,0.6010100995049332,0.1375975153888717
GO:0006869,0.618686870869362,0.13340633983413377
GO:0006873,0.5404683957892386,0.10887784811013053
GO:0006887,0.3727272744205865,0.09173553701151502
GO:0006897,0.4379303241888408,0.09310504327733796
GO:0006970,0.43962904860037605,0.09279632947244844
GO:0006979,0.6099946106995987,0.12713072185121826
GO:0007005,0.41668765270237845,0.09110256599372274
GO:0007010,0.5539897269812857,0.1066715981757099
GO:0007031,0.4159595958013652,0.09302233460951935
GO:0007033,0.5135459262441301,0.10332332988254686
GO:0007059,0.5720540948211664,0.11206150324318083
GO:0007124,0.5370972411985389,0.10738866410560716
GO:0008033,0.43732531931528373,0.09606696740408574
GO:0008380,0.5379770316465866,0.10728849128869501
GO:0008643,0.5651669766052396,0.14938279509834654
GO:0009408,0.573232319318887,0.14598260379650377
GO:0009451,0.8045342404395341,0.2412944851048065
GO:0016197,0.43392937643345725,0.09934906635648948
GO:0032196,0.9324540650117988,0.2888913821177583
GO:0042273,0.9480428195338731,0.29991536700530325
GO:0042274,0.4227272726595402,0.09512742303989151
GO:0045333,0.7548896173675729,0.17995725928596332
GO:0051321,0.6693559361569469,0.15313417576547275
GO:0051603,0.7586419873852246,0.21000108805977588
GO:0051726,0.538220363653392,0.10417859485135837
