Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL132W,YPL121C,0,-3.5753002,0.0,0.0,0.0008333333535119891
YDR018C,YPR046W,0,-3.6710477,0.0,0.0,0.0016666667070239782
YIL075C,YCL003W,0,-3.7211359,0.0,0.0,0.0024999999441206455
YHR020W,YGL044C,0,-3.7525928,0.0,0.0,0.0033333334140479565
YBL100W-B,YJL012C,0,-3.818218,0.0,0.0,0.004166666883975267
YFR053C,YPL192C,0,-3.824187,0.0,0.0,0.004999999888241291
YIL082W-A,YMR168C,0,-3.8292468,0.0,0.0,0.005833333358168602
YHR176W,YHR079C-B,0,-3.8446343,0.0,0.0,0.006666666828095913
YCR058C,YBL093C,0,-3.8483555,0.0,0.0,0.007499999832361937
YHR079C-B,YNL177C,0,-3.8778274,0.0,0.0,0.008333333767950535
YDR322C-A,YLR205C,0,-3.9061117,0.0,0.0,0.009166666306555271
YDR283C,YKL200C,0,-3.9187684,0.0,0.0,0.009999999776482582
YLR033W,YOR088W,0,-3.9218113,0.0,0.0,0.010833333246409893
YER161C,YJR029W,0,-3.926831,0.0,0.0,0.011666666716337204
YMR270C,YHR079C-B,0,-3.9285853,0.0,0.0,0.012500000186264515
YOR073W,YGR272C,0,-3.9468806,0.0,0.0,0.013333333656191826
YDR365W-B,YKL148C,0,-3.9532955,0.0,0.0,0.014166667126119137
YDR210W-B,YDR419W,0,-3.9533002,0.0,0.0,0.014999999664723873
YLR227W-A,YPL153C,0,-3.9533813,0.0,0.0,0.015833333134651184
YDR034C-C,YLR438C-A,0,-3.9535515,0.0,0.0,0.01666666753590107
YMR138W,YDR365W-A,0,-3.9536557,0.0,0.0,0.017500000074505806
YHR175W,YDR365W-A,0,-3.9538825,0.0,0.0,0.018333332613110542
YLR227W-A,YMR039C,0,-3.954046,0.0,0.0,0.019166667014360428
YDR210W-B,YFL011W,0,-3.9540622,0.0,0.0,0.019999999552965164
YDR034C-D,YPL196W,0,-3.9541311,0.0,0.0,0.02083333395421505
YLR227W-A,YKL058W,0,-3.9542418,0.0,0.0,0.021666666492819786
YDR210W-B,YLR176C,0,-3.9543176,0.0,0.0,0.02250000089406967
YLR105C,YDR261W-B,0,-3.9544249,0.0,0.0,0.023333333432674408
YOR142W-B,YOR034C,0,-3.9544299,0.0,0.0,0.024166665971279144
YDR306C,YBR090C-A,0,-3.9544566,0.0,0.0,0.02500000037252903
YPR158C-D,YBR172C,0,-3.9544566,0.0,0.0,0.025833332911133766
YDR014W-A,YPL091W,0,-3.9544566,0.0,0.0,0.02666666731238365
YNL054W-A,YER015W,0,-3.9544566,0.0,0.0,0.027499999850988388
