GO Term,AUC,Average Precision
GO:0000054,0.32161617053277564,0.09090909361839294
GO:0000278,0.6270313637961782,0.13766569949957458
GO:0000747,0.4950212986498637,0.09770670532109367
GO:0001403,0.33230262431940993,0.09130263860736575
GO:0006260,0.6679014622330569,0.13979883011414376
GO:0006281,0.6334704721372827,0.13702451572929014
GO:0006310,0.5837150793816575,0.11706764095101349
GO:0006325,0.6293379093774129,0.1361193405741995
GO:0006352,0.5273027811014701,0.10602083309622835
GO:0006353,0.2727272727272727,0.10826446386900815
GO:0006360,0.6151795725742675,0.13144649369548064
GO:0006364,0.9418196654242067,0.29929974019814787
GO:0006366,0.6269480007620295,0.1346372370198369
GO:0006383,0.5538720540899896,0.11886766616894741
GO:0006397,0.6513729760488726,0.1368970936279713
GO:0006401,0.5175572281392912,0.10548822584373134
GO:0006413,0.6566558440590834,0.1429358647241221
GO:0006414,0.3409090906381607,0.09090909361839294
GO:0006418,0.7463636390187524,0.17290933687578547
GO:0006457,0.5371815640829718,0.10744968410002252
GO:0006468,0.535425043380178,0.10449471597196826
GO:0006470,0.46415544039748535,0.10335073322810308
GO:0006486,0.5798303140708577,0.11574423754392692
GO:0006629,0.5867938193998469,0.12263925605199553
GO:0006811,0.45981963172992874,0.09099174955021314
GO:0006865,0.5432476801570519,0.10890240606199451
GO:0006869,0.40484849331204337,0.09418659178596554
GO:0006873,0.4729296990722838,0.09198556294872308
GO:0006887,0.5570770205104385,0.11227699046333631
GO:0006897,0.5245220136793263,0.09986561428918582
GO:0006970,0.54135100841875,0.11868813084156224
GO:0006979,0.4802638734888398,0.0949871503300481
GO:0007005,0.46962490051262185,0.09382830004583126
GO:0007010,0.5662970913442339,0.11184482516145164
GO:0007031,0.4116161668842489,0.10102029585025528
GO:0007033,0.5373558071452803,0.10881874325635273
GO:0007059,0.6291462771901343,0.12469956283509645
GO:0007124,0.3987429932211385,0.09183118209393337
GO:0008033,0.38671150466112736,0.09276207763846818
GO:0008380,0.6287428396550644,0.12264486170881433
GO:0008643,0.7278911624248926,0.16180157161507255
GO:0009408,0.5313131396066059,0.10888181879664913
GO:0009451,0.769407689709558,0.20435448411363918
GO:0016197,0.44909842523743626,0.09543404313568898
GO:0032196,0.9425123174360687,0.2968234177629742
GO:0042273,0.9344823223969081,0.29126791520552203
GO:0042274,0.5519192026871623,0.12148424910776542
GO:0045333,0.6066159607584694,0.1539547058244015
GO:0051321,0.5916492495770481,0.12520343117017158
GO:0051603,0.7517159481136085,0.20446944105590747
GO:0051726,0.5495918286055949,0.1069800618507315
