,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR422W,0.0,1.6434272845471915e-38,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YMR141C,0.0,1.0163623540926973e-33,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YDR061W,0.0,1.2982624298091903e-33,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YDR150W,1.0,2.3104259180807503e-32,19,1188,3,1,0.018166804293971925,0.015741507870753936,0.95,0.9974811083123426,0.0025188916876574307
4,YOR186W,0.0,2.4747863593991646e-31,19,1187,4,1,0.018992568125516102,0.015754560530679935,0.95,0.9966414777497901,0.0033585222502099076
5,YNL050C,0.0,1.3370100017721637e-30,19,1186,5,1,0.01981833195706028,0.015767634854771784,0.95,0.9958018471872376,0.0041981528127623844
6,YOR076C,0.0,1.624498210124521e-30,19,1185,6,1,0.02064409578860446,0.015780730897009966,0.95,0.9949622166246851,0.005037783375314861
7,YBR298C,0.0,1.827015950387011e-30,19,1184,7,1,0.021469859620148638,0.015793848711554447,0.95,0.9941225860621327,0.005877413937867338
8,YDL034W,0.0,1.6632576254869524e-29,19,1183,8,1,0.022295623451692816,0.015806988352745424,0.95,0.9932829554995802,0.006717044500419815
9,YPL074W,0.0,2.0377414624046828e-29,19,1182,9,1,0.023121387283236993,0.01582014987510408,0.95,0.9924433249370277,0.007556675062972292
10,YAL061W,0.0,2.146233309143769e-29,19,1181,10,1,0.023947151114781174,0.015833333333333335,0.95,0.9916036943744753,0.008396305625524769
11,YLR397C,0.0,3.95439970920574e-29,19,1180,11,1,0.02477291494632535,0.0158465387823186,0.95,0.9907640638119227,0.009235936188077247
12,YLR448W,0.0,8.631998751444147e-29,19,1179,12,1,0.02559867877786953,0.015859766277128547,0.95,0.9899244332493703,0.010075566750629723
13,YPL069C,0.0,9.630132408128491e-29,19,1178,13,1,0.026424442609413706,0.015873015873015872,0.95,0.9890848026868178,0.0109151973131822
14,YML108W,0.0,1.1226047275048926e-27,19,1177,14,1,0.027250206440957887,0.01588628762541806,0.95,0.9882451721242653,0.011754827875734676
15,YJL033W,0.0,1.1843236562817093e-27,19,1176,15,1,0.028075970272502065,0.015899581589958158,0.95,0.9874055415617129,0.012594458438287154
16,YLR140W,0.0,1.9925295648291187e-27,19,1175,16,1,0.028901734104046242,0.015912897822445562,0.95,0.9865659109991604,0.01343408900083963
17,YLL041C,0.0,3.1986622592080745e-27,19,1174,17,1,0.02972749793559042,0.01592623637887678,0.95,0.9857262804366079,0.014273719563392108
18,YFR020W,0.0,3.463529626669818e-27,19,1173,18,1,0.0305532617671346,0.015939597315436243,0.95,0.9848866498740554,0.015113350125944584
19,YOR339C,0.0,2.3637531393887417e-26,19,1172,19,1,0.03137902559867878,0.01595298068849706,0.95,0.984047019311503,0.01595298068849706
20,YGL011C,0.0,3.249171697929574e-26,19,1171,20,1,0.03220478943022296,0.015966386554621848,0.95,0.9832073887489504,0.016792611251049538
21,YLR209C,0.0,3.2578100329905354e-26,19,1170,21,1,0.03303055326176713,0.0159798149705635,0.95,0.982367758186398,0.017632241813602016
22,YJL067W,0.0,8.537990721221904e-26,19,1169,22,1,0.033856317093311314,0.015993265993265993,0.95,0.9815281276238456,0.018471872376154493
23,YNR047W,0.0,1.0235684100503653e-25,19,1168,23,1,0.03468208092485549,0.016006739679865205,0.95,0.980688497061293,0.019311502938706968
24,YCR026C,0.0,1.0641601723748858e-25,19,1167,24,1,0.03550784475639967,0.016020236087689713,0.95,0.9798488664987406,0.020151133501259445
25,YPR052C,0.0,1.080955267566074e-25,19,1166,25,1,0.03633360858794385,0.016033755274261603,0.95,0.979009235936188,0.020990764063811923
26,YJR088C,0.0,1.2686384656864119e-25,19,1165,26,1,0.037159372419488024,0.016047297297297296,0.95,0.9781696053736356,0.0218303946263644
27,YCL009C,0.0,1.7611556367330655e-25,19,1164,27,1,0.037985136251032205,0.016060862214708368,0.95,0.9773299748110831,0.022670025188916875
28,YNL032W,0.0,1.8626928820724565e-25,19,1163,28,1,0.038810900082576386,0.016074450084602367,0.95,0.9764903442485307,0.023509655751469353
29,YMR298W,0.0,2.4965076137148703e-25,19,1162,29,1,0.03963666391412056,0.016088060965283656,0.95,0.9756507136859782,0.02434928631402183
30,YPL195W,0.0,2.6832502184652486e-25,19,1161,30,1,0.04046242774566474,0.016101694915254237,0.95,0.9748110831234257,0.02518891687657431
31,YNL224C,0.0,2.768868990294378e-25,19,1160,31,1,0.04128819157720892,0.016115351993214587,0.95,0.9739714525608733,0.026028547439126783
32,YGL022W,0.0,2.8744493942920598e-25,19,1159,32,1,0.042113955408753095,0.016129032258064516,0.95,0.9731318219983207,0.02686817800167926
33,YGL031C,0.0,3.2003865057686856e-25,19,1158,33,1,0.042939719240297276,0.016142735768903994,0.95,0.9722921914357683,0.027707808564231738
34,YNL187W,0.0,3.48453814813382e-25,19,1157,34,1,0.04376548307184145,0.016156462585034014,0.95,0.9714525608732157,0.028547439126784216
35,YBL090W,0.0,3.515138062647343e-25,19,1156,35,1,0.04459124690338563,0.016170212765957447,0.95,0.9706129303106633,0.02938706968933669
36,YLL062C,0.0,3.8407788582464453e-25,19,1155,36,1,0.04541701073492981,0.016183986371379896,0.95,0.9697732997481109,0.030226700251889168
37,YDR106W,0.0,4.0202678869733164e-25,19,1154,37,1,0.046242774566473986,0.01619778346121057,0.95,0.9689336691855583,0.031066330814441646
38,YLR040C,0.0,4.195785987118531e-25,19,1153,38,1,0.04706853839801817,0.016211604095563138,0.95,0.9680940386230059,0.03190596137699412
39,YHR186C,0.0,4.950034141008774e-25,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YMR237W,0.0,6.750734881882503e-25,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YNL305C,0.0,7.955463041775336e-25,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YHR205W,0.0,1.0316205228511341e-24,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YDR402C,0.0,1.1652217099365252e-24,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YPL247C,0.0,1.9351225405157763e-24,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YML013W,0.0,2.066215445745404e-24,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YMR320W,0.0,2.3390524561469536e-24,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YBL017C,0.0,2.864916010252464e-24,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YGL025C,0.0,3.1784154476593094e-24,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YGR295C,0.0,3.693558382062866e-24,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YLL035W,0.0,4.022862450490588e-24,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YKR100C,0.0,4.2781674217040535e-24,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YKL171W,0.0,4.859796933706221e-24,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YGR286C,0.0,5.301707740910622e-24,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YLR226W,0.0,7.482598121510968e-24,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YMR100W,0.0,7.767474727048e-24,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YBR178W,0.0,7.784204889125928e-24,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YLL004W,0.0,1.0574316769610356e-23,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YOR066W,0.0,1.2837018336969363e-23,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YOR250C,0.0,1.3596767119344098e-23,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YDR370C,0.0,1.3998330452259613e-23,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YOR077W,0.0,1.453232617622182e-23,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YBR026C,0.0,1.4654743189215827e-23,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YLR128W,0.0,1.4774697378463734e-23,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YHR118C,0.0,2.1675333877531436e-23,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YIL127C,0.0,2.683518943932612e-23,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YMR024W,0.0,4.2307153083305655e-23,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YPL126W,0.0,4.2555287703321114e-23,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YGL103W,0.0,4.288087268701117e-23,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YGR066C,0.0,4.733172688846399e-23,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YBL113C,0.0,5.87762148233792e-23,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YBR120C,0.0,7.179496935797157e-23,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YKR021W,0.0,7.599160839955149e-23,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YFL039C,1.0,1.0702521339521608e-22,18,1119,72,2,0.07431874483897605,0.0158311345646438,0.9,0.9395465994962217,0.060453400503778336
74,YLR126C,0.0,1.5297412707025643e-22,18,1118,73,2,0.07514450867052024,0.01584507042253521,0.9,0.9387069689336692,0.061293031066330814
75,YOL145C,0.0,1.577782773612779e-22,18,1117,74,2,0.07597027250206441,0.015859030837004406,0.9,0.9378673383711167,0.06213266162888329
76,YBR034C,0.0,1.6506789486182285e-22,18,1116,75,2,0.07679603633360858,0.015873015873015872,0.9,0.9370277078085643,0.06297229219143577
77,YEL005C,0.0,2.0441564572552274e-22,18,1115,76,2,0.07762180016515277,0.01588702559576346,0.9,0.9361880772460117,0.06381192275398824
78,YPR004C,0.0,2.2541630946930753e-22,18,1114,77,2,0.07844756399669695,0.015901060070671377,0.9,0.9353484466834593,0.06465155331654072
79,YLR291C,0.0,2.2675308160485885e-22,18,1113,78,2,0.07927332782824112,0.015915119363395226,0.9,0.9345088161209067,0.0654911838790932
80,YHR102W,0.0,2.7330574524054467e-22,18,1112,79,2,0.08009909165978531,0.01592920353982301,0.9,0.9336691855583543,0.06633081444164568
81,YGR056W,0.0,4.2201112507159674e-22,18,1111,80,2,0.08092485549132948,0.015943312666076175,0.9,0.9328295549958019,0.06717044500419815
82,YOR320C,0.0,4.2285229061027753e-22,18,1110,81,2,0.08175061932287365,0.015957446808510637,0.9,0.9319899244332494,0.06801007556675064
83,YBR296C,0.0,6.750822725488604e-22,18,1109,82,2,0.08257638315441784,0.015971606033717833,0.9,0.9311502938706969,0.0688497061293031
84,YHL047C,0.0,7.59930889336984e-22,18,1108,83,2,0.08340214698596202,0.015985790408525755,0.9,0.9303106633081444,0.06968933669185558
85,YIR042C,0.0,8.446265302183673e-22,18,1107,84,2,0.08422791081750619,0.016,0.9,0.929471032745592,0.07052896725440806
