,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL058W,0.0,2.783737798794612e-18,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YOR223W,0.0,3.252310180002066e-18,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YOL047C,0.0,2.318080029834519e-17,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YNL095C,0.0,2.8745049064364845e-17,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YBL112C,0.0,1.1850669881934445e-16,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YDR320C,0.0,1.284441025914217e-16,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YGR009C,0.0,1.7201496123748068e-16,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YBL023C,0.0,2.1326669661351659e-16,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YDL190C,0.0,2.4442194484206904e-16,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YOL042W,0.0,6.993226302913263e-16,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YOR114W,0.0,1.0670394850291194e-15,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YIL166C,0.0,1.0999413151949102e-15,20,1179,12,0,0.026424442609413706,0.016680567139282735,1.0,0.9899244332493703,0.010075566750629723
12,YHR139C-A,0.0,1.7669514914330571e-15,20,1178,13,0,0.027250206440957887,0.01669449081803005,1.0,0.9890848026868178,0.0109151973131822
13,YNR030W,0.0,1.972726605144583e-15,20,1177,14,0,0.028075970272502065,0.01670843776106934,1.0,0.9882451721242653,0.011754827875734676
14,YMR212C,0.0,2.4641145582857994e-15,20,1176,15,0,0.028901734104046242,0.016722408026755852,1.0,0.9874055415617129,0.012594458438287154
15,YIR007W,0.0,2.6679945416569623e-15,20,1175,16,0,0.02972749793559042,0.016736401673640166,1.0,0.9865659109991604,0.01343408900083963
16,YMR312W,0.0,2.7149966116583402e-15,20,1174,17,0,0.0305532617671346,0.01675041876046901,1.0,0.9857262804366079,0.014273719563392108
17,YCL074W,0.0,2.841690717710955e-15,20,1173,18,0,0.03137902559867878,0.016764459346186086,1.0,0.9848866498740554,0.015113350125944584
18,YOR097C,0.0,3.5159738364715825e-15,20,1172,19,0,0.03220478943022296,0.016778523489932886,1.0,0.984047019311503,0.01595298068849706
19,YGL201C,0.0,3.6257291894032425e-15,20,1171,20,0,0.03303055326176713,0.016792611251049538,1.0,0.9832073887489504,0.016792611251049538
20,YHR059W,0.0,3.7430915334759566e-15,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YOL020W,0.0,3.924747066377061e-15,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YKL195W,0.0,4.463450279951903e-15,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YGR117C,0.0,5.154399195466232e-15,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
