,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YBR042C,0.0,0.0,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YGL161C,0.0,0.0,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YMR314W,0.0,0.0,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YBR278W,0.0,0.0,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YIR042C,0.0,0.0,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YKL014C,0.0,0.0,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YKL067W,0.0,0.0,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YMR294W-A,0.0,0.0,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YFR024C-A,0.0,0.0,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YIL082W,0.0,0.0,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YGR111W,0.0,0.0,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YJL118W,0.0,0.0,20,1179,12,0,0.026424442609413706,0.016680567139282735,1.0,0.9899244332493703,0.010075566750629723
12,YLR448W,0.0,0.0,20,1178,13,0,0.027250206440957887,0.01669449081803005,1.0,0.9890848026868178,0.0109151973131822
13,YJL069C,0.0,0.0,20,1177,14,0,0.028075970272502065,0.01670843776106934,1.0,0.9882451721242653,0.011754827875734676
14,YPL008W,0.0,0.0,20,1176,15,0,0.028901734104046242,0.016722408026755852,1.0,0.9874055415617129,0.012594458438287154
15,YIL117C,0.0,0.0,20,1175,16,0,0.02972749793559042,0.016736401673640166,1.0,0.9865659109991604,0.01343408900083963
16,YDR475C,0.0,0.0,20,1174,17,0,0.0305532617671346,0.01675041876046901,1.0,0.9857262804366079,0.014273719563392108
17,YDR049W,0.0,0.0,20,1173,18,0,0.03137902559867878,0.016764459346186086,1.0,0.9848866498740554,0.015113350125944584
18,YOR353C,0.0,0.0,20,1172,19,0,0.03220478943022296,0.016778523489932886,1.0,0.984047019311503,0.01595298068849706
19,YGR097W,0.0,0.0,20,1171,20,0,0.03303055326176713,0.016792611251049538,1.0,0.9832073887489504,0.016792611251049538
20,YML080W,0.0,0.0,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YPR044C,0.0,0.0,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YIL074C,0.0,0.0,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YKL077W,0.0,0.0,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YPL015C,0.0,0.0,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YPL061W,0.0,0.0,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YLR177W,0.0,0.0,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YPR036W,0.0,0.0,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YCR040W,0.0,0.0,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YIL048W,0.0,0.0,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YOR129C,0.0,0.0,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YBR256C,0.0,0.0,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YOR181W,0.0,0.0,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YLR431C,0.0,0.0,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YML088W,0.0,0.0,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YPL095C,0.0,0.0,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YGL066W,0.0,0.0,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YKR064W,0.0,0.0,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YJL119C,0.0,0.0,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YPR034W,0.0,0.0,20,1151,40,0,0.0495458298926507,0.017079419299743808,1.0,0.966414777497901,0.033585222502099076
40,YOR380W,0.0,0.0,20,1150,41,0,0.05037159372419488,0.017094017094017096,1.0,0.9655751469353484,0.03442485306465155
41,YDR381W,0.0,0.0,20,1149,42,0,0.05119735755573906,0.01710863986313088,1.0,0.964735516372796,0.03526448362720403
42,YER145C,0.0,0.0,20,1148,43,0,0.05202312138728324,0.017123287671232876,1.0,0.9638958858102435,0.03610411418975651
43,YJR026W,0.0,0.0,20,1147,44,0,0.05284888521882741,0.01713796058269066,1.0,0.963056255247691,0.036943744752308987
44,YLR210W,0.0,0.0,20,1146,45,0,0.053674649050371594,0.017152658662092625,1.0,0.9622166246851386,0.037783375314861464
45,YJR011C,0.0,0.0,20,1145,46,0,0.054500412881915775,0.017167381974248927,1.0,0.961376994122586,0.038623005877413935
46,YKL127W,0.0,0.0,20,1144,47,0,0.05532617671345995,0.01718213058419244,1.0,0.9605373635600336,0.03946263643996641
47,YNL093W,0.0,0.0,20,1143,48,0,0.05615194054500413,0.017196904557179708,1.0,0.9596977329974811,0.04030226700251889
48,YOR103C,0.0,0.0,20,1142,49,0,0.05697770437654831,0.01721170395869191,1.0,0.9588581024349286,0.04114189756507137
49,YLR145W,0.0,0.0,20,1141,50,0,0.057803468208092484,0.017226528854435832,1.0,0.9580184718723762,0.041981528127623846
50,YNR001C,0.0,0.0,20,1140,51,0,0.058629232039636665,0.017241379310344827,1.0,0.9571788413098237,0.042821158690176324
51,YDL092W,0.0,0.0,20,1139,52,0,0.05945499587118084,0.01725625539257981,1.0,0.9563392107472712,0.0436607892527288
52,YIL123W,0.0,0.0,20,1138,53,0,0.06028075970272502,0.017271157167530225,1.0,0.9554995801847187,0.04450041981528128
53,YDR326C,0.0,0.0,20,1137,54,0,0.0611065235342692,0.01728608470181504,1.0,0.9546599496221663,0.04534005037783375
54,YGL214W,0.0,0.0,20,1136,55,0,0.061932287365813375,0.01730103806228374,1.0,0.9538203190596137,0.04617968094038623
55,YHR205W,0.0,0.0,20,1135,56,0,0.06275805119735756,0.017316017316017316,1.0,0.9529806884970613,0.047019311502938706
56,YJR089W,0.0,0.0,20,1134,57,0,0.06358381502890173,0.01733102253032929,1.0,0.9521410579345088,0.04785894206549118
57,YOR235W,0.0,0.0,20,1133,58,0,0.06440957886044592,0.017346053772766695,1.0,0.9513014273719563,0.04869857262804366
58,YHR216W,0.0,0.0,20,1132,59,0,0.06523534269199009,0.017361111111111112,1.0,0.9504617968094039,0.04953820319059614
59,YIL119C,0.0,0.0,20,1131,60,0,0.06606110652353427,0.01737619461337967,1.0,0.9496221662468514,0.05037783375314862
60,YNL333W,0.0,0.0,20,1130,61,0,0.06688687035507845,0.017391304347826087,1.0,0.9487825356842989,0.051217464315701094
61,YJR146W,0.0,0.0,20,1129,62,0,0.06771263418662263,0.017406440382941687,1.0,0.9479429051217464,0.052057094878253565
62,YOR304W,0.0,0.0,20,1128,63,0,0.0685383980181668,0.017421602787456445,1.0,0.947103274559194,0.05289672544080604
63,YBR062C,0.0,0.0,20,1127,64,0,0.06936416184971098,0.017436791630340016,1.0,0.9462636439966414,0.05373635600335852
64,YGR043C,0.0,0.0,20,1126,65,0,0.07018992568125516,0.017452006980802792,1.0,0.945424013434089,0.054575986565911
65,YNL002C,0.0,0.0,20,1125,66,0,0.07101568951279934,0.017467248908296942,1.0,0.9445843828715366,0.055415617128463476
66,YBR291C,0.0,0.0,20,1124,67,0,0.07184145334434351,0.017482517482517484,1.0,0.943744752308984,0.056255247691015954
67,YDR383C,0.0,0.0,20,1123,68,0,0.0726672171758877,0.017497812773403325,1.0,0.9429051217464316,0.05709487825356843
68,YKL153W,0.0,0.0,20,1122,69,0,0.07349298100743187,0.017513134851138354,1.0,0.9420654911838791,0.05793450881612091
69,YGL132W,0.0,3.181970461896292e-39,20,1121,70,0,0.07431874483897605,0.017528483786152498,1.0,0.9412258606213266,0.05877413937867338
70,YDR191W,0.0,3.785637228641244e-39,20,1120,71,0,0.07514450867052024,0.017543859649122806,1.0,0.9403862300587741,0.05961376994122586
71,YPL238C,0.0,9.601031460783092e-39,20,1119,72,0,0.07597027250206441,0.01755926251097454,1.0,0.9395465994962217,0.060453400503778336
72,YPL174C,0.0,1.0280933067882708e-38,20,1118,73,0,0.07679603633360858,0.01757469244288225,1.0,0.9387069689336692,0.061293031066330814
73,YLL013C,1.0,1.0502839890096257e-38,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YPL116W,0.0,1.0990015314203423e-38,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YJR067C,0.0,1.1148188279662551e-38,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YIR006C,0.0,1.5071505885020637e-38,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YER105C,0.0,1.5216274029370034e-38,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YBR301W,0.0,1.5800948998027992e-38,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YOR201C,0.0,1.6480982327183254e-38,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YKR034W,0.0,1.7766840422718528e-38,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YJR002W,0.0,2.390096699706338e-38,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
82,YDL240W,0.0,2.588395286172021e-38,19,1109,82,1,0.08340214698596202,0.016843971631205674,0.95,0.9311502938706969,0.0688497061293031
83,YEL058W,0.0,2.8039374107606073e-38,19,1108,83,1,0.08422791081750619,0.01685891748003549,0.95,0.9303106633081444,0.06968933669185558
84,YLR246W,0.0,4.635272513530667e-38,19,1107,84,1,0.08505367464905036,0.016873889875666074,0.95,0.929471032745592,0.07052896725440806
85,YHR217C,0.0,4.709201377132437e-38,19,1106,85,1,0.08587943848059455,0.016888888888888887,0.95,0.9286314021830394,0.07136859781696053
86,YDR035W,0.0,6.127587274931231e-38,19,1105,86,1,0.08670520231213873,0.016903914590747332,0.95,0.927791771620487,0.07220822837951302
87,YDR174W,0.0,7.255126389707395e-38,19,1104,87,1,0.0875309661436829,0.016918967052537846,0.95,0.9269521410579346,0.07304785894206549
88,YER121W,0.0,1.0648520840265315e-37,19,1103,88,1,0.08835672997522709,0.01693404634581105,0.95,0.926112510495382,0.07388748950461797
89,YML031W,0.0,1.0702929335999348e-37,19,1102,89,1,0.08918249380677126,0.01694915254237288,0.95,0.9252728799328296,0.07472712006717044
90,YKR075C,0.0,1.280904505463886e-37,19,1101,90,1,0.09000825763831544,0.016964285714285713,0.95,0.924433249370277,0.07556675062972293
91,YJR016C,0.0,1.7203871287013269e-37,19,1100,91,1,0.09083402146985962,0.016979445933869526,0.95,0.9235936188077246,0.0764063811922754
92,YDR436W,0.0,2.0981395277805765e-37,19,1099,92,1,0.0916597853014038,0.01699463327370304,0.95,0.9227539882451721,0.07724601175482787
93,YOR052C,0.0,3.906018351608242e-37,19,1098,93,1,0.09248554913294797,0.017009847806624886,0.95,0.9219143576826196,0.07808564231738035
94,YOR214C,0.0,4.33383903271394e-37,19,1097,94,1,0.09331131296449216,0.017025089605734768,0.95,0.9210747271200672,0.07892527287993283
95,YGR277C,0.0,4.353723570026586e-37,19,1096,95,1,0.09413707679603633,0.017040358744394617,0.95,0.9202350965575147,0.07976490344248531
96,YKL166C,0.0,4.575421094301504e-37,19,1095,96,1,0.09496284062758051,0.017055655296229804,0.95,0.9193954659949622,0.08060453400503778
97,YDR530C,0.0,5.035440699416581e-37,19,1094,97,1,0.0957886044591247,0.017070979335130278,0.95,0.9185558354324097,0.08144416456759027
98,YOL069W,0.0,6.26278847440499e-37,19,1093,98,1,0.09661436829066887,0.0170863309352518,0.95,0.9177162048698573,0.08228379513014274
99,YOR369C,0.0,6.371175883815831e-37,19,1092,99,1,0.09744013212221304,0.017101710171017102,0.95,0.9168765743073047,0.08312342569269521
100,YLL040C,0.0,6.695809430163736e-37,19,1091,100,1,0.09826589595375723,0.017117117117117116,0.95,0.9160369437447523,0.08396305625524769
101,YML095C,0.0,8.148733075160805e-37,19,1090,101,1,0.0990916597853014,0.017132551848512173,0.95,0.9151973131821999,0.08480268681780016
102,YBR176W,0.0,8.199684735739164e-37,19,1089,102,1,0.09991742361684558,0.017148014440433214,0.95,0.9143576826196473,0.08564231738035265
103,YLR102C,0.0,8.959675482645537e-37,19,1088,103,1,0.10074318744838975,0.017163504968383016,0.95,0.9135180520570949,0.08648194794290512
