,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YJL054W,1.0,0.0,19,1191,0,1,0.01568951279933939,0.015702479338842976,0.95,1.0,0.0
1,YJR059W,0.0,0.0,19,1190,1,1,0.016515276630883566,0.015715467328370553,0.95,0.9991603694374476,0.0008396305625524769
2,YLL034C,0.0,0.0,19,1189,2,1,0.017341040462427744,0.015728476821192054,0.95,0.998320738874895,0.0016792611251049538
3,YBR161W,0.0,0.0,19,1188,3,1,0.018166804293971925,0.015741507870753936,0.95,0.9974811083123426,0.0025188916876574307
4,YPL264C,0.0,0.0,19,1187,4,1,0.018992568125516102,0.015754560530679935,0.95,0.9966414777497901,0.0033585222502099076
5,YNL297C,0.0,0.0,19,1186,5,1,0.01981833195706028,0.015767634854771784,0.95,0.9958018471872376,0.0041981528127623844
6,YNL248C,0.0,0.0,19,1185,6,1,0.02064409578860446,0.015780730897009966,0.95,0.9949622166246851,0.005037783375314861
7,YGR236C,0.0,0.0,19,1184,7,1,0.021469859620148638,0.015793848711554447,0.95,0.9941225860621327,0.005877413937867338
8,YML093W,0.0,0.0,19,1183,8,1,0.022295623451692816,0.015806988352745424,0.95,0.9932829554995802,0.006717044500419815
9,YOL091W,0.0,0.0,19,1182,9,1,0.023121387283236993,0.01582014987510408,0.95,0.9924433249370277,0.007556675062972292
10,YIL091C,0.0,0.0,19,1181,10,1,0.023947151114781174,0.015833333333333335,0.95,0.9916036943744753,0.008396305625524769
11,YER066C-A,0.0,0.0,19,1180,11,1,0.02477291494632535,0.0158465387823186,0.95,0.9907640638119227,0.009235936188077247
12,YKL185W,0.0,0.0,19,1179,12,1,0.02559867877786953,0.015859766277128547,0.95,0.9899244332493703,0.010075566750629723
13,YPL281C,0.0,0.0,19,1178,13,1,0.026424442609413706,0.015873015873015872,0.95,0.9890848026868178,0.0109151973131822
14,YCR007C,0.0,0.0,19,1177,14,1,0.027250206440957887,0.01588628762541806,0.95,0.9882451721242653,0.011754827875734676
15,YEL073C,0.0,0.0,19,1176,15,1,0.028075970272502065,0.015899581589958158,0.95,0.9874055415617129,0.012594458438287154
16,YHL004W,0.0,0.0,19,1175,16,1,0.028901734104046242,0.015912897822445562,0.95,0.9865659109991604,0.01343408900083963
17,YNR070W,0.0,0.0,19,1174,17,1,0.02972749793559042,0.01592623637887678,0.95,0.9857262804366079,0.014273719563392108
18,YFL013W-A,0.0,0.0,19,1173,18,1,0.0305532617671346,0.015939597315436243,0.95,0.9848866498740554,0.015113350125944584
19,YGL243W,0.0,0.0,19,1172,19,1,0.03137902559867878,0.01595298068849706,0.95,0.984047019311503,0.01595298068849706
20,YOR055W,0.0,0.0,19,1171,20,1,0.03220478943022296,0.015966386554621848,0.95,0.9832073887489504,0.016792611251049538
21,YBR071W,0.0,0.0,19,1170,21,1,0.03303055326176713,0.0159798149705635,0.95,0.982367758186398,0.017632241813602016
22,YJR049C,0.0,0.0,19,1169,22,1,0.033856317093311314,0.015993265993265993,0.95,0.9815281276238456,0.018471872376154493
23,YMR305C,0.0,0.0,19,1168,23,1,0.03468208092485549,0.016006739679865205,0.95,0.980688497061293,0.019311502938706968
24,YMR290W-A,0.0,0.0,19,1167,24,1,0.03550784475639967,0.016020236087689713,0.95,0.9798488664987406,0.020151133501259445
25,YPR200C,0.0,0.0,19,1166,25,1,0.03633360858794385,0.016033755274261603,0.95,0.979009235936188,0.020990764063811923
26,YBR019C,0.0,0.0,19,1165,26,1,0.037159372419488024,0.016047297297297296,0.95,0.9781696053736356,0.0218303946263644
27,YLR029C,0.0,0.0,19,1164,27,1,0.037985136251032205,0.016060862214708368,0.95,0.9773299748110831,0.022670025188916875
28,YNR029C,0.0,0.0,19,1163,28,1,0.038810900082576386,0.016074450084602367,0.95,0.9764903442485307,0.023509655751469353
29,YIL082W,0.0,0.0,19,1162,29,1,0.03963666391412056,0.016088060965283656,0.95,0.9756507136859782,0.02434928631402183
30,YPL256C,0.0,0.0,19,1161,30,1,0.04046242774566474,0.016101694915254237,0.95,0.9748110831234257,0.02518891687657431
31,YFR021W,0.0,0.0,19,1160,31,1,0.04128819157720892,0.016115351993214587,0.95,0.9739714525608733,0.026028547439126783
32,YAL042C-A,0.0,0.0,19,1159,32,1,0.042113955408753095,0.016129032258064516,0.95,0.9731318219983207,0.02686817800167926
33,YCR045C,0.0,0.0,19,1158,33,1,0.042939719240297276,0.016142735768903994,0.95,0.9722921914357683,0.027707808564231738
34,YGL028C,0.0,0.0,19,1157,34,1,0.04376548307184145,0.016156462585034014,0.95,0.9714525608732157,0.028547439126784216
35,YNL335W,0.0,0.0,19,1156,35,1,0.04459124690338563,0.016170212765957447,0.95,0.9706129303106633,0.02938706968933669
36,YLR049C,0.0,0.0,19,1155,36,1,0.04541701073492981,0.016183986371379896,0.95,0.9697732997481109,0.030226700251889168
37,YBR273C,0.0,0.0,19,1154,37,1,0.046242774566473986,0.01619778346121057,0.95,0.9689336691855583,0.031066330814441646
38,YMR261C,0.0,0.0,19,1153,38,1,0.04706853839801817,0.016211604095563138,0.95,0.9680940386230059,0.03190596137699412
39,YDR279W,0.0,0.0,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YBR134W,0.0,0.0,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YDR223W,0.0,0.0,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YCR073C,0.0,0.0,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YKL020C,0.0,0.0,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YPL280W,0.0,0.0,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YGL184C,0.0,0.0,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YGL162W,0.0,0.0,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YOR093C,0.0,0.0,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YEL075C,0.0,0.0,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YCR061W,0.0,0.0,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YGR018C,0.0,0.0,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YJR035W,0.0,0.0,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
