,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAL032C,0.0,3.700962367635953e-39,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YIL117C,0.0,2.20720875297222e-38,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YGL118C,0.0,6.870430724893231e-38,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YDR357C,0.0,1.9186175717042484e-35,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YGL002W,0.0,1.2017962205929285e-33,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YNL160W,0.0,2.5875429807521444e-33,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YMR058W,0.0,1.43609806885333e-32,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YGR168C,0.0,2.963433307240083e-32,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YJL006C,0.0,5.388031759006737e-32,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YGR032W,0.0,7.025335522470472e-32,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YHR037W,0.0,1.4550184438885016e-31,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YIL112W,0.0,3.150002304553865e-31,20,1179,12,0,0.026424442609413706,0.016680567139282735,1.0,0.9899244332493703,0.010075566750629723
12,YDR521W,0.0,8.707129278574693e-31,20,1178,13,0,0.027250206440957887,0.01669449081803005,1.0,0.9890848026868178,0.0109151973131822
13,YPR088C,0.0,1.681046823483822e-30,20,1177,14,0,0.028075970272502065,0.01670843776106934,1.0,0.9882451721242653,0.011754827875734676
14,YGL250W,0.0,1.978189978196545e-30,20,1176,15,0,0.028901734104046242,0.016722408026755852,1.0,0.9874055415617129,0.012594458438287154
15,YOR103C,0.0,2.145389097312873e-30,20,1175,16,0,0.02972749793559042,0.016736401673640166,1.0,0.9865659109991604,0.01343408900083963
16,YPL247C,0.0,3.0757783938983114e-30,20,1174,17,0,0.0305532617671346,0.01675041876046901,1.0,0.9857262804366079,0.014273719563392108
17,YBR206W,0.0,5.2663967522489034e-30,20,1173,18,0,0.03137902559867878,0.016764459346186086,1.0,0.9848866498740554,0.015113350125944584
18,YDR202C,0.0,5.639898139200081e-30,20,1172,19,0,0.03220478943022296,0.016778523489932886,1.0,0.984047019311503,0.01595298068849706
19,YGR230W,0.0,2.8538375749150375e-29,20,1171,20,0,0.03303055326176713,0.016792611251049538,1.0,0.9832073887489504,0.016792611251049538
20,YLR214W,0.0,4.092801849834268e-29,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YPL231W,0.0,1.1707619798370635e-28,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YPL128C,0.0,1.7903545874345825e-28,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YIL079C,0.0,1.7909693201987066e-28,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YDL229W,0.0,1.9069134324869778e-28,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YKL097C,0.0,2.136864051168845e-28,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YFR049W,0.0,5.3423616283425445e-28,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YOR226C,0.0,5.735454041124187e-28,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YJR037W,0.0,1.4104110761622546e-27,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YGR282C,0.0,1.5819311229284764e-27,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YOL021C,0.0,2.6576779748864275e-27,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YDR082W,0.0,2.73499038805097e-27,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YKR005C,0.0,2.8382498923912693e-27,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YPL063W,0.0,3.616189619269639e-27,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YDL198C,1.0,6.730723021461001e-27,19,1157,34,1,0.04376548307184145,0.016156462585034014,0.95,0.9714525608732157,0.028547439126784216
35,YDR376W,0.0,6.812791518623208e-27,19,1156,35,1,0.04459124690338563,0.016170212765957447,0.95,0.9706129303106633,0.02938706968933669
36,YJR096W,0.0,7.05589087029552e-27,19,1155,36,1,0.04541701073492981,0.016183986371379896,0.95,0.9697732997481109,0.030226700251889168
37,YAL044C,0.0,8.795344573747406e-27,19,1154,37,1,0.046242774566473986,0.01619778346121057,0.95,0.9689336691855583,0.031066330814441646
38,YGR157W,0.0,1.3577672063205883e-26,19,1153,38,1,0.04706853839801817,0.016211604095563138,0.95,0.9680940386230059,0.03190596137699412
39,YOR316C,0.0,1.6334933519947758e-26,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YOR163W,0.0,2.882463543161765e-26,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YOR188W,0.0,2.912605733460985e-26,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YML037C,0.0,4.168996147517709e-26,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YDL071C,0.0,5.286837934714335e-26,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YJR150C,0.0,6.684388228486955e-26,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YDR129C,0.0,7.330841867685691e-26,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YIL088C,0.0,9.998958036203307e-26,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YDL061C,0.0,1.2362664491050197e-25,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YNL285W,0.0,1.246304704123957e-25,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YGR279C,0.0,1.3189388254531488e-25,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YCR041W,0.0,1.4674195808885285e-25,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YNL331C,0.0,1.4979381441212006e-25,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YKR012C,0.0,1.9033552104701393e-25,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YGR056W,0.0,2.076748070032882e-25,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YLR228C,0.0,2.7231562264700507e-25,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YMR008C,0.0,5.174705178082178e-25,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YHR078W,0.0,5.61998215337677e-25,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YNL287W,0.0,5.886253770287005e-25,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YMR161W,0.0,6.587817848622062e-25,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YLR382C,0.0,6.828070860725845e-25,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YGR278W,0.0,6.895051068035898e-25,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YBL006C,0.0,7.172591069939149e-25,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
