Rank,Running Score,Gene,Label
0,-0.000176429,YOR187W,0
1,-0.000352858,YOR150W,0
2,-0.000529287,YLR204W,0
3,0.004931484,YDR322C-A,1
4,0.010390419,YJR080C,1
5,0.01584752,YJR135W-A,1
6,0.015671091,YOR286W,0
7,0.021124522,YJR045C,1
8,0.026576119,YML081C-A,1
9,0.03202588,YJL180C,1
10,0.031849451,YBL099W,0
11,0.031673022,YMR157C,0
12,0.031496593,YGR220C,0
13,0.031320164,YLR312W-A,0
14,0.03676075,YCR028C-A,1
15,0.042199502,YBR185C,1
16,0.042023073,YPL262W,0
17,0.047458155,YDR296W,1
18,0.047281726,YGR076C,0
19,0.052713137,YKL053C-A,1
20,0.058142714,YKR065C,1
21,0.063570456,YMR203W,1
22,0.063394027,YPL183W-A,0
23,0.063217598,YCR003W,0
24,0.063041169,YMR267W,0
25,0.06286474,YPR166C,0
26,0.068283307,YOR045W,1
27,0.068106878,YOR142W,0
28,0.067930449,YBL038W,0
29,0.06775402,YGL143C,0
30,0.067577591,YNL177C,0
31,0.072986984,YNL005C,1
32,0.072810555,YDL004W,0
33,0.072634126,YBR146W,0
34,0.072457696,YNR036C,0
35,0.072281267,YDR298C,0
36,0.072104838,YML028W,0
37,0.071928409,YJR104C,0
38,0.07175198,YKL192C,0
39,0.071575551,YNL081C,0
40,0.07696843,YNL315C,1
41,0.082359473,YNL055C,1
42,0.082183044,YNL306W,0
43,0.082006615,YBR221C,0
44,0.081830186,YML078W,0
45,0.081653757,YBL090W,0
46,0.081477328,YKL170W,0
47,0.086857361,YDR322W,1
48,0.09223556,YPL098C,1
49,0.092059131,YDR377W,0
50,0.09743366,YDR079W,1
51,0.102806354,YJR034W,1
52,0.108177213,YEL020W-A,1
53,0.108000783,YJR113C,0
54,0.107824354,YMR158W,0
55,0.107647925,YDR337W,0
56,0.107471496,YHL004W,0
57,0.107295067,YPL059W,0
58,0.112654917,YPL215W,1
59,0.112478488,YDR276C,0
60,0.117834667,YLL009C,1
61,0.123189012,YKR016W,1
62,0.123012583,YNL284C,0
63,0.122836154,YER050C,0
64,0.128184993,YIL098C,1
65,0.128008564,YDR031W,0
66,0.133353734,YBR262C,1
67,0.133177305,YJR121W,0
68,0.133000876,YPL078C,0
69,0.132824447,YGL068W,0
70,0.138162277,YDR493W,1
71,0.137985848,YHR147C,0
72,0.143320008,YDR511W,1
73,0.143143579,YMR286W,0
74,0.14296715,YNR022C,0
75,0.142790721,YEL050C,0
76,0.142614292,YEL052W,0
77,0.142437863,YPL061W,0
78,0.147761014,YKL195W,1
79,0.153082329,YGR132C,1
80,0.15840181,YLR163C,1
81,0.163719456,YGR181W,1
82,0.163543027,YPL118W,0
83,0.163366598,YCR071C,0
84,0.163190169,YER178W,0
85,0.168500475,YKL137W,1
86,0.173808946,YLR295C,1
87,0.173632517,YML025C,0
88,0.178937318,YGR112W,1
89,0.178760889,YDL067C,0
90,0.17858446,YML009C,0
91,0.178408031,YKR006C,0
92,0.178231602,YJL063C,0
93,0.183527228,YDR529C,1
94,0.18882102,YDL126C,1
95,0.188644591,YFR049W,0
96,0.193934713,YLR259C,1
97,0.193758284,YNR037C,0
98,0.199044736,YGR231C,1
99,0.198868306,YPL173W,0
100,0.198691877,YER182W,0
101,0.198515448,YDR041W,0
102,0.198339019,YER048W-A,0
103,0.19816259,YLR069C,0
104,0.197986161,YPL271W,0
105,0.197809732,YMR193W,0
106,0.197633303,YBR122C,0
107,0.197456874,YIL125W,0
108,0.197280445,YBL030C,0
109,0.197104016,YNL137C,0
110,0.196927587,YPR155C,0
111,0.196751158,YML110C,0
112,0.196574728,YLR193C,0
113,0.201833656,YPR020W,1
114,0.201657227,YDR237W,0
115,0.206912485,YPR100W,1
116,0.212165908,YNL138W,1
117,0.211989479,YER170W,0
118,0.217239232,YNL121C,1
119,0.217062803,YFR044C,0
120,0.222308886,YGL191W,1
121,0.222132457,YHR051W,0
122,0.221956028,YGR215W,0
123,0.227196607,YNR017W,1
124,0.227020178,YLR395C,0
125,0.226843749,YJR019C,0
126,0.232078822,YMR150C,1
127,0.231902393,YLR439W,0
128,0.231725964,YKL016C,0
129,0.231549535,YDR316W,0
130,0.231373106,YMR024W,0
131,0.231196677,YKL003C,0
132,0.231020248,YJR101W,0
133,0.230843819,YGL040C,0
134,0.236064213,YDR375C,1
135,0.241282772,YLR203C,1
136,0.241106343,YBR089C-A,0
137,0.240929914,YCR004C,0
138,0.240753485,YMR089C,0
139,0.240577056,YOR158W,0
140,0.240400627,YKL138C,0
141,0.240224198,YFL018C,0
142,0.240047769,YPL013C,0
143,0.23987134,YDR513W,0
144,0.23969491,YGR234W,0
145,0.239518481,YKL167C,0
146,0.239342052,YDR175C,0
147,0.239165623,YJL167W,0
148,0.238989194,YGR232W,0
149,0.238812765,YKL194C,0
150,0.238636336,YLR027C,0
151,0.238459907,YKR035W-A,0
152,0.238283478,YPR191W,0
153,0.238107049,YKL117W,0
154,0.23793062,YLR109W,0
155,0.237754191,YLR153C,0
156,0.237577762,YCR046C,0
157,0.237401332,YDR116C,0
158,0.237224903,YOR136W,0
159,0.242399424,YPR133W-A,1
160,0.242222995,YHR059W,0
161,0.247393846,YGR029W,1
162,0.247217417,YDL137W,0
163,0.252384598,YPL218W,1
164,0.252208169,YEL024W,0
165,0.25203174,YGR037C,0
166,0.251855311,YDR525W-A,0
167,0.257015152,YDL029W,1
168,0.256838723,YNR045W,0
169,0.256662294,YKR085C,0
170,0.256485865,YPL134C,0
171,0.256309436,YGR165W,0
172,0.256133007,YOR113W,0
173,0.255956578,YDL045W-A,0
174,0.255780148,YER026C,0
175,0.255603719,YNR016C,0
176,0.25542729,YNL252C,0
177,0.255250861,YBR207W,0
178,0.260390518,YBL045C,1
179,0.26552834,YGR062C,1
180,0.270664327,YLR038C,1
181,0.270487898,YER023W,0
182,0.270311469,YHR008C,0
183,0.27013504,YGR171C,0
184,0.269958611,YGL206C,0
185,0.269782182,YPR149W,0
186,0.27490716,YDR393W,1
187,0.274730731,YNL185C,0
188,0.274554302,YGL129C,0
189,0.274377872,YBR193C,0
190,0.274201443,YML086C,0
191,0.274025014,YJL096W,0
192,0.273848585,YDR178W,0
193,0.278960718,YDR512C,1
194,0.278784289,YDR347W,0
195,0.283892752,YMR098C,1
196,0.283716323,YNL071W,0
197,0.283539894,YFR033C,0
198,0.283363465,YFL037W,0
199,0.283187036,YLR438C-A,0
200,0.288286324,YNL131W,1
201,0.288109895,YHR198C,0
202,0.287933466,YBL050W,0
203,0.287757037,YPR067W,0
204,0.287580608,YLR354C,0
205,0.287404179,YHR001W-A,0
206,0.28722775,YCL028W,0
207,0.292314194,YJL003W,1
208,0.292137765,YGR086C,0
209,0.297220538,YIL022W,1
210,0.297044109,YOR087W,0
211,0.302123213,YBR120C,1
212,0.307200483,YBR179C,1
213,0.307024054,YDL178W,0
214,0.306847624,YPR108W,0
215,0.306671195,YLR390W,0
216,0.311741125,YLL001W,1
217,0.311564696,YLR239C,0
218,0.316630955,YOR266W,1
219,0.32169538,YPL099C,1
220,0.321518951,YBR111C,0
221,0.326579706,YHR117W,1
222,0.331638626,YHR116W,1
223,0.331462197,YMR256C,0
224,0.331285768,YGR084C,0
225,0.336339183,YIL157C,1
226,0.336162754,YFL038C,0
227,0.335986324,YBR251W,0
228,0.335809895,YFL005W,0
229,0.335633466,YHR038W,0
230,0.340677707,YKL141W,1
231,0.340501277,YDR435C,0
232,0.340324848,YDR427W,0
233,0.340148419,YBR222C,0
234,0.33997199,YKL148C,0
235,0.345007056,YIL065C,1
236,0.344830627,YIL070C,0
237,0.344654198,YKL002W,0
238,0.344477769,YNL048W,0
239,0.34430134,YBR039W,0
240,0.344124911,YHR121W,0
241,0.343948482,YPL127C,0
242,0.343772052,YPL104W,0
243,0.348792439,YOR020C,1
244,0.348616009,YIL051C,0
245,0.34843958,YOL122C,0
246,0.353454462,YGR183C,1
247,0.353278033,YGR167W,0
248,0.353101604,YHL034C,0
249,0.352925174,YKL013C,0
250,0.352748745,YPR028W,0
251,0.357754452,YBL022C,1
252,0.357578023,YNL098C,0
253,0.357401594,YPL040C,0
254,0.357225165,YBL102W,0
255,0.362223532,YOL027C,1
256,0.362047103,YHR076W,0
257,0.361870674,YBL037W,0
258,0.361694245,YOR065W,0
259,0.366685272,YGR028W,1
260,0.366508843,YJR133W,0
261,0.366332414,YBR035C,0
262,0.366155985,YPL172C,0
263,0.365979556,YDR272W,0
264,0.365803126,YDL046W,0
265,0.365626697,YKL087C,0
266,0.365450268,YFR052W,0
267,0.370426616,YJL104W,1
268,0.370250187,YDR494W,0
269,0.370073758,YBR268W,0
270,0.369897329,YPL154C,0
271,0.374866337,YMR012W,1
272,0.37983351,YML129C,1
273,0.379657081,YDR148C,0
274,0.379480652,YOL062C,0
275,0.379304223,YDL202W,0
276,0.379127794,YGL087C,0
277,0.378951365,YAL016W,0
278,0.378774935,YDR096W,0
279,0.378598506,YPR176C,0
280,0.378422077,YKL067W,0
281,0.378245648,YDR084C,0
282,0.378069219,YGR206W,0
283,0.37789279,YIL050W,0
284,0.377716361,YGL080W,0
285,0.38265968,YML091C,1
286,0.382483251,YDL078C,0
287,0.382306822,YDL008W,0
288,0.387244636,YMR002W,1
289,0.392180615,YHR005C-A,1
290,0.397114759,YJR144W,1
291,0.402047068,YGR101W,1
292,0.406977542,YJL143W,1
293,0.406801113,YNL083W,0
294,0.406624684,YGR077C,0
295,0.406448255,YER080W,0
296,0.406271826,YBR168W,0
297,0.406095397,YNL104C,0
298,0.405918968,YDR405W,0
299,0.405742539,YHR091C,0
300,0.40556611,YKL069W,0
301,0.41048007,YLR077W,1
302,0.410303641,YLR191W,0
303,0.410127212,YDR099W,0
304,0.409950783,YDR005C,0
305,0.409774353,YOR117W,0
306,0.409597924,YNL168C,0
307,0.414500875,YIL138C,1
308,0.414324446,YDL066W,0
309,0.419223726,YBR037C,1
310,0.419047297,YDR100W,0
311,0.418870868,YDR032C,0
312,0.423764643,YFR004W,1
313,0.423588214,YGL187C,0
314,0.423411785,YPL091W,0
315,0.423235356,YDR071C,0
316,0.423058927,YDR155C,0
317,0.427943528,YLR304C,1
318,0.427767099,YLR289W,0
319,0.42759067,YGL100W,0
320,0.427414241,YLL050C,0
321,0.427237811,YGL226W,0
322,0.427061382,YGR253C,0
323,0.431934974,YFL036W,1
324,0.43680673,YDL107W,1
325,0.436630301,YMR282C,0
326,0.436453872,YOL096C,0
327,0.436277443,YDL097C,0
328,0.436101014,YPR023C,0
329,0.435924584,YKR067W,0
330,0.435748155,YKL057C,0
331,0.440607067,YBR024W,1
332,0.440430638,YIL010W,0
