Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR192C-B,YKL212W,0,-0.62806016,0.0,0.0,0.002222222276031971
YDR060W,YJR029W,0,-0.6457704,0.0,0.0,0.004444444552063942
YOL071W,YMR045C,0,-0.6596556,0.0,0.0,0.006666666828095913
YJL046W,YCL057C-A,0,-0.66551685,0.0,0.0,0.008888889104127884
YLR414C,YGR027W-B,0,-0.68278056,0.0,0.0,0.011111111380159855
YDR495C,YOR343W-A,0,-0.68561697,0.0,0.0,0.013333333656191826
YKR061W,YHL009W-B,0,-0.6887249,0.0,0.0,0.015555555932223797
YDR312W,YDR261W-B,0,-0.69786537,0.0,0.0,0.017777778208255768
YCL048W-A,YJL065C,0,-0.70775217,0.0,0.0,0.019999999552965164
YHR021C,YBL101W-A,0,-0.70775217,0.0,0.0,0.02222222276031971
YCL048W-A,YPL269W,0,-0.70775217,0.0,0.0,0.024444444105029106
YBL101W-A,YER173W,0,-0.70775217,0.0,0.0,0.02666666731238365
YKL199C,YCL057C-A,0,-0.7081747,0.0,0.0,0.028888888657093048
YJR016C,YGR027W-B,0,-0.71570504,0.0,0.0,0.031111111864447594
YNL054W-B,YLR099C,0,-0.7221923,0.0,0.0,0.03333333507180214
YCR029C-A,YLR403W,0,-0.7303322,0.0,0.0,0.035555556416511536
YDR261W-B,YNR045W,0,-0.7364967,0.0,0.0,0.03777777776122093
YLR364W,YHL009W-B,0,-0.7405139,0.0,0.0,0.03999999910593033
YOR192C-B,YLR109W,0,-0.7471911,0.0,0.0,0.042222220450639725
YPL060W,YMR045C,0,-0.74829435,0.0,0.0,0.04444444552063942
YIR002C,YPL189C-A,0,-0.7633113,0.0,0.0,0.046666666865348816
YPR158C-D,YAL034W-A,0,-0.76898694,0.0,0.0,0.04888888821005821
YLR276C,YCL057C-A,0,-0.7697151,0.0,0.0,0.05111110955476761
YER087C-A,YNL310C,0,-0.77181804,0.0,0.0,0.0533333346247673
YDR236C,YAR010C,0,-0.789778,0.0,0.0,0.0555555559694767
YPL214C,YBR012W-B,0,-0.81767607,0.0,0.0,0.057777777314186096
YJR015W,YMR051C,0,-0.8504582,0.0,0.0,0.05999999865889549
YML040W,YOR269W,0,-0.85731643,0.0,0.0,0.06222222372889519
YMR045C,YMR204C,0,-0.86249936,0.0,0.0,0.06444444507360458
YNL091W,YBR012W-B,0,-0.8734153,0.0,0.0,0.06666667014360428
YJR029W,YPR081C,0,-0.90222013,0.0,0.0,0.06888888776302338
YPR158C-D,YMR045C,0,-0.9324968,0.0,0.0,0.07111111283302307
YAR010C,YPL159C,0,-0.9917449,0.0,0.0,0.07333333045244217
YAL053W,YML113W,0,-3.2169917,0.0,0.0,0.07555555552244186
YDL146W,YPL026C,0,-3.2598274,0.0,0.0,0.07777778059244156
YLR414C,YML070W,0,-3.4972565,0.0,0.0,0.07999999821186066
YML043C,YAL008W,0,-3.679313,0.0,0.0,0.08222222328186035
YBL078C,YEL054C,0,-3.8887503,0.0,0.0,0.08444444090127945
YDL082W,YPL095C,0,-3.9335387,0.0,0.0,0.08666666597127914
YJL033W,YDR055W,0,-3.9345381,0.0,0.0,0.08888889104127884
