GO Term,AUC,Average Precision
GO:0000054,0.6311111145398833,0.16906707201040153
GO:0000278,0.6798875536980975,0.17991049943525683
GO:0000747,0.6794286163073978,0.1797864206981628
GO:0001403,0.6746567734206717,0.17853387639378057
GO:0002181,0.09090909090909091,0.09090909361839294
GO:0006260,0.679867415644571,0.17989986953447995
GO:0006281,0.6798875536980975,0.17991049943525683
GO:0006310,0.6798875536980975,0.17991049943525683
GO:0006325,0.6798733777465569,0.17990327366004305
GO:0006352,0.676577386279456,0.17901684819713493
GO:0006353,0.622727257758379,0.16649554927240717
GO:0006360,0.6783350110224686,0.17947832952235784
GO:0006364,0.6798875536980975,0.17991049943525683
GO:0006366,0.6798875536980975,0.17991049943525683
GO:0006383,0.676577386279456,0.17901684819713493
GO:0006397,0.6798875536980975,0.17991049943525683
GO:0006401,0.6776066611647945,0.1793169571143208
GO:0006413,0.6711954348015062,0.17766698837772874
GO:0006414,0.668940657017029,0.17703909632588222
GO:0006418,0.6565398997324822,0.17385002588490386
GO:0006457,0.679312802732395,0.17974302124182892
GO:0006468,0.6798262804293694,0.17988973929180452
GO:0006470,0.668940657017029,0.17703909632588222
GO:0006486,0.6781400967093629,0.17943850725555452
GO:0006629,0.6798875536980975,0.17991049943525683
GO:0006811,0.6798875536980975,0.17991049943525683
GO:0006865,0.6754292980323292,0.17870344508326416
GO:0006869,0.6724194433303476,0.1778969204352869
GO:0006873,0.6776066611647945,0.1793169571143208
GO:0006887,0.6683277237257271,0.17672837421749577
GO:0006897,0.6773583529976032,0.1791794719201241
GO:0006970,0.6782828303569025,0.17948941126691573
GO:0006979,0.676577386279456,0.17901684819713493
GO:0007005,0.679620093183796,0.17983694379764095
GO:0007010,0.6798875536980975,0.17991049943525683
GO:0007031,0.6625280500427265,0.17522326008313233
GO:0007033,0.6711954348015062,0.17766698837772874
GO:0007059,0.6798733777465569,0.17990327366004305
GO:0007124,0.6760429728730771,0.178864601058238
GO:0008033,0.6760429728730771,0.178864601058238
GO:0008380,0.679620093183796,0.17983694379764095
GO:0008643,0.6683277237257271,0.17672837421749577
GO:0009408,0.6311111145398833,0.16906707201040153
GO:0009451,0.6798875536980975,0.17991049943525683
GO:0016197,0.6711954348015062,0.17766698837772874
GO:0032196,0.6794809595928164,0.17980495726455858
GO:0032543,0.6760429728730771,0.178864601058238
GO:0042273,0.6625280500427265,0.17522326008313233
GO:0042274,0.6782828303569025,0.17948941126691573
GO:0045333,0.678970996200908,0.1796538647427302
GO:0051321,0.6798875536980975,0.17991049943525683
GO:0051603,0.6798875536980975,0.17991049943525683
GO:0051726,0.6798875536980975,0.17991049943525683
