Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR263C,YDL054C,0,,0.0,0.0,0.00010101010411744937
YKL170W,YMR087W,0,,0.0,0.0,0.00020202020823489875
YHR056C,YJL214W,0,,0.0,0.0,0.0003030303050763905
YHR066W,YCR087C-A,0,,0.0,0.0,0.0004040404164697975
YKL119C,YOR239W,0,,0.0,0.0,0.0005050505278632045
YDL111C,YNL110C,0,,0.0,0.0,0.000606060610152781
YNL085W,YPR163C,0,,0.0,0.0,0.0007070706924423575
YEL022W,YIL020C,0,,0.0,0.0,0.000808080832939595
YGR216C,YIR039C,0,,0.0,0.0,0.0009090909152291715
YMR182C,YPL163C,0,,0.0,0.0,0.001010101055726409
YHR056C,YER162C,0,,0.0,0.0,0.0011111111380159855
YJR028W,YOR232W,0,,0.0,0.0,0.001212121220305562
YER014C-A,YBR287W,0,,0.0,0.0,0.0013131313025951385
YPR002W,YJR083C,0,,0.0,0.0,0.001414141384884715
YCR002C,YFL023W,0,,0.0,0.0,0.0015151514671742916
YPR080W,YGR239C,0,,0.0,0.0,0.00161616166587919
YCL008C,YLR160C,0,,0.0,0.0,0.0017171717481687665
YIR011C,YBL112C,0,,0.0,0.0,0.001818181830458343
YER103W,YBL068W,0,,0.0,0.0,0.0019191919127479196
YOL070C,YDR083W,0,,0.0,0.0,0.002020202111452818
YGL062W,YDR262W,0,,0.0,0.0,0.0021212121937423944
YBR294W,YGR177C,0,,0.0,0.0,0.002222222276031971
YBR260C,YGR171C,0,,0.0,0.0,0.0023232323583215475
YPR026W,YLR316C,0,,0.0,0.0,0.002424242440611124
YDL142C,YKL174C,0,,0.0,0.0,0.0025252525229007006
YJR078W,YEL043W,0,,0.0,0.0,0.002626262605190277
YNL273W,YGL244W,0,,0.0,0.0,0.0027272726874798536
YCL036W,YLL003W,0,,0.0,0.0,0.00282828276976943
YEL022W,YPL082C,0,,0.0,0.0,0.0029292928520590067
YOR232W,YJR101W,0,,0.0,0.0,0.0030303029343485832
YIL079C,YDL170W,0,,0.0,0.0,0.0031313130166381598
YBR282W,YPL104W,0,,0.0,0.0,0.00323232333175838
YHR029C,YPL112C,0,,0.0,0.0,0.0033333334140479565
YJR055W,YDR261W-A,0,,0.0,0.0,0.003434343496337533
YNL290W,YGR027C,0,,0.0,0.0,0.0035353535786271095
YKR036C,YHR168W,0,,0.0,0.0,0.003636363660916686
YPR196W,YMR075W,0,,0.0,0.0,0.0037373737432062626
YLR141W,YDR081C,0,,0.0,0.0,0.003838383825495839
YJR051W,YPR006C,0,,0.0,0.0,0.003939393907785416
YDR371W,YBL092W,0,,0.0,0.0,0.004040404222905636
YKL186C,YDR497C,0,,0.0,0.0,0.004141414072364569
YPR043W,YNR028W,0,,0.0,0.0,0.004242424387484789
YLL029W,YPR043W,0,,0.0,0.0,0.004343434236943722
YPL002C,YPL163C,0,,0.0,0.0,0.004444444552063942
YHR029C,YGR169C,0,,0.0,0.0,0.004545454401522875
YBR111W-A,YKL124W,0,,0.0,0.0,0.004646464716643095
YOR145C,YKL201C,0,,0.0,0.0,0.004747474566102028
YJR083C,YHR057C,0,,0.0,0.0,0.004848484881222248
YBR006W,YFR018C,0,,0.0,0.0,0.004949494730681181
YDR263C,YBR052C,0,,0.0,0.0,0.005050505045801401
YIR038C,YOR085W,0,,0.0,0.0,0.005151515360921621
YGR167W,YMR032W,0,,0.0,0.0,0.005252525210380554
YMR172W,YGL169W,0,,0.0,0.0,0.005353535525500774
