GO Term,AUC,Average Precision
GO:0000054,0.9342178122310528,0.29587594506635667
GO:0000278,0.7109224106103436,0.16807895995947447
GO:0000747,0.7775756975222612,0.2051124382811514
GO:0001403,0.7382691832639658,0.1849779509996826
GO:0002181,0.9109090899201957,0.2738716766238213
GO:0006260,0.8308342957669784,0.23158554342118176
GO:0006281,0.7258845803021898,0.17101956971057436
GO:0006310,0.7701010298295454,0.18532945583151145
GO:0006325,0.7580325528916332,0.17906733343411577
GO:0006352,0.8565796920465708,0.2500892513773658
GO:0006353,0.8192210510301278,0.23742617850273626
GO:0006360,0.8158173677356152,0.22146047507768327
GO:0006364,0.9124348217307336,0.27928884391960773
GO:0006366,0.6758286583126861,0.1498809276582165
GO:0006383,0.8043746134768219,0.22267314084077422
GO:0006397,0.7661902716578705,0.1878067880293185
GO:0006401,0.8148828054072166,0.21231206923790955
GO:0006413,0.8962522736372617,0.26013960399478675
GO:0006414,0.8741405028805553,0.2610914869366826
GO:0006418,0.9423745854913208,0.29747443773757126
GO:0006457,0.8140842895085754,0.21585723834146153
GO:0006468,0.7662913927783533,0.19786467078192668
GO:0006470,0.7681885312685606,0.2021475575773822
GO:0006486,0.8327336901511616,0.24764128860898993
GO:0006629,0.7050987331907645,0.16397611406242305
GO:0006811,0.7567951633180492,0.1925696281750094
GO:0006865,0.8328751823974625,0.24018509242751382
GO:0006869,0.7507916988533406,0.19942104211719353
GO:0006873,0.7292204445407049,0.17526249532672492
GO:0006887,0.8318680001453772,0.22664583937417376
GO:0006897,0.786298352141272,0.19228765277970922
GO:0006970,0.7520998828236267,0.18867621259865436
GO:0006979,0.8320917281444418,0.2369979748007926
GO:0007005,0.7507763760541566,0.18077023978666826
GO:0007010,0.7465737036708743,0.1752865826643326
GO:0007031,0.8705427387164595,0.25315824726460706
GO:0007033,0.7566611605908362,0.18966917430744928
GO:0007059,0.7840036749830469,0.1980528863113035
GO:0007124,0.7116242970414566,0.17064015292918142
GO:0008033,0.8558919776542621,0.24622837734290146
GO:0008380,0.8222057633969764,0.21444097190485759
GO:0008643,0.8885213105754644,0.2679369187311237
GO:0009408,0.8448191945307013,0.23979781279509718
GO:0009451,0.8359788442651995,0.23036609927497126
GO:0016197,0.8399048126345883,0.233450750728554
GO:0032196,0.9079610034227266,0.278736935805868
GO:0032543,0.9538211802776204,0.30829174035923046
GO:0042273,0.9498731303814777,0.30490412134744904
GO:0042274,0.9450128271597734,0.3032226855030114
GO:0045333,0.8481459430228199,0.2429016730358655
GO:0051321,0.7621030491123145,0.19457163453440773
GO:0051603,0.7560686834213874,0.1899307275895368
GO:0051726,0.7214332006680991,0.1689983357326551
