GO Term,AUC,Average Precision
GO:0000054,0.9415104639587883,0.29972410178670317
GO:0000278,0.7548042907795752,0.18814771973138505
GO:0000747,0.791519233526027,0.21154260985756462
GO:0001403,0.6951602938247696,0.1660897746282545
GO:0002181,0.9399999994445931,0.28929734975099564
GO:0006260,0.8102396362939299,0.21464521700753408
GO:0006281,0.7335721369109286,0.1732075687362389
GO:0006310,0.8189859437018485,0.20950857903198764
GO:0006325,0.8420868528939001,0.23212242466888644
GO:0006352,0.8448832720745334,0.22824980402941053
GO:0006353,0.7492244058889357,0.20295208718353536
GO:0006360,0.8349595267508517,0.2405594811141491
GO:0006364,0.9225230641876432,0.2864017691029744
GO:0006366,0.6388475196011237,0.13896234942837196
GO:0006383,0.8242150904268386,0.2272919617295265
GO:0006397,0.7668374307970517,0.18325340088727798
GO:0006401,0.8429354037366363,0.23324913736839187
GO:0006413,0.888227000833034,0.26531023026528683
GO:0006414,0.8918334632249666,0.27700176071453764
GO:0006418,0.9208696934682498,0.28774350643115565
GO:0006457,0.8488466435570524,0.23897816062921828
GO:0006468,0.7418715733044717,0.1815478551794182
GO:0006470,0.7426448591828045,0.1807307572026455
GO:0006486,0.8633214445242827,0.24221175619485705
GO:0006629,0.7107973824686857,0.1767457749464295
GO:0006811,0.7496458574067801,0.18635854003036564
GO:0006865,0.87069048973447,0.2608559897961942
GO:0006869,0.7423467324007043,0.18755331946234802
GO:0006873,0.743510551677604,0.18746829264069145
GO:0006887,0.7290527148719306,0.16839712452007966
GO:0006897,0.8051994767703793,0.21055112200162626
GO:0006970,0.7394288694954964,0.18631813561984084
GO:0006979,0.838899109997268,0.23950218547948382
GO:0007005,0.8008032858727436,0.22228713188997723
GO:0007010,0.7666677964062387,0.1957838680954142
GO:0007031,0.8397404370521057,0.2411056791978588
GO:0007033,0.7945775478394723,0.20921361462365498
GO:0007059,0.8157879411229356,0.21726015896282413
GO:0007124,0.6749464331555011,0.15608304695785047
GO:0008033,0.8878822631472721,0.2639554504271258
GO:0008380,0.8154829156936401,0.21443820325556126
GO:0008643,0.9044566478568727,0.2738318912558153
GO:0009408,0.800069698812299,0.2257392054796219
GO:0009451,0.8544087744629307,0.24055230340022932
GO:0016197,0.8863874138368498,0.2655557607975108
GO:0032196,0.9014119263434126,0.2664712728194215
GO:0032543,0.9340492016733941,0.3026713115559383
GO:0042273,0.9504717820747226,0.3047530337687243
GO:0042274,0.9425187221428125,0.3003459193720059
GO:0045333,0.8600506546128203,0.25015511596270584
GO:0051321,0.7643326759403042,0.18061263389275833
GO:0051603,0.7937689519093626,0.20463425525887446
GO:0051726,0.7115691234069792,0.1605782997479493
