GO Term,AUC,Average Precision
GO:0000054,0.9202485577633648,0.29027124437091867
GO:0000278,0.6927610435594,0.15414340483329514
GO:0000747,0.7555801917027195,0.19104832252250475
GO:0001403,0.7623693651016907,0.19119073192572053
GO:0002181,0.9581818181682716,0.3040159516713836
GO:0006260,0.821536886140757,0.22376445728608152
GO:0006281,0.7625763724060645,0.19074973127449102
GO:0006310,0.8272817188379757,0.22054937134344468
GO:0006325,0.8342440660889261,0.23172634157809344
GO:0006352,0.8437427262879421,0.2312840651504018
GO:0006353,0.8727126177840172,0.25149758345425854
GO:0006360,0.8488419767618497,0.245695291983133
GO:0006364,0.9138578290649775,0.2889120167094198
GO:0006366,0.6262082900272905,0.1314971528093923
GO:0006383,0.8110786365510748,0.2159788667566397
GO:0006397,0.8148494781160791,0.21635448167337612
GO:0006401,0.8022572287213777,0.20441191348230298
GO:0006413,0.9058029076028298,0.27837725335901436
GO:0006414,0.9309762263602831,0.28769101816040654
GO:0006418,0.9371118680737791,0.29440335861372174
GO:0006457,0.8225059265580388,0.21939499224248257
GO:0006468,0.7201969986412547,0.17548286526853388
GO:0006470,0.7790984966761145,0.20081751442346057
GO:0006486,0.8570986317396693,0.23941254719685426
GO:0006629,0.7249745142205978,0.17303824295239015
GO:0006811,0.7653511133862512,0.19113281139189547
GO:0006865,0.8439914563226789,0.244679378146475
GO:0006869,0.7931295818267557,0.21347934708597796
GO:0006873,0.7382792089635464,0.17648857271603563
GO:0006887,0.8251451825446195,0.2221348915689371
GO:0006897,0.8295124296642925,0.2265845390321179
GO:0006970,0.7895855059788287,0.21393547047200528
GO:0006979,0.8501127282072557,0.23616540237854827
GO:0007005,0.7740314731690503,0.19747640982947567
GO:0007010,0.7811702307577096,0.19617258077453484
GO:0007031,0.8762251218004646,0.26062162941941597
GO:0007033,0.7597914540180513,0.1902340915934606
GO:0007059,0.7851595851496412,0.2007757726643573
GO:0007124,0.7361530284952181,0.18404046952047132
GO:0008033,0.8553144718246026,0.2439620293622667
GO:0008380,0.8030596721323778,0.2077009464807131
GO:0008643,0.8708081688562272,0.2520363184327231
GO:0009408,0.8588050558430735,0.255171517149517
GO:0009451,0.8662989998406742,0.2515989964428273
GO:0016197,0.896770235968979,0.26438418367774374
GO:0032196,0.8883427034088156,0.25753922609172086
GO:0032543,0.9533987837911647,0.3077140234234658
GO:0042273,0.9503633645699698,0.30365129073099656
GO:0042274,0.9394284451181831,0.29714379971542143
GO:0045333,0.8611279583549,0.2505210035809062
GO:0051321,0.770377322203903,0.1894491372812878
GO:0051603,0.8071041596610607,0.2151635948236693
GO:0051726,0.7637872485364682,0.19242231659658932
