GO Term,AUC,Average Precision
GO:0000054,0.7874515486516303,0.2063442506913748
GO:0000278,0.7142844184186172,0.17453610203211958
GO:0000747,0.6195659888790688,0.12998307988657193
GO:0001403,0.606817455703943,0.12631734650853005
GO:0002181,0.5300000036304647,0.11405675837939436
GO:0003677,0.640997811871729,0.14915787047215484
GO:0003682,0.6673701760060556,0.14700784228742123
GO:0003700,0.6896839304382342,0.1556938790198077
GO:0003735,0.9387608648328618,0.30443983518399975
GO:0004386,0.763249161768493,0.19023098247566006
GO:0004518,0.7732384224823485,0.20409909018874167
GO:0005085,0.5742612395872556,0.12011655721438362
GO:0005576,0.7402143496845807,0.17436608084020289
GO:0005618,0.7288772238012912,0.17350385008210487
GO:0005694,0.6875277386769674,0.16312839255211029
GO:0005730,0.9148129504404284,0.2882291285341436
GO:0005740,0.7244287915802984,0.18971162707290867
GO:0005773,0.684963565221903,0.16246401333402505
GO:0005777,0.6922739101633831,0.15756223680078985
GO:0005783,0.7019682118324563,0.1801809264292771
GO:0005794,0.7522924823750933,0.18233270301060242
GO:0005840,0.8638811085195524,0.2702962432530793
GO:0005886,0.6383307111726344,0.1444959476231174
GO:0005933,0.6827342801228885,0.16265414392270824
GO:0005938,0.6692364183820106,0.15470058151605454
GO:0006260,0.7602706493870884,0.19207700918411666
GO:0006281,0.7132208160090218,0.17348541254211555
GO:0006310,0.789262953647497,0.2112058018080213
GO:0006325,0.6908900809994031,0.15911909361793236
GO:0006352,0.7554902720176297,0.18330541112273932
GO:0006353,0.6051610728483156,0.12098746454443626
GO:0006360,0.7733936684653904,0.1919165715304288
GO:0006364,0.9074252431445162,0.2824200324531306
GO:0006366,0.6378787301714764,0.142322499580004
GO:0006383,0.7607168173687109,0.184610030666671
GO:0006397,0.728016389508139,0.1788378920616074
GO:0006401,0.7192579387710006,0.1791161386641589
GO:0006413,0.7812072738933652,0.21732634727521377
GO:0006414,0.7763287813609817,0.2216742332831963
GO:0006418,0.8472469980454754,0.2428028081708378
GO:0006457,0.6929562233749946,0.15541325272687456
GO:0006468,0.6918932661280057,0.15903058675879783
GO:0006470,0.5753857136482994,0.1142178093199861
GO:0006486,0.732893410759724,0.18349393237653103
GO:0006629,0.6396152429564708,0.14027889790724624
GO:0006811,0.6971802985647017,0.1654471086094325
GO:0006865,0.5490199086088793,0.10751767679507082
GO:0006869,0.5744029847410523,0.11475580333793294
GO:0006873,0.6588001622352009,0.14137080406465313
GO:0006887,0.6341039735740368,0.1292976145994934
GO:0006897,0.6746447028910361,0.15267162108218127
GO:0006970,0.6335120857103876,0.13841176532479849
GO:0006979,0.7213617302112768,0.1682077977284789
GO:0007005,0.6713879562925484,0.16191417929056015
GO:0007010,0.6397769886363637,0.14084065150808203
GO:0007031,0.6567466311575502,0.14101549455300563
GO:0007033,0.5930028124657375,0.12070090677860108
GO:0007059,0.7139314814789369,0.17189081533591855
GO:0007124,0.589502082937143,0.11918223495984619
GO:0008033,0.8225118522111813,0.23051900399137626
GO:0008168,0.6862709152248307,0.17064484186267312
GO:0008233,0.703000091521461,0.17938970480588348
GO:0008289,0.7121787316398906,0.16553723569688472
GO:0008380,0.7149221807096513,0.17166352454572917
GO:0008643,0.7225913063283692,0.1816466701361668
GO:0009408,0.648045456510912,0.14970394456702651
GO:0009451,0.8457247756962368,0.2350818559310653
GO:0016197,0.7904001488661789,0.2025539143101996
GO:0016301,0.6366476937216727,0.136994573100724
GO:0016491,0.7302626561223509,0.18057938386228953
GO:0016757,0.6806687144737649,0.1614190096760338
GO:0016779,0.773653426539481,0.21425077939168974
GO:0016791,0.6609569436421787,0.14488795951279726
GO:0016798,0.6154772505104774,0.13006559407101437
GO:0016829,0.6587609663219827,0.1385301268649372
GO:0016853,0.609727182990448,0.13574198584732683
GO:0016874,0.6430415441173827,0.14089718287438155
GO:0019843,0.9448965763729884,0.2985438821303887
GO:0022857,0.7161638100025223,0.17854014627161352
GO:0030427,0.6709702946989987,0.15479061699997296
GO:0030674,0.6812841704489071,0.1571092266372659
GO:0031410,0.7222513476670931,0.16834660841930996
GO:0032196,0.8851018186443252,0.26974371338771147
GO:0032543,0.9441464874694674,0.30209566168825736
GO:0042273,0.9413719949675194,0.29542103643715384
GO:0042274,0.9308003788469571,0.2913912061750889
GO:0042393,0.42869305631621574,0.09195067501945413
GO:0045333,0.7856961930318397,0.22192719820954582
GO:0051082,0.677642804775821,0.15321542242033914
GO:0051321,0.7084138945676386,0.1835359226478772
GO:0051603,0.7673003557195929,0.20518105909228324
GO:0051726,0.6682838993607703,0.15231610574437812
