GO Term,AUC,Average Precision
GO:0000054,0.848596622386167,0.2520121974404276
GO:0000278,0.7297139238061658,0.18205119009857829
GO:0000747,0.6109532747772438,0.12482921767708931
GO:0001403,0.562823091219444,0.11229537422209979
GO:0002181,0.6799999976022677,0.15115020830522885
GO:0003677,0.6611938115865077,0.1595520896647464
GO:0003682,0.7075877282745522,0.1633143933760849
GO:0003700,0.700473598635565,0.15726993019946597
GO:0003735,0.939915870375762,0.30653180135786534
GO:0004386,0.7807184812548909,0.20157543728297406
GO:0004518,0.7871182981975885,0.21137445171109653
GO:0005085,0.5856967170612626,0.12336174718387433
GO:0005576,0.740438999734565,0.17975325747037477
GO:0005618,0.7621387991927225,0.19230357277190144
GO:0005694,0.727532707141035,0.17435835764895785
GO:0005730,0.9094653609786711,0.2850951810546897
GO:0005740,0.6888225923337794,0.17486308568919248
GO:0005773,0.6669860424399799,0.1524651148048314
GO:0005777,0.7417380701096792,0.1883359624221921
GO:0005783,0.6708700317715041,0.1610476994826035
GO:0005794,0.7380278296788985,0.1755256687951359
GO:0005840,0.8452108519128206,0.26580373071811414
GO:0005886,0.6254780650584038,0.14026128154722128
GO:0005933,0.707880663380556,0.17040287644348362
GO:0005938,0.6756421527039281,0.1586603709757328
GO:0006260,0.7878675755135376,0.20833427258377726
GO:0006281,0.7265692202480912,0.17913390033285725
GO:0006310,0.811217462002342,0.2132831386469982
GO:0006325,0.7195890559995631,0.1727103073901751
GO:0006352,0.7572943465062947,0.19183020281791688
GO:0006353,0.6342119111923962,0.12604802740471704
GO:0006360,0.7746494930698113,0.19674984513561833
GO:0006364,0.9067743274285035,0.2821641734046015
GO:0006366,0.6711540138838411,0.15882316093553198
GO:0006383,0.768889365292313,0.18992900170318106
GO:0006397,0.7383070766199697,0.184240074403584
GO:0006401,0.7276567965331805,0.18472835297340698
GO:0006413,0.7629436022204834,0.20961368592625315
GO:0006414,0.7587132879205933,0.19907500091966215
GO:0006418,0.8471618289027744,0.2226871304627333
GO:0006457,0.6536739558429161,0.13955519632588734
GO:0006468,0.6915455426572271,0.1555665433603254
GO:0006470,0.646455375450421,0.13210196849386058
GO:0006486,0.7443934553478612,0.188362131615254
GO:0006629,0.64038216900771,0.14293618195436217
GO:0006811,0.642576262267497,0.13903227802704682
GO:0006865,0.43962481807507786,0.0909750902266665
GO:0006869,0.5898300448930339,0.12073081010965905
GO:0006873,0.6216714811122193,0.12893955610015176
GO:0006887,0.7026970308628356,0.15742141013863412
GO:0006897,0.6266237401590069,0.13129595428637483
GO:0006970,0.6065664333768126,0.12588348679379982
GO:0006979,0.701959271320671,0.15792061430148102
GO:0007005,0.6471990261799762,0.15191988698528572
GO:0007010,0.6547781992150915,0.1500019576359879
GO:0007031,0.640703357605621,0.14291427173015364
GO:0007033,0.5681040780174927,0.11287029629674825
GO:0007059,0.7417507598979229,0.18257547561350193
GO:0007124,0.611233908653799,0.12246280861442739
GO:0008033,0.8099150741662068,0.2294479765052145
GO:0008168,0.6954822180770994,0.17417214732075278
GO:0008233,0.7157781674982874,0.18467631779204716
GO:0008289,0.7157942744868977,0.16399344080822034
GO:0008380,0.752209798132154,0.18931331877749075
GO:0008643,0.6258541740693484,0.1349947986987246
GO:0009408,0.6556141414693698,0.1461380815618869
GO:0009451,0.8340763708466918,0.23267666728862307
GO:0016197,0.791332836864361,0.201907530994468
GO:0016301,0.6028183552933782,0.12775003916973418
GO:0016491,0.7140953039240134,0.17122948604212565
GO:0016757,0.656200435914893,0.14495081997933712
GO:0016779,0.7715391289745034,0.21710029330240055
GO:0016791,0.6251403720772147,0.12434960600936955
GO:0016798,0.6011543913580139,0.1220320152647116
GO:0016829,0.6518240499574988,0.1388293067555536
GO:0016853,0.5691275450551607,0.11420831587775188
GO:0016874,0.6288007378542733,0.1339305427731438
GO:0019843,0.937964173579584,0.2916649001061412
GO:0022857,0.6818145149590616,0.16504218639975243
GO:0030427,0.6897328547933562,0.16748761257664724
GO:0030674,0.6570549100450642,0.15177896181087602
GO:0031410,0.6913216643580024,0.16072496225752614
GO:0032196,0.8844580642994049,0.2701973953639919
GO:0032543,0.9402673752836946,0.2977420219650323
GO:0042273,0.9334085028202337,0.29203935909948564
GO:0042274,0.9261199764482233,0.2899822790913961
GO:0042393,0.6459101199875968,0.14172710726658502
GO:0045333,0.7666881971789461,0.21847473251345484
GO:0051082,0.6285806559679119,0.12980005078898235
GO:0051321,0.7178430168791251,0.1960533875430172
GO:0051603,0.7524858566918834,0.1987054767913439
GO:0051726,0.6919653684026668,0.16037928257611664
