GO Term,AUC,Average Precision
GO:0000054,0.7977135406743566,0.2345121317078888
GO:0000278,0.6892813226646977,0.16908708517388865
GO:0000747,0.6063616485831497,0.12435336145081304
GO:0001403,0.6220326939115449,0.1316271230090748
GO:0002181,0.5263636456294494,0.12737101648341526
GO:0003677,0.6414392829643171,0.15247261130267922
GO:0003682,0.6991767275008606,0.1639714069156484
GO:0003700,0.7029831931866409,0.15460724925453012
GO:0003735,0.9487581759298919,0.30638029948080125
GO:0004386,0.7596285549842499,0.18412741621380502
GO:0004518,0.7781482099400177,0.21103728188371115
GO:0005085,0.6303795501158709,0.1364980657764311
GO:0005576,0.7319993644542993,0.1712695249515501
GO:0005618,0.7323246617775241,0.17620465715906836
GO:0005694,0.6790239281088791,0.15921719176864083
GO:0005730,0.8966997329882632,0.2820693039203232
GO:0005740,0.6957186687922116,0.18161802400919524
GO:0005773,0.6482369090042405,0.1431242740221999
GO:0005777,0.711546182484927,0.18259987587210808
GO:0005783,0.6543202755845744,0.16256852083179082
GO:0005794,0.7523648792613636,0.18331629446961664
GO:0005840,0.8694141606297926,0.27506900519742206
GO:0005886,0.6355960153671701,0.14166545374691486
GO:0005933,0.6950891141945983,0.16446978402882814
GO:0005938,0.6787884214111202,0.15331560189886526
GO:0006260,0.7564733391769378,0.19660331134498119
GO:0006281,0.700211172115735,0.16428868651051412
GO:0006310,0.8073909288937734,0.22400857999311252
GO:0006325,0.6893855795443312,0.15666534193808382
GO:0006352,0.7612891489928483,0.19052702823755416
GO:0006353,0.5636019496135751,0.10991965844165805
GO:0006360,0.7651469792236723,0.18853843580321833
GO:0006364,0.9017149325284091,0.28168952371112327
GO:0006366,0.6596595251863685,0.15547901343825188
GO:0006383,0.7635438176798528,0.18531108802286061
GO:0006397,0.7323046035996046,0.18209620302644644
GO:0006401,0.7283283631118354,0.18288686694475736
GO:0006413,0.7807483640587042,0.21523800431530585
GO:0006414,0.7566708990024936,0.20630990159261478
GO:0006418,0.8667749886197583,0.2478037796058045
GO:0006457,0.7159513355124932,0.16442135898362506
GO:0006468,0.6580948579458055,0.14361650386723604
GO:0006470,0.5755204862573403,0.11273177506576036
GO:0006486,0.7502771657427604,0.1953529497777874
GO:0006629,0.6090818799723849,0.1315582587380301
GO:0006811,0.6476180018075974,0.14533443150398406
GO:0006865,0.5726115461134733,0.11322571588984945
GO:0006869,0.5482698648472288,0.10827108076241493
GO:0006873,0.6398420196754265,0.13531543446874075
GO:0006887,0.7213578177094248,0.16713440037383276
GO:0006897,0.6527280876142058,0.14349944635887038
GO:0006970,0.5840338652973825,0.11489892721176148
GO:0006979,0.7064004709171766,0.162180098593235
GO:0007005,0.6743093055164103,0.15921622065590185
GO:0007010,0.6693850527327846,0.14956980210949075
GO:0007031,0.6457848109692892,0.13779683747953514
GO:0007033,0.5888607267890105,0.11517270165139978
GO:0007059,0.712548802373645,0.17003857569938355
GO:0007124,0.5901338674140544,0.11551365575329824
GO:0008033,0.809079012425701,0.2233206285529516
GO:0008168,0.7122365833865902,0.18221609275720335
GO:0008233,0.7061725931024094,0.18062287100065838
GO:0008289,0.6901000710944962,0.15396716798638754
GO:0008380,0.7367109169886997,0.17997079305757177
GO:0008643,0.7673456398631447,0.19636488550531173
GO:0009408,0.5580398668940038,0.11530510426019178
GO:0009451,0.8160728169881146,0.22109437985582786
GO:0016197,0.7092272454245744,0.17362708313918948
GO:0016301,0.590579859970836,0.120862313776531
GO:0016491,0.7305318744257516,0.1884145891205831
GO:0016757,0.6397211395603266,0.13815950312059033
GO:0016779,0.790493584379829,0.22176400865478949
GO:0016791,0.6254203986696772,0.12389063456586816
GO:0016798,0.6065766643210716,0.12644887566972862
GO:0016829,0.6433299771191087,0.13476819241859697
GO:0016853,0.5680005452103108,0.11385995762456547
GO:0016874,0.6202615549063353,0.13207296523925932
GO:0019843,0.94858679371964,0.301666545456643
GO:0022857,0.6808927521594874,0.1617749225023118
GO:0030427,0.6893109407878735,0.16092238681831142
GO:0030674,0.6300643908717479,0.13961215833303603
GO:0031410,0.6921525513739748,0.16294351284205913
GO:0032196,0.8910053159351228,0.2759956691285426
GO:0032543,0.945463344424275,0.3029866803877733
GO:0042273,0.9420031839881452,0.2976510379856283
GO:0042274,0.9318593662126646,0.29381621096960525
GO:0042393,0.41139352904285964,0.09110999449894026
GO:0045333,0.7836050358401103,0.22316508583114905
GO:0051082,0.6735498013896021,0.14845667472617194
GO:0051321,0.696423362403854,0.18293917706473306
GO:0051603,0.7514079078142002,0.19909846090593122
GO:0051726,0.6735360872756098,0.15364936194162476
