GO Term,AUC,Average Precision
GO:0000054,0.8268791680956514,0.24955707039405453
GO:0000278,0.7140367095015139,0.17453856639225374
GO:0000747,0.6216056384059643,0.12475318663364107
GO:0001403,0.5800181808217365,0.1174662660671906
GO:0002181,0.7199999982660467,0.20268544310873204
GO:0003677,0.6417613418876109,0.14565750913389705
GO:0003682,0.6785209999498806,0.1516043871986595
GO:0003700,0.7096542194967623,0.1577604270292954
GO:0003735,0.9412671457583254,0.3064576020728458
GO:0004386,0.7802638359776147,0.197598543476652
GO:0004518,0.7658800515025875,0.20265071261877363
GO:0005085,0.5357188953140446,0.10394500796542024
GO:0005576,0.7657457640046592,0.1882271597026424
GO:0005618,0.7654427776334342,0.19746188926358116
GO:0005694,0.6930480030659925,0.15915728005495938
GO:0005730,0.9006565255048494,0.2864345046742396
GO:0005740,0.7065178495158695,0.18560510882193393
GO:0005773,0.6695740584807724,0.15014661417630587
GO:0005777,0.734038909037026,0.16543293722583488
GO:0005783,0.6817003522248811,0.16933555576543916
GO:0005794,0.7555774186151102,0.18434302099997346
GO:0005840,0.8562514665664851,0.26381807908144866
GO:0005886,0.6529894870011644,0.15068007323281332
GO:0005933,0.6427640656376342,0.14030154626139185
GO:0005938,0.615667088727107,0.12969212033938277
GO:0006260,0.7687335972910619,0.20314202738079157
GO:0006281,0.7122120326334103,0.1682724575732242
GO:0006310,0.7945996748950883,0.20539964808320457
GO:0006325,0.7027567976302128,0.15748536270789124
GO:0006352,0.7696792355994059,0.19012310108406977
GO:0006353,0.6283393884385543,0.1264189294693696
GO:0006360,0.7671017071860419,0.1855529272210869
GO:0006364,0.9005116801716821,0.28294966663758864
GO:0006366,0.6505597042452798,0.14754559990221805
GO:0006383,0.7407372629375789,0.17812485969134353
GO:0006397,0.7255499596842141,0.17448896047202023
GO:0006401,0.73675212252974,0.18389460994980553
GO:0006413,0.7931891803859987,0.21988661563396453
GO:0006414,0.7897131807359677,0.2256911599823645
GO:0006418,0.8801601428994287,0.25158035290953445
GO:0006457,0.6771107778996335,0.14517079662192953
GO:0006468,0.6654605091059876,0.14528178568997166
GO:0006470,0.6448959092114673,0.13145065536683007
GO:0006486,0.7706575021004114,0.19960952293398707
GO:0006629,0.6586072127104483,0.14576517432657154
GO:0006811,0.6859662556062474,0.15981150494515897
GO:0006865,0.5563347269743681,0.10996998975561424
GO:0006869,0.5333295651902397,0.10233848119527926
GO:0006873,0.6454272273445015,0.13792482806200332
GO:0006887,0.7093452909707875,0.15870942517031322
GO:0006897,0.666603824980049,0.15375557860732078
GO:0006970,0.6233315775014819,0.1306081205349077
GO:0006979,0.7321702051329405,0.17766034581579945
GO:0007005,0.6357769904777789,0.14240333178029818
GO:0007010,0.6626609772081402,0.14529670560089025
GO:0007031,0.4615493874441107,0.09150258757005192
GO:0007033,0.6261389526040505,0.13515962028435685
GO:0007059,0.7215951561657712,0.17681128374893557
GO:0007124,0.6087335444777802,0.12197518878362396
GO:0008033,0.809040352371553,0.22167195502804085
GO:0008168,0.7009138753874418,0.1828558505130085
GO:0008233,0.6965565045002573,0.1651596403135495
GO:0008289,0.716864953939623,0.17096240424161607
GO:0008380,0.7157307723046555,0.16924540626393123
GO:0008643,0.6748014792078838,0.15367258606700035
GO:0009408,0.6244949512789026,0.1419983966580846
GO:0009451,0.8452007814676247,0.23410024465552784
GO:0016197,0.656390214678197,0.14177878920945872
GO:0016301,0.5995822402671805,0.12767641580578956
GO:0016491,0.7480920348825377,0.19507652358372102
GO:0016757,0.6963479400968751,0.1605411744009365
GO:0016779,0.7789965201019606,0.211636995120482
GO:0016791,0.6781549625245917,0.14526050624725492
GO:0016798,0.6354883625604403,0.1289290796972134
GO:0016829,0.6660823003892914,0.14428978250107982
GO:0016853,0.5874721122438258,0.12154505422779105
GO:0016874,0.6147850415063175,0.12529008610207926
GO:0019843,0.948054437018927,0.3020493531299116
GO:0022857,0.7010014924202538,0.17265021056343208
GO:0030427,0.6773577185293702,0.15517247293957256
GO:0030674,0.6306138634294991,0.14235519833998247
GO:0031410,0.7088951111179354,0.16768052415211093
GO:0032196,0.8707346447896191,0.2653956763608889
GO:0032543,0.9406953985877653,0.2985281755910678
GO:0042273,0.9360038180093768,0.29689795496653426
GO:0042274,0.9252651353872127,0.28958223029767927
GO:0042393,0.7478581673677334,0.17593030443503743
GO:0045333,0.7899915701981042,0.22171250299499792
GO:0051082,0.6306402550198307,0.13266075681285425
GO:0051321,0.6993398585641778,0.18622982567074625
GO:0051603,0.7531913009892133,0.19502041228386488
GO:0051726,0.6767695717874767,0.15330126236243682
